timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.02102724462747574, 0.6982517242431641, 0.019872162491083145)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",70,0.20188744366168976,0.15454235672950745,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(-0.021027930080890656, 0.6982498168945312, 0.019780075177550316)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",70,0.20229598879814148,0.15454435348510742,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(-0.021038413047790527, 0.6982254981994629, 0.019635703414678574)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",70,0.20340897142887115,0.15456987917423248,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(-0.02102012000977993, 0.6982854008674622, 0.019530804827809334)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",70,0.20541135966777802,0.15450845658779144,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(-0.021031120792031288, 0.6982434391975403, 0.0194761510938406)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",70,0.2083459496498108,0.15455153584480286,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(-0.021029837429523468, 0.6982834935188293, 0.019444763660430908)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",70,0.212325781583786,0.1545116901397705,1.0
6,"(0.0037112291902303696, 0.6307899951934814, 0.22443051636219025)","(-0.02102542668581009, 0.6982298493385315, 0.01942574791610241)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",70,0.21722567081451416,0.1545644998550415,1.0
7,"(0.003047545673325658, 0.638651430606842, 0.23294056951999664)","(-0.021027417853474617, 0.698269784450531, 0.019419075921177864)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",70,0.22299188375473022,0.15452510118484497,1.0
8,"(0.0023209557402879, 0.646703839302063, 0.2417922019958496)","(-0.02103741466999054, 0.6982213258743286, 0.019413411617279053)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",70,0.2294602245092392,0.1545744091272354,1.0
9,"(0.0015816566301509738, 0.6549050807952881, 0.25086694955825806)","(-0.021018212661147118, 0.6982691287994385, 0.019411228597164154)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",70,0.23656487464904785,0.15452469885349274,1.0
10,"(0.0008707985398359597, 0.6632436513900757, 0.2600911855697632)","(-0.02103535272181034, 0.6982306241989136, 0.019411399960517883)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",70,0.24419403076171875,0.15456494688987732,1.0
11,"(0.00021848754840902984, 0.6717169284820557, 0.26941943168640137)","(-0.02102184295654297, 0.6982768177986145, 0.019409921020269394)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",70,0.25231197476387024,0.15451748669147491,1.0
12,"(-0.0003562630736269057, 0.6803198456764221, 0.27882230281829834)","(-0.02102983556687832, 0.6982300877571106, 0.019409632310271263)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",70,0.260850727558136,0.15456484258174896,1.0
13,"(-0.001007014187052846, 0.6890261173248291, 0.2883301377296448)","(-0.02102966047823429, 0.6982769966125488, 0.01940889097750187)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",70,0.2698242664337158,0.1545182317495346,1.0
14,"(-0.002102622063830495, 0.6976365447044373, 0.2982242703437805)","(-0.02102450653910637, 0.6982294321060181, 0.019407864660024643)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",70,0.27945834398269653,0.15456487238407135,1.0
15,"(-0.002860244130715728, 0.7060632109642029, 0.3083934187889099)","(-0.02103321999311447, 0.6982747912406921, 0.019407615065574646)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",70,0.28966134786605835,0.15452083945274353,1.0
16,"(-0.0031377021223306656, 0.7143749594688416, 0.3186614513397217)","(-0.021023115143179893, 0.6982288360595703, 0.01940770447254181)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",70,0.300222247838974,0.15456528961658478,1.0
17,"(-0.0030655269511044025, 0.7226461172103882, 0.3289114832878113)","(-0.021028637886047363, 0.6982737183570862, 0.01940855011343956)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",70,0.31098031997680664,0.15452136099338531,1.0
18,"(-0.0028025463689118624, 0.7309098839759827, 0.33908501267433167)","(-0.02103128843009472, 0.6982253193855286, 0.01940818689763546)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",70,0.3218599557876587,0.15456974506378174,1.0
19,"(-0.0024649512488394976, 0.7391576170921326, 0.349161833524704)","(-0.021021416410803795, 0.6982724070549011, 0.019408222287893295)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",70,0.3327963054180145,0.15452182292938232,1.0
20,"(-0.00212001777254045, 0.7473511695861816, 0.3591419458389282)","(-0.021036220714449883, 0.6982282400131226, 0.019407708197832108)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",70,0.3437880575656891,0.1545674204826355,1.0
21,"(-0.0017987086903303862, 0.7554370164871216, 0.3690328001976013)","(-0.021018391475081444, 0.6982705593109131, 0.01940889284014702)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",70,0.3547876477241516,0.15452329814434052,1.0
22,"(-0.0015097975265234709, 0.7633556723594666, 0.37884214520454407)","(-0.021032903343439102, 0.6982254981994629, 0.019409269094467163)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",70,0.365807443857193,0.15456975996494293,1.0
23,"(-0.0012503472389653325, 0.7710472941398621, 0.388574481010437)","(-0.021025672554969788, 0.6982744336128235, 0.019408835098147392)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",70,0.3767893612384796,0.15452030301094055,1.0
24,"(-0.001012114924378693, 0.7784534096717834, 0.39822933077812195)","(-0.02102702111005783, 0.6982284784317017, 0.0194085743278265)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",70,0.3877393305301666,0.15456610918045044,1.0
25,"(-0.0007849211106076837, 0.7855176329612732, 0.407800555229187)","(-0.021027376875281334, 0.698274552822113, 0.01940918155014515)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",70,0.39858371019363403,0.15452039241790771,1.0
26,"(-0.0005582131561823189, 0.7921856641769409, 0.4172760844230652)","(-0.021030252799391747, 0.6982256174087524, 0.019408326596021652)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",16,0.4093242883682251,0.1545693278312683,1.0
27,"(0.00012192557915113866, 0.7973809242248535, 0.4266763925552368)","(-0.021023396402597427, 0.698271632194519, 0.019408373162150383)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",16,0.41968679428100586,0.1545228213071823,1.0
28,"(0.0013224431313574314, 0.8003632426261902, 0.4359935522079468)","(-0.02103506028652191, 0.6982256174087524, 0.019407283514738083)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",16,0.429506778717041,0.15456989407539368,1.0
29,"(0.0026945301797240973, 0.8011903762817383, 0.4452204704284668)","(-0.021019889041781425, 0.6982694864273071, 0.019407952204346657)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",16,0.4387156069278717,0.1545245498418808,1.0
30,"(0.0038717747665941715, 0.800227701663971, 0.4543721377849579)","(-0.021034417673945427, 0.6982256770133972, 0.01940782554447651)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",16,0.4474579989910126,0.15456975996494293,1.0
31,"(0.0045319171622395515, 0.7978126406669617, 0.4625841975212097)","(-0.02102263830602169, 0.6982702612876892, 0.0194088127464056)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",16,0.45493531227111816,0.1545240879058838,1.0
32,"(0.004630313254892826, 0.794337809085846, 0.4692860543727875)","(-0.021026618778705597, 0.6982253193855286, 0.019408928230404854)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",16,0.46074429154396057,0.15456919372081757,1.0
33,"(0.004258383065462112, 0.7901399731636047, 0.4746093451976776)","(-0.02103186957538128, 0.6982767581939697, 0.019407782703638077)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",16,0.4650665819644928,0.1545187383890152,1.0
34,"(0.0036162417382001877, 0.7854358553886414, 0.4789159595966339)","(-0.021023789420723915, 0.6982336640357971, 0.019408894702792168)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",16,0.46835681796073914,0.15456058084964752,1.0
35,"(0.002901829080656171, 0.780382513999939, 0.4825366735458374)","(-0.02102833054959774, 0.698278546333313, 0.019409306347370148)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",16,0.4709571897983551,0.1545165330171585,1.0
36,"(0.002231317339465022, 0.7750807404518127, 0.4857148230075836)","(-0.021030161529779434, 0.6982269883155823, 0.019408639520406723)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",16,0.47316914796829224,0.15456795692443848,1.0
37,"(0.0016550103900954127, 0.7695779800415039, 0.48860859870910645)","(-0.02102290466427803, 0.6982720494270325, 0.019409500062465668)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",16,0.4751279950141907,0.1545223444700241,1.0
38,"(0.0011834955075755715, 0.7638823390007019, 0.49130839109420776)","(-0.021037966012954712, 0.6982273459434509, 0.019408708438277245)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",16,0.47696298360824585,0.15456852316856384,1.0
39,"(0.0008063213317655027, 0.7579769492149353, 0.49385690689086914)","(-0.021017499268054962, 0.6982724070549011, 0.019407745450735092)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",16,0.4786887466907501,0.15452136099338531,1.0
40,"(0.0005041214171797037, 0.7518317699432373, 0.4962662160396576)","(-0.021037917584180832, 0.6982320547103882, 0.01940775476396084)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",16,0.48034465312957764,0.15456382930278778,1.0
41,"(0.0002560254361014813, 0.745412290096283, 0.4985307455062866)","(-0.021015290170907974, 0.6982747912406921, 0.019406761974096298)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",16,0.48190686106681824,0.1545187383890152,1.0
42,"(4.375090429675765e-05, 0.7386847734451294, 0.5006362199783325)","(-0.021037282422184944, 0.6982340216636658, 0.019407333806157112)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",16,0.4833858907222748,0.15456180274486542,1.0
43,"(-0.0001465639506932348, 0.7316195368766785, 0.5025656223297119)","(-0.021013610064983368, 0.6982730031013489, 0.019407963380217552)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",16,0.48475638031959534,0.15452031791210175,1.0
44,"(-0.00032396503956988454, 0.724193274974823, 0.5043028593063354)","(-0.021043309941887856, 0.6982329487800598, 0.019407814368605614)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",16,0.48603132367134094,0.15456357598304749,1.0
45,"(-0.0004931055009365082, 0.7163903713226318, 0.5058349370956421)","(-0.021013876423239708, 0.6982645988464355, 0.019410336390137672)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",16,0.48719456791877747,0.1545286923646927,1.0
46,"(-0.0006550514954142272, 0.7082036137580872, 0.507153332233429)","(-0.021052803844213486, 0.6982422471046448, 0.019411491230130196)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",16,0.48826977610588074,0.15455545485019684,1.0
47,"(-0.0008081906707957387, 0.6996347308158875, 0.5082544088363647)","(-0.020998647436499596, 0.6982570290565491, 0.019409099593758583)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",16,0.48926404118537903,0.15453442931175232,1.0
48,"(-0.0009490903466939926, 0.6906945109367371, 0.5091396570205688)","(-0.02104041539132595, 0.6982479095458984, 0.019411273300647736)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",16,0.4901985228061676,0.15454837679862976,1.0
49,"(-0.001073238905519247, 0.6814024448394775, 0.509815514087677)","(-0.020999575033783913, 0.6982443332672119, 0.019413195550441742)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",16,0.4910958707332611,0.15454712510108948,1.0
50,"(-0.0011756598250940442, 0.6717855334281921, 0.510293185710907)","(-0.021053271368145943, 0.6982706785202026, 0.019411498680710793)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",16,0.4919973611831665,0.15452727675437927,1.0
51,"(-0.0012514136033132672, 0.6618770360946655, 0.5105874538421631)","(-0.021009411662817, 0.6982387900352478, 0.019412079825997353)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",16,0.49291563034057617,0.15455378592014313,1.0
52,"(-0.0012960046296939254, 0.6517144441604614, 0.5107161998748779)","(-0.02104080840945244, 0.6982647776603699, 0.019413398578763008)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",16,0.4938979744911194,0.15453165769577026,1.0
53,"(-0.001305706100538373, 0.641337513923645, 0.5106990337371826)","(-0.021014785394072533, 0.6982247829437256, 0.019412128254771233)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",16,0.49496203660964966,0.15456832945346832,1.0
54,"(-0.0012778036762028933, 0.6307860016822815, 0.5105565190315247)","(-0.021033696830272675, 0.6982765793800354, 0.019410280510783195)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",16,0.49615511298179626,0.15451911091804504,1.0
55,"(-0.0012107519432902336, 0.6200981736183167, 0.5103090405464172)","(-0.021023359149694443, 0.6982364654541016, 0.019412219524383545)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",16,0.497471421957016,0.1545577347278595,1.0
