timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0023212761152535677, 0.6557286977767944, 0.019872162491083145)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",55,0.18351580202579498,0.23948532342910767,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(0.002323899185284972, 0.6557298898696899, 0.019778994843363762)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",55,0.18238821625709534,0.23948490619659424,1.0
2,"(-0.0006775424117222428, 0.6037519574165344, 0.19122245907783508)","(0.0023387237451970577, 0.6557235717773438, 0.019645333290100098)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",55,0.17930102348327637,0.23949512839317322,1.0
3,"(-0.006651005707681179, 0.6074008941650391, 0.18665502965450287)","(0.0023389142006635666, 0.6557241678237915, 0.019544372335076332)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",55,0.17418934404850006,0.23949472606182098,1.0
4,"(-0.014200144447386265, 0.612657368183136, 0.18048737943172455)","(0.00231847632676363, 0.6557368636131287, 0.01948651298880577)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",55,0.16748130321502686,0.2394770085811615,1.0
5,"(-0.022778591141104698, 0.6193001866340637, 0.17300540208816528)","(0.002301276894286275, 0.6557520627975464, 0.019460057839751244)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",55,0.15979334712028503,0.23945774137973785,1.0
6,"(-0.03197019547224045, 0.6270619630813599, 0.16450731456279755)","(0.0023585937451571226, 0.6556923985481262, 0.019442418590188026)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",55,0.1517958790063858,0.23953081667423248,1.0
7,"(-0.04206781089305878, 0.6355615854263306, 0.15542598068714142)","(0.0022800045553594828, 0.6557651162147522, 0.01942605711519718)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",55,0.14446760714054108,0.23943942785263062,1.0
8,"(-0.05442311614751816, 0.6438495516777039, 0.14691691100597382)","(0.002352020237594843, 0.6557086110115051, 0.019422728568315506)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",55,0.1400672048330307,0.23951345682144165,1.0
9,"(-0.06648871302604675, 0.6517894864082336, 0.13890306651592255)","(0.002274095080792904, 0.6557422280311584, 0.01942291483283043)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",55,0.13791103661060333,0.2394598424434662,1.0
10,"(-0.07744429260492325, 0.6595548391342163, 0.13104243576526642)","(0.002377936616539955, 0.6557186841964722, 0.01941738650202751)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",55,0.1372823864221573,0.23951086401939392,1.0
11,"(-0.08739516139030457, 0.6672953367233276, 0.12310612201690674)","(0.0022882726043462753, 0.6557310223579407, 0.019419608637690544)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",55,0.13757814466953278,0.23947450518608093,1.0
12,"(-0.09667018800973892, 0.6750763654708862, 0.11499713361263275)","(0.002326454035937786, 0.6557357311248779, 0.019424837082624435)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",55,0.13895487785339355,0.2394803911447525,1.0
13,"(-0.10556714981794357, 0.6828881502151489, 0.1067085787653923)","(0.002332113217562437, 0.6557486653327942, 0.019417906180024147)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",55,0.14141592383384705,0.2394694983959198,1.0
14,"(-0.11428668349981308, 0.6906739473342896, 0.09828270226716995)","(0.002310426440089941, 0.6556892395019531, 0.019414149224758148)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",55,0.14504848420619965,0.23952074348926544,1.0
15,"(-0.122937873005867, 0.6983575820922852, 0.08978364616632462)","(0.0023375062737613916, 0.6557466983795166, 0.01941862143576145)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",55,0.1498694270849228,0.2394728660583496,1.0
16,"(-0.13131822645664215, 0.7063236832618713, 0.0821719765663147)","(0.0023182083386927843, 0.6557336449623108, 0.019420839846134186)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",55,0.15606330335140228,0.2394801527261734,1.0
17,"(-0.13933014869689941, 0.7147058844566345, 0.07615678012371063)","(0.0023014529142528772, 0.6557289958000183, 0.01941993460059166)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",55,0.16357523202896118,0.23948004841804504,1.0
18,"(-0.1470915675163269, 0.7232635021209717, 0.07177778333425522)","(0.0023138560354709625, 0.6557261943817139, 0.019419582560658455)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",55,0.17211812734603882,0.23948612809181213,1.0
19,"(-0.15478593111038208, 0.7316878437995911, 0.06880231201648712)","(0.0023150090128183365, 0.6557257175445557, 0.01941945217549801)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",55,0.18135495483875275,0.2394869029521942,1.0
20,"(-0.1625761091709137, 0.7397450804710388, 0.06693678349256516)","(0.002314802026376128, 0.6557305455207825, 0.019419120624661446)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",55,0.19106382131576538,0.23948219418525696,1.0
21,"(-0.17056520283222198, 0.747313916683197, 0.06592091172933578)","(0.0023242998868227005, 0.6557344198226929, 0.019417334347963333)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",55,0.20109739899635315,0.23948107659816742,1.0
22,"(-0.17878897488117218, 0.754369854927063, 0.06555579602718353)","(0.0023310096003115177, 0.6557307839393616, 0.019416745752096176)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",54,0.21133604645729065,0.23948641121387482,1.0
23,"(-0.18722693622112274, 0.7609517574310303, 0.06570038199424744)","(0.0023254016414284706, 0.6557206511497498, 0.01941705495119095)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",54,0.22168856859207153,0.23949462175369263,1.0
24,"(-0.19582173228263855, 0.7671293020248413, 0.0662568062543869)","(0.0023179627023637295, 0.6557207107543945, 0.019415931776165962)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",54,0.23208895325660706,0.2394925206899643,1.0
25,"(-0.20449919998645782, 0.7729793190956116, 0.06715524196624756)","(0.002316296799108386, 0.6557221412658691, 0.01941576786339283)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",54,0.24248908460140228,0.23949070274829865,1.0
26,"(-0.21318455040454865, 0.7785710096359253, 0.06834230571985245)","(0.0023161948192864656, 0.6557241082191467, 0.019416259601712227)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",54,0.25283530354499817,0.23948878049850464,1.0
