timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.067447729408741, 0.621627926826477, 0.019872162491083145)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",47,0.18730056285858154,0.20958612859249115,1.0
1,"(0.005330156069248915, 0.6004955172538757, 0.19401022791862488)","(0.06744297593832016, 0.6216305494308472, 0.019782787188887596)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",47,0.18617168068885803,0.20958183705806732,1.0
2,"(0.007411565165966749, 0.5990281105041504, 0.19126200675964355)","(0.0674298033118248, 0.6216266751289368, 0.0196468997746706)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",47,0.18320652842521667,0.2095802277326584,1.0
3,"(0.01109037920832634, 0.5973628759384155, 0.18683777749538422)","(0.06746535748243332, 0.6216253638267517, 0.019551372155547142)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",47,0.17818965017795563,0.20959576964378357,1.0
4,"(0.016322193667292595, 0.5959026217460632, 0.18095263838768005)","(0.06746017187833786, 0.621617317199707, 0.019489631056785583)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",47,0.17130860686302185,0.20960116386413574,1.0
5,"(0.022904302924871445, 0.5949099063873291, 0.17389629781246185)","(0.06744470447301865, 0.6216263175010681, 0.019451024010777473)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",47,0.16294464468955994,0.20958681404590607,1.0
6,"(0.030572211369872093, 0.5944849252700806, 0.16594289243221283)","(0.06743060797452927, 0.6216363310813904, 0.019427472725510597)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",47,0.15350084006786346,0.20957204699516296,1.0
7,"(0.03891921415925026, 0.5946068167686462, 0.15735024213790894)","(0.06746922433376312, 0.6216244697570801, 0.019421987235546112)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",47,0.14341986179351807,0.2095983773469925,1.0
8,"(0.046284519135951996, 0.5950790643692017, 0.14878635108470917)","(0.06742270290851593, 0.6216235756874084, 0.01942182518541813)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",47,0.1337408423423767,0.20958060026168823,1.0
9,"(0.05400051549077034, 0.5955246686935425, 0.14034095406532288)","(0.06747529655694962, 0.6216339468955994, 0.01941780373454094)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",47,0.12444143742322922,0.20959211885929108,1.0
10,"(0.06266379356384277, 0.5958555340766907, 0.13184958696365356)","(0.06745659559965134, 0.621630847454071, 0.019419969990849495)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",47,0.11544590443372726,0.2095874845981598,1.0
11,"(0.07213616371154785, 0.5961190462112427, 0.12319882214069366)","(0.06745012104511261, 0.6216291785240173, 0.01941915787756443)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",47,0.10697170346975327,0.20958642661571503,1.0
12,"(0.08211712539196014, 0.5963812470436096, 0.11434557288885117)","(0.06746743619441986, 0.6216320395469666, 0.01940641738474369)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",47,0.09932602196931839,0.20959074795246124,1.0
13,"(0.09234465658664703, 0.596681535243988, 0.1052960455417633)","(0.06743030995130539, 0.621620237827301, 0.01941128447651863)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",47,0.09283779561519623,0.2095867246389389,1.0
14,"(0.10264125466346741, 0.5970271825790405, 0.09608244150876999)","(0.06745089590549469, 0.621643602848053, 0.01941808871924877)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",47,0.08787349611520767,0.20957350730895996,1.0
