timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0484747439622879, 0.6756489872932434, 0.019872162491083145)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",36,0.19534863531589508,0.17446471750736237,1.0
1,"(0.004320849664509296, 0.6007041931152344, 0.1939697265625)","(0.04847262427210808, 0.6756475567817688, 0.01978735812008381)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",36,0.19469304382801056,0.17446444928646088,1.0
2,"(0.0036216608714312315, 0.5996893048286438, 0.19111059606075287)","(0.04847278818488121, 0.675647497177124, 0.019655009731650352)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",36,0.19281673431396484,0.17446471750736237,1.0
3,"(0.002703150035813451, 0.5985859036445618, 0.18651047348976135)","(0.04847080260515213, 0.675632894039154, 0.019551753997802734)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",36,0.18948914110660553,0.17447468638420105,1.0
4,"(0.0017745174700394273, 0.5976583361625671, 0.1804109662771225)","(0.04846962168812752, 0.6756331920623779, 0.019486844539642334)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",36,0.18481634557247162,0.1744738221168518,1.0
5,"(0.0009691452141851187, 0.5970803499221802, 0.17313630878925323)","(0.048467621207237244, 0.6756569147109985, 0.01945408061146736)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",38,0.17902125418186188,0.17445455491542816,1.0
6,"(0.0003415608371142298, 0.5969154238700867, 0.16499267518520355)","(0.04846304655075073, 0.6756532788276672, 0.01943598873913288)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",38,0.172342911362648,0.17445439100265503,1.0
7,"(-0.0001120491506299004, 0.5971394181251526, 0.1562315672636032)","(0.04846728965640068, 0.6756466627120972, 0.019428284838795662)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",38,0.16504083573818207,0.1744622141122818,1.0
8,"(-0.0005627196514979005, 0.5976682305335999, 0.14707505702972412)","(0.04847986251115799, 0.6756458878517151, 0.019422423094511032)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",14,0.15741945803165436,0.17447097599506378,1.0
9,"(-0.0018166463123634458, 0.5975950360298157, 0.13896480202674866)","(0.048488568514585495, 0.6756625175476074, 0.01942005194723606)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",14,0.15138062834739685,0.17446400225162506,1.0
10,"(-0.0022624749690294266, 0.5960566401481628, 0.13254697620868683)","(0.04847220331430435, 0.6756490468978882, 0.019414376467466354)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",14,0.14733615517616272,0.17446361482143402,1.0
