timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.024849144741892815, 0.6401765942573547, 0.019872162491083145)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",5,0.18190903961658478,0.2361842542886734,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(-0.02484331652522087, 0.6401774883270264, 0.019792180508375168)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",5,0.1817570924758911,0.2361844927072525,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(-0.02484472654759884, 0.640174388885498, 0.019660716876387596)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",5,0.18158341944217682,0.23618733882904053,1.0
3,"(-0.003246941836550832, 0.5940560102462769, 0.19382847845554352)","(-0.024849126115441322, 0.640183687210083, 0.01955908164381981)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",5,0.18156057596206665,0.2361774891614914,1.0
4,"(-0.009386741556227207, 0.5886234045028687, 0.19336993992328644)","(-0.024857724085450172, 0.640175998210907, 0.019493933767080307)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",5,0.18201616406440735,0.2361835092306137,1.0
5,"(-0.016941770911216736, 0.5818952322006226, 0.19305822253227234)","(-0.02485189214348793, 0.6401695013046265, 0.019455743953585625)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",5,0.18329288065433502,0.2361910492181778,1.0
6,"(-0.025583118200302124, 0.5741351246833801, 0.19293910264968872)","(-0.024845128878951073, 0.6401721835136414, 0.019435403868556023)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",23,0.18564742803573608,0.23618973791599274,1.0
7,"(-0.033002108335494995, 0.5652097463607788, 0.19310668110847473)","(-0.024831561371684074, 0.6401683688163757, 0.019425712525844574)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",23,0.18934261798858643,0.23619605600833893,1.0
8,"(-0.03742086514830589, 0.5552937984466553, 0.19360710680484772)","(-0.024851050227880478, 0.6401746273040771, 0.019418692216277122)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",23,0.1941761076450348,0.23618625104427338,1.0
9,"(-0.0385526642203331, 0.5448101758956909, 0.19439758360385895)","(-0.024870937690138817, 0.6401729583740234, 0.019408810883760452)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",23,0.19975565373897552,0.23618416488170624,1.0
