timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.03373737633228302, 0.6450451016426086, 0.019872162491083145)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.18464697897434235,0.16151662170886993,1.0
1,"(0.004881866276264191, 0.60136878490448, 0.19589944183826447)","(-0.03373883292078972, 0.6450404524803162, 0.01979183591902256)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.18550649285316467,0.16152140498161316,1.0
2,"(0.005338567774742842, 0.6017900109291077, 0.19840383529663086)","(-0.03374060243368149, 0.645048201084137, 0.01966160349547863)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.1880086064338684,0.16151398420333862,1.0
3,"(0.005768426228314638, 0.6023943424224854, 0.20272700488567352)","(-0.03373006358742714, 0.6450597047805786, 0.019558755680918694)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.19217456877231598,0.1615016609430313,1.0
4,"(0.006001003086566925, 0.6029033660888672, 0.2086348831653595)","(-0.03374272584915161, 0.645037829875946, 0.019491493701934814)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.19781328737735748,0.16152483224868774,1.0
5,"(0.005948491860181093, 0.6031376719474792, 0.21579886972904205)","(-0.033735241740942, 0.6450426578521729, 0.019449161365628242)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.20465590059757233,0.161519393324852,1.0
6,"(0.005603541154414415, 0.6030359864234924, 0.22389958798885345)","(-0.033714283257722855, 0.6450543403625488, 0.019428931176662445)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.21241395175457,0.16150575876235962,1.0
7,"(0.005014003254473209, 0.6026270985603333, 0.23266884684562683)","(-0.033757664263248444, 0.6450475454330444, 0.0194231029599905)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.2208539992570877,0.16151681542396545,1.0
8,"(0.004255393519997597, 0.601990282535553, 0.24189887940883636)","(-0.033727891743183136, 0.6450363993644714, 0.01942499727010727)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.22976146638393402,0.1615249514579773,1.0
9,"(0.0034089931286871433, 0.601220965385437, 0.25143665075302124)","(-0.03373350203037262, 0.6450310349464417, 0.019422465935349464)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.23901771008968353,0.16153085231781006,1.0
10,"(0.0025475164875388145, 0.6004078388214111, 0.2611733078956604)","(-0.03373665735125542, 0.6450336575508118, 0.019415270537137985)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.24850544333457947,0.1615285724401474,1.0
11,"(0.0017276536673307419, 0.5996208190917969, 0.27103325724601746)","(-0.03373182192444801, 0.6450494527816772, 0.019416138529777527)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.25813236832618713,0.1615123748779297,1.0
12,"(0.000987862586043775, 0.5989071726799011, 0.2809653878211975)","(-0.03372872993350029, 0.6450595855712891, 0.019414223730564117)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.2678512930870056,0.16150200366973877,1.0
13,"(0.00034960469929501414, 0.5982928276062012, 0.2909357249736786)","(-0.03372906893491745, 0.6450543999671936, 0.019412811845541)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",36,0.27761968970298767,0.16150720417499542,1.0
14,"(-0.0006708846194669604, 0.5972539782524109, 0.29891350865364075)","(-0.033748775720596313, 0.6450443863868713, 0.019415216520428658)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",36,0.2854774296283722,0.1615190953016281,1.0
15,"(-0.002076687291264534, 0.595737636089325, 0.30337202548980713)","(-0.03375503793358803, 0.6450400948524475, 0.01941390335559845)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",36,0.2899421751499176,0.1615239977836609,1.0
16,"(-0.003515415359288454, 0.594158411026001, 0.3042418956756592)","(-0.03374668210744858, 0.6450440287590027, 0.019412485882639885)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",36,0.2909142076969147,0.16151925921440125,1.0
17,"(-0.004678722936660051, 0.5929355621337891, 0.3020598292350769)","(-0.03373010456562042, 0.6450517773628235, 0.019415242597460747)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",36,0.2888737618923187,0.1615099012851715,1.0
18,"(-0.005400337744504213, 0.5923239588737488, 0.29751548171043396)","(-0.0337228998541832, 0.6450563669204712, 0.01941358484327793)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",36,0.2844706177711487,0.1615046262741089,1.0
19,"(-0.005647085141390562, 0.5923943519592285, 0.291244775056839)","(-0.03372722491621971, 0.6450536847114563, 0.0194108709692955)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.2783076763153076,0.1615077257156372,1.0
20,"(-0.004980148281902075, 0.5936413407325745, 0.28574538230895996)","(-0.033743370324373245, 0.6450400948524475, 0.01941482350230217)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.2727656960487366,0.16152283549308777,1.0
21,"(-0.003480473067611456, 0.5960339307785034, 0.282910019159317)","(-0.03374924138188362, 0.6450372934341431, 0.0194134209305048)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.26971834897994995,0.16152621805667877,1.0
22,"(-0.001643764553591609, 0.5989676713943481, 0.2831108868122101)","(-0.03374796733260155, 0.6450397968292236, 0.01941044256091118)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.2696131467819214,0.16152361035346985,1.0
23,"(6.776693044230342e-05, 0.6017786264419556, 0.2860342264175415)","(-0.03373130038380623, 0.6450463533401489, 0.019413504749536514)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",36,0.2722151279449463,0.16151541471481323,1.0
24,"(0.0008789587882347405, 0.6034643054008484, 0.28912854194641113)","(-0.0337277427315712, 0.645050585269928, 0.019412126392126083)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",36,0.2750890552997589,0.16151085495948792,1.0
25,"(0.0006813343497924507, 0.6037372946739197, 0.29030585289001465)","(-0.03372820094227791, 0.645052969455719, 0.01940903626382351)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",36,0.27618128061294556,0.16150854527950287,1.0
26,"(-0.00013801129534840584, 0.6029987335205078, 0.289010226726532)","(-0.03374089300632477, 0.6450439095497131, 0.019414028152823448)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",36,0.2749164402484894,0.16151879727840424,1.0
27,"(-0.0011589896166697145, 0.6018052101135254, 0.28541067242622375)","(-0.03375007584691048, 0.6450392007827759, 0.019412774592638016)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.2714520990848541,0.16152440011501312,1.0
28,"(-0.0015725345583632588, 0.601162850856781, 0.28193166851997375)","(-0.03374771401286125, 0.6450419425964355, 0.019410517066717148)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.26810067892074585,0.16152143478393555,1.0
29,"(-0.001184816937893629, 0.6014811396598816, 0.28055012226104736)","(-0.033732231706380844, 0.6450496315956116, 0.019413873553276062)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.26673898100852966,0.16151224076747894,1.0
30,"(-0.00031907184165902436, 0.6024796366691589, 0.28176090121269226)","(-0.03372520953416824, 0.645054817199707, 0.019412506371736526)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.26787176728248596,0.16150639951229095,1.0
31,"(0.0006458433927036822, 0.6036810874938965, 0.2853644788265228)","(-0.03372904658317566, 0.6450526714324951, 0.01941007561981678)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",36,0.2713392376899719,0.16150891780853271,1.0
32,"(0.0009495458798483014, 0.6041677594184875, 0.28889939188957214)","(-0.033743828535079956, 0.6450406312942505, 0.019413620233535767)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",36,0.27476683259010315,0.16152235865592957,1.0
33,"(0.00046095222933217883, 0.6036396622657776, 0.29034578800201416)","(-0.033748842775821686, 0.6450364589691162, 0.0194116048514843)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",36,0.27620527148246765,0.16152700781822205,1.0
34,"(-0.00047349289525300264, 0.6024289131164551, 0.28919729590415955)","(-0.03374326974153519, 0.6450410485267639, 0.0194089412689209)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",36,0.27515164017677307,0.16152189671993256,1.0
35,"(-0.0014813895104452968, 0.6010075807571411, 0.2856592535972595)","(-0.033726468682289124, 0.6450551152229309, 0.019411547109484673)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.27178627252578735,0.16150623559951782,1.0
36,"(-0.0017990150954574347, 0.600287675857544, 0.282185435295105)","(-0.03371921926736832, 0.6450554728507996, 0.01941261813044548)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.2684634327888489,0.16150514781475067,1.0
37,"(-0.001275274669751525, 0.6006112694740295, 0.28077489137649536)","(-0.033728040754795074, 0.645050048828125, 0.01941128447651863)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.2670934796333313,0.16151142120361328,1.0
38,"(-0.0002706483064685017, 0.6016597151756287, 0.2819369435310364)","(-0.03374752774834633, 0.6450368762016296, 0.01941440813243389)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.268179714679718,0.16152645647525787,1.0
39,"(0.0008097097161225975, 0.6029335260391235, 0.28548160195350647)","(-0.03375374153256416, 0.6450363397598267, 0.01941373199224472)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",36,0.2715867757797241,0.1615276038646698,1.0
40,"(0.001190410228446126, 0.6035184860229492, 0.28895196318626404)","(-0.033747754991054535, 0.6450409889221191, 0.019411467015743256)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",36,0.2749488353729248,0.16152238845825195,1.0
41,"(0.000739835319109261, 0.6031088829040527, 0.29033419489860535)","(-0.033731427043676376, 0.6450508832931519, 0.019414709880948067)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",36,0.27630555629730225,0.1615109145641327,1.0
42,"(-0.00018687639385461807, 0.6020196676254272, 0.28912830352783203)","(-0.033724594861269, 0.6450564861297607, 0.019412873312830925)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",36,0.2751787602901459,0.16150468587875366,1.0
43,"(-0.0012068536598235369, 0.6007073521614075, 0.28554344177246094)","(-0.033728618174791336, 0.6450536847114563, 0.019410189241170883)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.27175572514533997,0.16150787472724915,1.0
44,"(-0.0018735022749751806, 0.6000776290893555, 0.282134085893631)","(-0.03374410793185234, 0.6450405716896057, 0.019414229318499565)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.26843830943107605,0.16152243316173553,1.0
45,"(-0.0019084613304585218, 0.6003474593162537, 0.2809740900993347)","(-0.033750057220458984, 0.6450375914573669, 0.01941303163766861)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.26725509762763977,0.16152599453926086,1.0
46,"(-0.0011257949518039823, 0.6011633276939392, 0.28241977095603943)","(-0.03374970704317093, 0.6450390815734863, 0.01941012032330036)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.26863259077072144,0.16152448952198029,1.0
47,"(0.00013133007450960577, 0.6021387577056885, 0.28616347908973694)","(-0.033732518553733826, 0.6450439691543579, 0.019413180649280548)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",36,0.27229276299476624,0.1615179181098938,1.0
48,"(0.0009154092404060066, 0.6024954915046692, 0.2896984815597534)","(-0.03372357413172722, 0.6450459361076355, 0.01941133476793766)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",36,0.27579984068870544,0.16151507198810577,1.0
49,"(0.0007872674614191055, 0.6020007729530334, 0.29105839133262634)","(-0.03372891619801521, 0.6450434923171997, 0.019409075379371643)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",36,0.2771955728530884,0.16151805222034454,1.0
50,"(-6.74178809276782e-05, 0.6009409427642822, 0.2898290455341339)","(-0.03374575823545456, 0.6450381278991699, 0.019412517547607422)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",36,0.27605053782463074,0.16152504086494446,1.0
51,"(-0.0012716493802145123, 0.5996893048286438, 0.28629040718078613)","(-0.03374980017542839, 0.6450345516204834, 0.019412528723478317)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.27264413237571716,0.16152898967266083,1.0
52,"(-0.0019312362419441342, 0.5990400910377502, 0.282927930355072)","(-0.03374709561467171, 0.6450344324111938, 0.01941162347793579)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.26938554644584656,0.16152885556221008,1.0
53,"(-0.0016327357152476907, 0.5992864370346069, 0.28168609738349915)","(-0.033736079931259155, 0.645054042339325, 0.019414443522691727)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.2681635916233063,0.1615082323551178,1.0
54,"(-0.0005874751950614154, 0.6001625061035156, 0.2829876244068146)","(-0.03373211249709129, 0.6450625658035278, 0.01941256783902645)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.2694185972213745,0.16149936616420746,1.0
55,"(0.0007879905751906335, 0.6012635231018066, 0.2865753471851349)","(-0.03373352438211441, 0.645056962966919, 0.01941021718084812)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",36,0.27292272448539734,0.1615050882101059,1.0
56,"(0.0015771054895594716, 0.6017721891403198, 0.28996801376342773)","(-0.033735305070877075, 0.645034909248352, 0.019412724301218987)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",36,0.27625855803489685,0.16152720153331757,1.0
57,"(0.0013894205912947655, 0.6014252305030823, 0.29120934009552)","(-0.03373238816857338, 0.6450219750404358, 0.019411707296967506)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",36,0.27750346064567566,0.16153979301452637,1.0
58,"(0.00044318343861959875, 0.6004925966262817, 0.2898891866207123)","(-0.03372969478368759, 0.6450291872024536, 0.019409911707043648)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",36,0.2762432396411896,0.16153235733509064,1.0
59,"(-0.0008652872638776898, 0.5993407964706421, 0.2862885296344757)","(-0.033738020807504654, 0.6450555920600891, 0.019413232803344727)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.272750586271286,0.16150689125061035,1.0
