timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04499650374054909, 0.674704372882843, 0.019872162491083145)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.1963505744934082,0.1994263231754303,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(-0.044993311166763306, 0.6747032999992371, 0.019794467836618423)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.19687926769256592,0.19942782819271088,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(-0.04498729482293129, 0.6747095584869385, 0.019664576277136803)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.19838203489780426,0.19942253828048706,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(-0.045004285871982574, 0.6746995449066162, 0.01955971121788025)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.20097316801548004,0.19943028688430786,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(-0.045002903789281845, 0.674699604511261, 0.019496163353323936)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.20468488335609436,0.19943052530288696,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(-0.044989533722400665, 0.674708366394043, 0.019456762820482254)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.2094763219356537,0.19942373037338257,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(-0.04499312490224838, 0.6747086048126221, 0.019436683505773544)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.21522943675518036,0.19942305982112885,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(-0.0450032539665699, 0.6747007966041565, 0.01942566968500614)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.22180511057376862,0.1994294375181198,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(-0.044999223202466965, 0.6746978163719177, 0.01942054182291031)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.22906911373138428,0.19943295419216156,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(-0.04499616101384163, 0.6746957302093506, 0.019419483840465546)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.2369173914194107,0.19943544268608093,1.0
