timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0743354856967926, 0.6358345746994019, 0.019872162491083145)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",16,0.19175982475280762,0.20699992775917053,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.07432960718870163, 0.6358385682106018, 0.019786683842539787)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",16,0.1924547404050827,0.2069954127073288,1.0
2,"(0.00583532964810729, 0.5983771681785583, 0.19814477860927582)","(0.07433169335126877, 0.6358405351638794, 0.019652165472507477)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",16,0.1948200911283493,0.20699374377727509,1.0
3,"(0.006685878150165081, 0.594757080078125, 0.20226511359214783)","(0.07433044910430908, 0.635829508304596, 0.019558019936084747)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",16,0.19910956919193268,0.20700472593307495,1.0
4,"(0.007308082189410925, 0.5895479917526245, 0.2080215960741043)","(0.07433320581912994, 0.6358228921890259, 0.019495423883199692)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",16,0.20536759495735168,0.20701166987419128,1.0
5,"(0.00754402345046401, 0.5828749537467957, 0.21513581275939941)","(0.07433343678712845, 0.6358352899551392, 0.01945773884654045)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",16,0.21343742311000824,0.20699943602085114,1.0
6,"(0.0073622530326247215, 0.5749707221984863, 0.22330354154109955)","(0.07433756440877914, 0.6358365416526794, 0.019436970353126526)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",16,0.22305138409137726,0.20699860155582428,1.0
7,"(0.006820303853601217, 0.5661089420318604, 0.23224352300167084)","(0.07434552162885666, 0.6358342170715332, 0.019429977983236313)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",16,0.23390355706214905,0.2070016711950302,1.0
8,"(0.006021343637257814, 0.556557297706604, 0.24171839654445648)","(0.07432596385478973, 0.6358426809310913, 0.019421085715293884)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",16,0.24569857120513916,0.20699144899845123,1.0
9,"(0.005079331807792187, 0.5465500950813293, 0.25154009461402893)","(0.07433386892080307, 0.6358196139335632, 0.01942233182489872)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",16,0.2581547796726227,0.20701514184474945,1.0
10,"(0.004096564836800098, 0.5362758636474609, 0.26156705617904663)","(0.07433035969734192, 0.6358210444450378, 0.019420403987169266)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",16,0.27106645703315735,0.20701339840888977,1.0
11,"(0.0031525357626378536, 0.525874674320221, 0.2716977000236511)","(0.07432626932859421, 0.6358238458633423, 0.019417203962802887)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",16,0.2842533588409424,0.20701023936271667,1.0
12,"(0.0023011418525129557, 0.5154425501823425, 0.28186267614364624)","(0.0743495523929596, 0.6358391046524048, 0.01941700279712677)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",16,0.29759711027145386,0.20699721574783325,1.0
13,"(0.0015730290906503797, 0.5050386190414429, 0.2920175790786743)","(0.07435779273509979, 0.6358429193496704, 0.019415000453591347)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",16,0.31099769473075867,0.2069941908121109,1.0
14,"(0.0009804025758057833, 0.4946935474872589, 0.30213621258735657)","(0.07434877753257751, 0.6358396410942078, 0.01941237784922123)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",15,0.32440394163131714,0.2069966197013855,1.0
15,"(0.0005224274937063456, 0.48441746830940247, 0.31220543384552)","(0.07432234287261963, 0.6358361840248108, 0.019414294511079788)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",15,0.3377879559993744,0.2069976031780243,1.0
16,"(0.00019010579853784293, 0.47420746088027954, 0.3222208619117737)","(0.0743200033903122, 0.6358409523963928, 0.019414257258176804)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",15,0.3511587679386139,0.20699262619018555,1.0
17,"(-2.9871978767914698e-05, 0.4640529155731201, 0.3321837782859802)","(0.07433170825242996, 0.6358343362808228, 0.019411565735936165)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",15,0.36450648307800293,0.20700031518936157,1.0
18,"(-0.00015242057270370424, 0.4539399743080139, 0.3420988619327545)","(0.07433320581912994, 0.6358330249786377, 0.019414832815527916)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",15,0.3778335154056549,0.20700174570083618,1.0
19,"(-0.00019239404355175793, 0.4438544809818268, 0.3519727289676666)","(0.07432140409946442, 0.6358124017715454, 0.01941291056573391)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",15,0.391147255897522,0.20702117681503296,1.0
20,"(-0.00016372642130590975, 0.43378371000289917, 0.3618125915527344)","(0.07433322072029114, 0.6358298659324646, 0.019413834437727928)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",15,0.4044865369796753,0.20700490474700928,1.0
21,"(-0.0002989804488606751, 0.42456573247909546, 0.3716594874858856)","(0.07433384656906128, 0.6358331441879272, 0.019415462389588356)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",15,0.4174683392047882,0.2070016860961914,1.0
22,"(-0.0006702507962472737, 0.41689473390579224, 0.3815388083457947)","(0.07433562725782394, 0.6358362436294556, 0.019416818395256996)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",15,0.4297599494457245,0.2069987654685974,1.0
23,"(-0.001171562820672989, 0.41087132692337036, 0.39143693447113037)","(0.07432463765144348, 0.6358287334442139, 0.019414862617850304)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",15,0.44125494360923767,0.20700521767139435,1.0
24,"(-0.0016745204338803887, 0.4063214361667633, 0.40132376551628113)","(0.07436088472604752, 0.6358464956283569, 0.019412128254771233)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",15,0.45201727747917175,0.20699092745780945,1.0
25,"(-0.0020853327587246895, 0.4029775559902191, 0.41117048263549805)","(0.07430960237979889, 0.6358243823051453, 0.019409403204917908)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.46209365129470825,0.20700816810131073,1.0
26,"(-0.0031253730412572622, 0.4007833003997803, 0.4209667146205902)","(0.07433155924081802, 0.6358329653739929, 0.019411053508520126)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.47169360518455505,0.2070016711950302,1.0
27,"(-0.0055129616521298885, 0.3995855450630188, 0.43070539832115173)","(0.07433226704597473, 0.6358314752578735, 0.019417252391576767)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.4809837341308594,0.20700320601463318,1.0
