timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.09617152810096741, 0.6494736671447754, 0.019872162491083145)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",70,0.2078075259923935,0.23277419805526733,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(-0.09616532176733017, 0.6494773030281067, 0.019787341356277466)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",70,0.2084527164697647,0.2327672839164734,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(-0.09616706520318985, 0.6494791507720947, 0.019653186202049255)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",70,0.2102561742067337,0.232767254114151,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(-0.09616590291261673, 0.6494675874710083, 0.019558660686016083)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",70,0.21325784921646118,0.23277486860752106,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(-0.09616927057504654, 0.649466335773468, 0.019498109817504883)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",70,0.21743148565292358,0.23277819156646729,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(-0.09616737067699432, 0.6494767069816589, 0.01945977844297886)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",70,0.2226603776216507,0.23276950418949127,1.0
6,"(0.0037112291902303696, 0.6307899951934814, 0.22443051636219025)","(-0.09617533534765244, 0.6494786739349365, 0.019438207149505615)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",70,0.2287978231906891,0.23277364671230316,1.0
7,"(0.003047545673325658, 0.638651430606842, 0.23294056951999664)","(-0.0961761325597763, 0.6494789719581604, 0.019427333027124405)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",70,0.23569148778915405,0.232774019241333,1.0
8,"(0.0023209557402879, 0.646703839302063, 0.2417922019958496)","(-0.09616705030202866, 0.6494747400283813, 0.019419511780142784)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",70,0.24322248995304108,0.23277075588703156,1.0
9,"(0.0015816566301509738, 0.6549050807952881, 0.25086694955825806)","(-0.0961785838007927, 0.649466872215271, 0.019415996968746185)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",70,0.25130894780158997,0.2327844351530075,1.0
10,"(0.0008707985398359597, 0.6632436513900757, 0.2600911855697632)","(-0.09617652744054794, 0.649477481842041, 0.019415924325585365)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",70,0.2598697245121002,0.23277537524700165,1.0
11,"(0.00021848754840902984, 0.6717169284820557, 0.26941943168640137)","(-0.09616724401712418, 0.6494844555854797, 0.019415631890296936)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",70,0.2688612937927246,0.23276391625404358,1.0
12,"(-0.0003562630736269057, 0.6803198456764221, 0.27882230281829834)","(-0.09616147726774216, 0.6494730710983276, 0.019415969029068947)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",70,0.27824774384498596,0.23276808857917786,1.0
13,"(-0.001007014187052846, 0.6890261173248291, 0.2883301377296448)","(-0.0961582139134407, 0.6494663953781128, 0.01941479556262493)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",70,0.2879829704761505,0.2327706217765808,1.0
14,"(-0.002102622063830495, 0.6976365447044373, 0.2982242703437805)","(-0.09617648273706436, 0.6494856476783752, 0.01941687799990177)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",70,0.29816433787345886,0.23276947438716888,1.0
15,"(-0.002860244130715728, 0.7060632109642029, 0.3083934187889099)","(-0.09617403149604797, 0.649488091468811, 0.019417839124798775)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",70,0.3088933229446411,0.23276600241661072,1.0
16,"(-0.0031377021223306656, 0.7143749594688416, 0.3186614513397217)","(-0.09617281705141068, 0.6494752764701843, 0.01941402442753315)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",70,0.32002580165863037,0.23277439177036285,1.0
17,"(-0.0030655269511044025, 0.7226461172103882, 0.3289114832878113)","(-0.0961785688996315, 0.649472177028656, 0.01941758580505848)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",70,0.3313773274421692,0.2327806055545807,1.0
18,"(-0.0028025463689118624, 0.7309098839759827, 0.33908501267433167)","(-0.09618403017520905, 0.6494696140289307, 0.019414853304624557)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",70,0.3428434729576111,0.23278626799583435,1.0
19,"(-0.0024649512488394976, 0.7391576170921326, 0.349161833524704)","(-0.09618904441595078, 0.6494730114936829, 0.019411945715546608)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",70,0.3543480336666107,0.23278729617595673,1.0
20,"(-0.00212001777254045, 0.7473511695861816, 0.3591419458389282)","(-0.09616485238075256, 0.6494683623313904, 0.019414430484175682)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",70,0.3658418655395508,0.2327738106250763,1.0
21,"(-0.0017987086903303862, 0.7554370164871216, 0.3690328001976013)","(-0.09615199267864227, 0.6494629383087158, 0.019412612542510033)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",70,0.3773159384727478,0.23276878893375397,1.0
22,"(-0.0015097975265234709, 0.7633556723594666, 0.37884214520454407)","(-0.09616120159626007, 0.6494702696800232, 0.019411470741033554)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",16,0.38874050974845886,0.2327699214220047,1.0
23,"(-0.0007686711032874882, 0.7698094248771667, 0.3885531723499298)","(-0.09617280960083008, 0.6494837403297424, 0.019414139911532402)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",16,0.3998047709465027,0.23276828229427338,1.0
24,"(0.0005374033935368061, 0.7738307118415833, 0.3981418311595917)","(-0.09617142379283905, 0.6494895815849304, 0.01941259577870369)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",16,0.41018182039260864,0.2327631413936615,1.0
25,"(0.002076110104098916, 0.775384247303009, 0.407620906829834)","(-0.09618239849805832, 0.6494684815406799, 0.019416125491261482)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",16,0.41977670788764954,0.2327859252691269,1.0
26,"(0.003467877861112356, 0.7748249173164368, 0.4170311987400055)","(-0.09618265926837921, 0.6494653224945068, 0.019415833055973053)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",16,0.428652822971344,0.23278838396072388,1.0
27,"(0.004318788181990385, 0.7725335955619812, 0.4265134930610657)","(-0.09618493914604187, 0.6494688391685486, 0.019413888454437256)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",16,0.4370080232620239,0.23278744518756866,1.0
28,"(0.004477388691157103, 0.7687219977378845, 0.4363029897212982)","(-0.0961604118347168, 0.6494700908660889, 0.019415460526943207)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",16,0.44513392448425293,0.23276947438716888,1.0
29,"(0.0041538020595908165, 0.763594388961792, 0.4464930295944214)","(-0.09615303575992584, 0.6494669318199158, 0.019413921982049942)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",16,0.45330244302749634,0.23276664316654205,1.0
30,"(0.003570728935301304, 0.7573807835578918, 0.45705944299697876)","(-0.09616238623857498, 0.6494717597961426, 0.01941116340458393)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",16,0.4616568684577942,0.2327696681022644,1.0
31,"(0.0027894149534404278, 0.7502252459526062, 0.46699243783950806)","(-0.09618362039327621, 0.6494817733764648, 0.01941371150314808)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",16,0.4693310260772705,0.23277722299098969,1.0
32,"(0.001961776986718178, 0.7424173355102539, 0.47545963525772095)","(-0.09618555009365082, 0.6494858860969543, 0.019412728026509285)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",16,0.4756552577018738,0.23277562856674194,1.0
33,"(0.0012041408335790038, 0.7343052625656128, 0.4822970926761627)","(-0.09617828577756882, 0.6494763493537903, 0.01941053755581379)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",16,0.48056554794311523,0.2327774316072464,1.0
34,"(0.0005666287033818662, 0.7261460423469543, 0.48765432834625244)","(-0.09617479890584946, 0.6494683623313904, 0.019413502886891365)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",16,0.48423945903778076,0.23278073966503143,1.0
35,"(6.18820486124605e-05, 0.7180722951889038, 0.4917939305305481)","(-0.09617361426353455, 0.6494559645652771, 0.019411707296967506)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",16,0.48694396018981934,0.2327888160943985,1.0
36,"(-0.00031653695623390377, 0.7101128101348877, 0.4949881434440613)","(-0.09617563337087631, 0.6494593620300293, 0.019410142675042152)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",16,0.4889194667339325,0.23278778791427612,1.0
37,"(-0.000585219997446984, 0.702228307723999, 0.4974725842475891)","(-0.09616856276988983, 0.6494830846786499, 0.019413335248827934)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",16,0.4903660714626312,0.2327658236026764,1.0
38,"(-0.0007658260292373598, 0.6943449378013611, 0.4994315505027771)","(-0.0961671695113182, 0.6494917273521423, 0.019411791115999222)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",16,0.4914592504501343,0.23275864124298096,1.0
39,"(-0.0008813318563625216, 0.6863799095153809, 0.500999391078949)","(-0.09616760909557343, 0.6494840979576111, 0.019410135224461555)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",16,0.4923098683357239,0.23276443779468536,1.0
40,"(-0.0009530770475976169, 0.6782578825950623, 0.5022688508033752)","(-0.09616617113351822, 0.6494652628898621, 0.019412940368056297)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",16,0.49299532175064087,0.2327769696712494,1.0
41,"(-0.0009986675577238202, 0.6699202060699463, 0.5033014416694641)","(-0.09616412967443466, 0.6494593024253845, 0.019412217661738396)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",16,0.49358272552490234,0.2327798306941986,1.0
42,"(-0.0010308183263987303, 0.6613283157348633, 0.5041373372077942)","(-0.09616503119468689, 0.6494629383087158, 0.019412117078900337)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",16,0.4941152036190033,0.23277783393859863,1.0
43,"(-0.001057072659023106, 0.6524634957313538, 0.5048031806945801)","(-0.09618400037288666, 0.6494760513305664, 0.019414814189076424)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",16,0.4946311116218567,0.23278161883354187,1.0
44,"(-0.0010802260367199779, 0.6433245539665222, 0.5053178071975708)","(-0.0961904525756836, 0.6494819521903992, 0.01941388100385666)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",16,0.49516308307647705,0.23278184235095978,1.0
45,"(-0.0010992236202582717, 0.6339240074157715, 0.5056964755058289)","(-0.09618271142244339, 0.6494802236557007, 0.019411727786064148)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",16,0.49573755264282227,0.23277771472930908,1.0
46,"(-0.0011102986754849553, 0.6242842674255371, 0.505952775478363)","(-0.09616049379110336, 0.6494748592376709, 0.01941423863172531)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",16,0.49637570977211,0.23276612162590027,1.0
47,"(-0.001108153723180294, 0.6144337058067322, 0.5060999393463135)","(-0.0961526408791542, 0.6494746208190918, 0.019412735477089882)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",16,0.49711745977401733,0.23276084661483765,1.0
48,"(-0.0010870322585105896, 0.6044034957885742, 0.5061511993408203)","(-0.09615953266620636, 0.649473249912262, 0.019410688430070877)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",16,0.49798229336738586,0.23276662826538086,1.0
49,"(-0.0010415842989459634, 0.5942251682281494, 0.5061194896697998)","(-0.0961800143122673, 0.6494671702384949, 0.019413193687796593)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",16,0.4989849925041199,0.23278522491455078,1.0
50,"(-0.0009674822213128209, 0.583928644657135, 0.5060173869132996)","(-0.09618869423866272, 0.6494606733322144, 0.019412413239479065)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",16,0.5001459121704102,0.23279592394828796,1.0
51,"(-0.00086178322089836, 0.5735412240028381, 0.5058566927909851)","(-0.09618239104747772, 0.6494624018669128, 0.019410545006394386)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",17,0.5014777183532715,0.23279030621051788,1.0
52,"(-0.0007230693590827286, 0.5630868673324585, 0.5056483149528503)","(-0.09616318345069885, 0.6494777202606201, 0.019414447247982025)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",17,0.5029866695404053,0.23276592791080475,1.0
53,"(-0.0005514342919923365, 0.5525863766670227, 0.5054019093513489)","(-0.09615445882081985, 0.6494835019111633, 0.019413074478507042)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",17,0.5046921372413635,0.23275572061538696,1.0
54,"(-0.0003483463078737259, 0.5420571565628052, 0.5051261782646179)","(-0.09616439789533615, 0.649479866027832, 0.019412199035286903)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",17,0.5065949559211731,0.23276524245738983,1.0
55,"(-0.00011639405420282856, 0.5315139889717102, 0.5048286318778992)","(-0.09617900103330612, 0.6494789719581604, 0.01941472291946411)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",11,0.5086948275566101,0.23277603089809418,1.0
56,"(-1.0602679139992688e-05, 0.5207874774932861, 0.503535807132721)","(-0.09618672728538513, 0.6494792699813843, 0.01941305585205555)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",11,0.5100845694541931,0.23278118669986725,1.0
57,"(-5.69336989428848e-05, 0.5098509788513184, 0.5005060434341431)","(-0.09618424624204636, 0.6494795083999634, 0.019411826506257057)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",11,0.5100864768028259,0.23277929425239563,1.0
58,"(-0.0001664961309870705, 0.49884119629859924, 0.4957045018672943)","(-0.09616746753454208, 0.6494619250297546, 0.019414126873016357)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",11,0.508679986000061,0.23278026282787323,1.0
59,"(-0.0002452200569678098, 0.48791077733039856, 0.4893980920314789)","(-0.09616710990667343, 0.6494601964950562, 0.01941421441733837)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",11,0.5061463117599487,0.23278126120567322,1.0
60,"(-0.00022842733596917242, 0.47716593742370605, 0.48193398118019104)","(-0.09616844356060028, 0.6494620442390442, 0.019414082169532776)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",11,0.5028071999549866,0.23278085887432098,1.0
61,"(-8.691959374118596e-05, 0.4666527211666107, 0.47363415360450745)","(-0.09616268426179886, 0.6494771838188171, 0.019415993243455887)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",11,0.4989683926105499,0.23276597261428833,1.0
62,"(0.00017798738554120064, 0.456365704536438, 0.46475592255592346)","(-0.09615796059370041, 0.6494829058647156, 0.01941429078578949)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",11,0.49487781524658203,0.23275858163833618,1.0
63,"(0.0005434482591226697, 0.4462653696537018, 0.4554872512817383)","(-0.09616190195083618, 0.649480402469635, 0.019414545968174934)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",11,0.49072158336639404,0.2327631115913391,1.0
64,"(0.0009754023049026728, 0.43629422783851624, 0.4459573030471802)","(-0.0961746945977211, 0.649481475353241, 0.019416050985455513)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",11,0.48664602637290955,0.23277123272418976,1.0
65,"(0.0012247472768649459, 0.42718109488487244, 0.43625307083129883)","(-0.09618378430604935, 0.649489164352417, 0.019415777176618576)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",11,0.482351154088974,0.23277202248573303,1.0
66,"(0.0011968357721343637, 0.41958537697792053, 0.42643702030181885)","(-0.09617848694324493, 0.649480402469635, 0.019414901733398438)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",11,0.47749418020248413,0.23277464509010315,1.0
67,"(0.0009761021938174963, 0.4136407673358917, 0.4165494740009308)","(-0.09617767482995987, 0.6494689583778381, 0.019416583701968193)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",11,0.471983402967453,0.2327823042869568,1.0
68,"(0.0006801100098527968, 0.409202516078949, 0.4066111445426941)","(-0.09617778658866882, 0.6494582891464233, 0.019415294751524925)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",11,0.4658593237400055,0.2327900528907776,1.0
69,"(0.0003979791363235563, 0.406014621257782, 0.3966287672519684)","(-0.09617482870817184, 0.6494617462158203, 0.01941443420946598)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",11,0.4592205286026001,0.23278550803661346,1.0
70,"(0.00017824645328801125, 0.40380096435546875, 0.38660311698913574)","(-0.09616046398878098, 0.6494811773300171, 0.019416170194745064)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",11,0.45217934250831604,0.23276154696941376,1.0
71,"(3.434262907830998e-05, 0.40231120586395264, 0.3765355050563812)","(-0.09615760296583176, 0.6494817137718201, 0.01941497065126896)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",11,0.44483843445777893,0.23275917768478394,1.0
72,"(-4.455186353879981e-05, 0.4013400971889496, 0.36643102765083313)","(-0.09615959972143173, 0.6494798064231873, 0.019412444904446602)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",11,0.4373023211956024,0.232761949300766,1.0
73,"(-8.226843783631921e-05, 0.40073004364967346, 0.35629937052726746)","(-0.09617929905653, 0.6494777798652649, 0.019415071234107018)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",11,0.42965230345726013,0.23277708888053894,1.0
