timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.09978426992893219, 0.6992809772491455, 0.019872162491083145)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",47,0.22626493871212006,0.22546814382076263,1.0
1,"(0.005330156069248915, 0.6004955172538757, 0.19401022791862488)","(-0.09977857023477554, 0.6992645859718323, 0.019792692735791206)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",47,0.22617453336715698,0.22547376155853271,1.0
2,"(0.007411565165966749, 0.5990281105041504, 0.19126200675964355)","(-0.09978215396404266, 0.6992805600166321, 0.01965446025133133)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",47,0.22581009566783905,0.22546684741973877,1.0
3,"(0.01109037920832634, 0.5973628759384155, 0.18683777749538422)","(-0.09978294372558594, 0.6992740631103516, 0.019555693492293358)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",47,0.2250823825597763,0.2254715859889984,1.0
4,"(0.016322193667292595, 0.5959026217460632, 0.18095263838768005)","(-0.09978029131889343, 0.6992890238761902, 0.019497040659189224)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",47,0.2241348922252655,0.22546038031578064,1.0
5,"(0.022904302924871445, 0.5949099063873291, 0.17389629781246185)","(-0.0997760221362114, 0.6992983818054199, 0.019456781446933746)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",47,0.22315683960914612,0.22545132040977478,1.0
6,"(0.030572211369872093, 0.5944849252700806, 0.16594289243221283)","(-0.09979105740785599, 0.6992369890213013, 0.019429948180913925)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",47,0.22233672440052032,0.22550098598003387,1.0
7,"(0.03891921415925026, 0.5946068167686462, 0.15735024213790894)","(-0.09979017078876495, 0.699297308921814, 0.019424891099333763)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",47,0.22186435759067535,0.22546319663524628,1.0
8,"(0.046284519135951996, 0.5950790643692017, 0.14878635108470917)","(-0.09977956861257553, 0.6992729306221008, 0.019419794902205467)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",47,0.22119399905204773,0.22546984255313873,1.0
9,"(0.05400051549077034, 0.5955246686935425, 0.14034095406532288)","(-0.09978193044662476, 0.6992769837379456, 0.01941208355128765)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",47,0.22144384682178497,0.22546923160552979,1.0
10,"(0.06266379356384277, 0.5958555340766907, 0.13184958696365356)","(-0.09978333860635757, 0.6992791891098022, 0.019419724121689796)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",47,0.22299325466156006,0.2254689633846283,1.0
11,"(0.07213616371154785, 0.5961190462112427, 0.12319882214069366)","(-0.09978251904249191, 0.6992791891098022, 0.019419535994529724)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",47,0.22576136887073517,0.22546832263469696,1.0
12,"(0.08211712539196014, 0.5963812470436096, 0.11434557288885117)","(-0.0997600331902504, 0.6992642879486084, 0.01940496265888214)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",47,0.22951675951480865,0.22545979917049408,1.0
13,"(0.09234465658664703, 0.596681535243988, 0.1052960455417633)","(-0.09981140494346619, 0.6992954015731812, 0.019398702308535576)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",47,0.23416215181350708,0.22548116743564606,1.0
14,"(0.10264125466346741, 0.5970271825790405, 0.09608244150876999)","(-0.099775530397892, 0.6992743611335754, 0.01940411888062954)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",47,0.23938797414302826,0.2254658192396164,1.0
15,"(0.1129058375954628, 0.5974035859107971, 0.08674623817205429)","(-0.09980978071689606, 0.699280858039856, 0.019409919157624245)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",47,0.24527759850025177,0.2254888117313385,1.0
16,"(0.12353324145078659, 0.5980704426765442, 0.07821013033390045)","(-0.09976369887590408, 0.6992908120155334, 0.01941603608429432)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",47,0.25211867690086365,0.22544634342193604,1.0
17,"(0.13471712172031403, 0.5990378260612488, 0.07115179300308228)","(-0.09980349987745285, 0.6992512345314026, 0.019419996067881584)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",47,0.2602284252643585,0.22550205886363983,1.0
18,"(0.1462680548429489, 0.6000785827636719, 0.06560473889112473)","(-0.09977545589208603, 0.6993036270141602, 0.019423119723796844)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",47,0.26928749680519104,0.22544772922992706,1.0
19,"(0.1578851342201233, 0.6009740829467773, 0.061347492039203644)","(-0.09978208690881729, 0.6992706656455994, 0.019421380013227463)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",47,0.27894875407218933,0.22547322511672974,1.0
20,"(0.16930824518203735, 0.6015962958335876, 0.058103322982788086)","(-0.09978819638490677, 0.6992686986923218, 0.0194134172052145)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",47,0.28887662291526794,0.22547926008701324,1.0
21,"(0.18037819862365723, 0.6019089221954346, 0.055626798421144485)","(-0.0997902899980545, 0.6993102431297302, 0.019414909183979034)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.29881882667541504,0.2254553586244583,1.0
22,"(0.19103984534740448, 0.6019366979598999, 0.05372915416955948)","(-0.09977006167173386, 0.6992493271827698, 0.01941560208797455)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.308573454618454,0.22547689080238342,1.0
23,"(0.20131736993789673, 0.6017331480979919, 0.0522751547396183)","(-0.0997874066233635, 0.6992829442024231, 0.019416237249970436)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.31821340322494507,0.22546987235546112,1.0
24,"(0.21128177642822266, 0.6013573408126831, 0.051170121878385544)","(-0.09979376941919327, 0.699290931224823, 0.01940935291349888)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.327670156955719,0.22546997666358948,1.0
25,"(0.22102221846580505, 0.6008610129356384, 0.050346482545137405)","(-0.09976395219564438, 0.6992590427398682, 0.019411344081163406)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.3369612991809845,0.22546610236167908,1.0
26,"(0.2306251972913742, 0.6002839803695679, 0.04975340887904167)","(-0.09980487823486328, 0.6993060111999512, 0.019413776695728302)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.3462800979614258,0.2254694551229477,1.0
