timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.06372714042663574, 0.6834429502487183, 0.019872162491083145)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.20523028075695038,0.1514352560043335,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(-0.06372790783643723, 0.6834443807601929, 0.019792815670371056)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.20571520924568176,0.1514337658882141,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(-0.06374005228281021, 0.6834626793861389, 0.019655458629131317)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.20705682039260864,0.15141431987285614,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(-0.06372858583927155, 0.6834543943405151, 0.019555628299713135)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.20932728052139282,0.15142406523227692,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(-0.06371799856424332, 0.6834486126899719, 0.01949215680360794)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.21261785924434662,0.15143117308616638,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(-0.06372012943029404, 0.6834366321563721, 0.019454780966043472)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.21691404283046722,0.15144291520118713,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(-0.06372420489788055, 0.6834279298782349, 0.019433828070759773)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.2221311628818512,0.15145115554332733,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(-0.06371939927339554, 0.683461606502533, 0.019425444304943085)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.2281557023525238,0.1514182835817337,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(-0.06371025741100311, 0.6834513545036316, 0.01941581815481186)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.23486705124378204,0.15142956376075745,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(-0.0637645274400711, 0.6834458112716675, 0.019412433728575706)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.24219176173210144,0.15142878890037537,1.0
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(-0.06369860470294952, 0.6834390163421631, 0.01941405050456524)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.25000712275505066,0.15144316852092743,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(-0.06373443454504013, 0.6834450960159302, 0.01941453106701374)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.25832319259643555,0.15143297612667084,1.0
12,"(-0.0003473265969660133, 0.6803184151649475, 0.2788212299346924)","(-0.06373697519302368, 0.6834440231323242, 0.019408557564020157)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.26706355810165405,0.1514337658882141,1.0
13,"(-0.0009981716284528375, 0.6890221238136292, 0.2883283793926239)","(-0.06369149684906006, 0.6834307312965393, 0.019410111010074615)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.27618610858917236,0.15145224332809448,1.0
14,"(-0.0020950224716216326, 0.697628378868103, 0.29822272062301636)","(-0.0637490302324295, 0.6834521293640137, 0.019413964822888374)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.2858959436416626,0.15142430365085602,1.0
15,"(-0.002853800542652607, 0.706052839756012, 0.3083927035331726)","(-0.06371409446001053, 0.6834356784820557, 0.019414091482758522)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.2961826026439667,0.151444673538208,1.0
16,"(-0.003132603131234646, 0.7143674492835999, 0.31866177916526794)","(-0.06371151655912399, 0.6834354400634766, 0.01940791867673397)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.3068867325782776,0.15144523978233337,1.0
17,"(-0.0030600077006965876, 0.7226433753967285, 0.32891255617141724)","(-0.06375341862440109, 0.6834602952003479, 0.019410070031881332)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.3178219497203827,0.15141569077968597,1.0
18,"(-0.002794790780171752, 0.730912446975708, 0.3390863835811615)","(-0.06370031833648682, 0.6834308505058289, 0.019414231181144714)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.32886818051338196,0.15145108103752136,1.0
19,"(-0.0024543984327465296, 0.7391660809516907, 0.3491634130477905)","(-0.06373630464076996, 0.6834433078765869, 0.019415099173784256)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.33999183773994446,0.151434525847435,1.0
20,"(-0.0021071364171802998, 0.7473666071891785, 0.3591437339782715)","(-0.06374020129442215, 0.6834482550621033, 0.019408809021115303)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.3511466979980469,0.1514291763305664,1.0
21,"(-0.0017844578251242638, 0.755460262298584, 0.36903485655784607)","(-0.06369569152593613, 0.6834384202957153, 0.01941077597439289)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.3622942566871643,0.15144410729408264,1.0
22,"(-0.0014951827470213175, 0.7633873224258423, 0.37884458899497986)","(-0.06375627964735031, 0.6834426522254944, 0.019413793459534645)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.3734408915042877,0.15143287181854248,1.0
23,"(-0.0012361605186015368, 0.771087110042572, 0.388577401638031)","(-0.06371589004993439, 0.6834470629692078, 0.01941460743546486)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.3845330476760864,0.15143316984176636,1.0
24,"(-0.00099882110953331, 0.7785007357597351, 0.3982327878475189)","(-0.06371071934700012, 0.6834417581558228, 0.019409626722335815)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.39557045698165894,0.15143905580043793,1.0
25,"(-0.000772646744735539, 0.7855712175369263, 0.40780457854270935)","(-0.06375248730182648, 0.683429479598999, 0.01941307820379734)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4065062701702118,0.1514464020729065,1.0
26,"(-0.0005467948503792286, 0.7922437191009521, 0.4172806441783905)","(-0.06371039897203445, 0.6834638714790344, 0.01941719651222229)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.41727450489997864,0.1514171063899994,1.0
27,"(-0.00031088347896002233, 0.798466145992279, 0.4266425371170044)","(-0.06372984498739243, 0.6834299564361572, 0.019417375326156616)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4278873801231384,0.15144853293895721,1.0
28,"(-5.5669224821031094e-05, 0.8041916489601135, 0.4358651340007782)","(-0.06373780220746994, 0.6834276914596558, 0.019411474466323853)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.43826133012771606,0.15144988894462585,1.0
29,"(0.00022591902234125882, 0.809382975101471, 0.4449169635772705)","(-0.06371766328811646, 0.6834704875946045, 0.019412681460380554)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.44832643866539,0.15140970051288605,1.0
30,"(0.0005372109590098262, 0.8140183687210083, 0.45376095175743103)","(-0.06373104453086853, 0.6834147572517395, 0.019415460526943207)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4580869972705841,0.15146349370479584,1.0
31,"(0.0007885316736064851, 0.8180197477340698, 0.4614575207233429)","(-0.06372974812984467, 0.6834562420845032, 0.019415125250816345)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4665527045726776,0.1514224410057068,1.0
32,"(0.000993242021650076, 0.82146155834198, 0.46735599637031555)","(-0.06372841447591782, 0.6834601759910583, 0.019409609958529472)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.47316938638687134,0.15141870081424713,1.0
33,"(0.0012105925707146525, 0.8245497345924377, 0.47147107124328613)","(-0.06371909379959106, 0.6834102869033813, 0.019410770386457443)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.47801122069358826,0.15146933495998383,1.0
34,"(0.0014546997845172882, 0.8275090456008911, 0.47406819462776184)","(-0.06373657286167145, 0.6834643483161926, 0.019415106624364853)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4813607633113861,0.15141358971595764,1.0
35,"(0.0016944262897595763, 0.830525279045105, 0.47546613216400146)","(-0.06372103840112686, 0.6834247708320618, 0.01941498927772045)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.48363247513771057,0.15145471692085266,1.0
36,"(0.0018829645123332739, 0.8337220549583435, 0.47595611214637756)","(-0.06372108310461044, 0.6834223866462708, 0.01941007375717163)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.48510634899139404,0.15145708620548248,1.0
37,"(0.001983476569876075, 0.8371604084968567, 0.475776344537735)","(-0.06373247504234314, 0.6834741830825806, 0.019410425797104836)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.48601222038269043,0.15140432119369507,1.0
38,"(0.001980327069759369, 0.8408502340316772, 0.47510987520217896)","(-0.06372702121734619, 0.6834188103675842, 0.019414514303207397)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4865802824497223,0.1514599472284317,1.0
39,"(0.0018782868282869458, 0.844767153263092, 0.47409144043922424)","(-0.06372471153736115, 0.6834598779678345, 0.019414154812693596)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.48688316345214844,0.15141941606998444,1.0
40,"(0.0016957904445007443, 0.8488678336143494, 0.4728172719478607)","(-0.06372548639774323, 0.6834630966186523, 0.01940811797976494)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.487050861120224,0.15141615271568298,1.0
41,"(0.0015596117591485381, 0.8528335690498352, 0.4715064764022827)","(-0.06373396515846252, 0.6834138631820679, 0.01940952241420746)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4871939420700073,0.1514640599489212,1.0
42,"(0.0015136848669499159, 0.8563602566719055, 0.47029566764831543)","(-0.06371839344501495, 0.6834690570831299, 0.019413363188505173)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.48727965354919434,0.1514110416173935,1.0
43,"(0.001508755492977798, 0.8593223094940186, 0.46919408440589905)","(-0.06373465806245804, 0.6834304928779602, 0.019413568079471588)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.48733678460121155,0.15144746005535126,1.0
44,"(0.0014867974678054452, 0.8616983294487, 0.4681689143180847)","(-0.06373456120491028, 0.6834251284599304, 0.01940762624144554)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.48725953698158264,0.15145280957221985,1.0
45,"(0.0014116863021627069, 0.8635268211364746, 0.4671865403652191)","(-0.0637132078409195, 0.6834681034088135, 0.019409798085689545)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4869973361492157,0.15141259133815765,1.0
46,"(0.001272557070478797, 0.8648790717124939, 0.4662277102470398)","(-0.06374470144510269, 0.6834185123443604, 0.019413912668824196)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.48661869764328003,0.15145818889141083,1.0
47,"(0.0010771520901471376, 0.8658405542373657, 0.4652888774871826)","(-0.06371677666902542, 0.6834491491317749, 0.01941477507352829)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.48607465624809265,0.15143099427223206,1.0
48,"(0.0008434767369180918, 0.8664980530738831, 0.4643769860267639)","(-0.06371508538722992, 0.6834551095962524, 0.01941039226949215)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.48545628786087036,0.1514252871274948,1.0
49,"(0.0005929104518145323, 0.8669317364692688, 0.4635036885738373)","(-0.06375651806592941, 0.6834263205528259, 0.019411958754062653)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4848015606403351,0.1514490693807602,1.0
50,"(0.0003455480036791414, 0.867210328578949, 0.46268022060394287)","(-0.06370528787374496, 0.6834508776664734, 0.01941630057990551)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4841001331806183,0.15143060684204102,1.0
51,"(0.00011760421330109239, 0.8673892021179199, 0.46191465854644775)","(-0.06374518573284149, 0.6834396123886108, 0.01941557228565216)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4834473729133606,0.1514371782541275,1.0
52,"(-7.958993228385225e-05, 0.8675103783607483, 0.461210697889328)","(-0.06374941021203995, 0.6834390759468079, 0.019408976659178734)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4828300476074219,0.15143723785877228,1.0
53,"(-0.00023951807816047221, 0.8676037192344666, 0.4605678915977478)","(-0.06370193511247635, 0.6834489107131958, 0.019411297515034676)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4822443723678589,0.15143296122550964,1.0
54,"(-0.0003597904578782618, 0.8676890730857849, 0.45998260378837585)","(-0.06375010311603546, 0.6834297776222229, 0.01941641978919506)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4817347526550293,0.1514463722705841,1.0
55,"(-0.0004411874688230455, 0.8677780032157898, 0.45944899320602417)","(-0.06371235847473145, 0.6834558844566345, 0.01941574178636074)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.48125579953193665,0.1514248102903366,1.0
56,"(-0.000486674252897501, 0.8678763508796692, 0.45896026492118835)","(-0.0637146458029747, 0.6834545135498047, 0.019412323832511902)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4808446764945984,0.15142591297626495,1.0
57,"(-0.0005005275015719235, 0.8679856061935425, 0.45850950479507446)","(-0.06374134123325348, 0.6834093332290649, 0.019412297755479813)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4804936647415161,0.1514676958322525,1.0
58,"(-0.0004876403254456818, 0.8681048154830933, 0.45809033513069153)","(-0.06372251361608505, 0.6834660172462463, 0.01941569708287716)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.48013079166412354,0.15141357481479645,1.0
59,"(-0.0004530178557615727, 0.8682313561439514, 0.45769718289375305)","(-0.0637257993221283, 0.6834307312965393, 0.019415462389588356)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.47983911633491516,0.15144823491573334,1.0
60,"(-0.0004014464211650193, 0.8683621287345886, 0.4573255181312561)","(-0.06372970342636108, 0.6834300756454468, 0.019409365952014923)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.47956323623657227,0.15144845843315125,1.0
61,"(-0.00033730288851074874, 0.8684937953948975, 0.4569719135761261)","(-0.06373429298400879, 0.6834757924079895, 0.01941109448671341)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4792810380458832,0.15140250325202942,1.0
62,"(-0.00026446758420206606, 0.8686234951019287, 0.4566337466239929)","(-0.06371759623289108, 0.6834153532981873, 0.01941371150314808)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4790508449077606,0.15146447718143463,1.0
63,"(-0.00018630684644449502, 0.8687488436698914, 0.4563092887401581)","(-0.06373226642608643, 0.6834499835968018, 0.01941446028649807)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4788014590740204,0.15142837166786194,1.0
64,"(-0.0001056972541846335, 0.8688678741455078, 0.4559973180294037)","(-0.0637335255742073, 0.6834527850151062, 0.01940903440117836)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4785776734352112,0.15142546594142914,1.0
65,"(-2.5070256015169434e-05, 0.8689793944358826, 0.45569708943367004)","(-0.06371750682592392, 0.6834080815315247, 0.01941058598458767)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4783715605735779,0.15147170424461365,1.0
66,"(5.35369326826185e-05, 0.8690825700759888, 0.45540815591812134)","(-0.0637277215719223, 0.6834660768508911, 0.019414857029914856)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.47813355922698975,0.15141290426254272,1.0
67,"(0.00012843299191445112, 0.8691771626472473, 0.45513027906417847)","(-0.06373178213834763, 0.6834337711334229, 0.019415171816945076)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.47793975472450256,0.15144453942775726,1.0
68,"(0.00019823109323624521, 0.869263231754303, 0.4548632502555847)","(-0.06372725963592529, 0.6834322214126587, 0.019409505650401115)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.47774428129196167,0.1514466106891632,1.0
69,"(0.0002618158468976617, 0.8693411350250244, 0.45460692048072815)","(-0.0637107864022255, 0.6834719181060791, 0.019411761313676834)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.47752976417541504,0.1514090746641159,1.0
70,"(0.0003183179651387036, 0.8694113492965698, 0.4543611407279968)","(-0.06374727934598923, 0.6834190487861633, 0.019413962960243225)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4773642122745514,0.15145736932754517,1.0
71,"(0.000367095140973106, 0.8694745302200317, 0.45412567257881165)","(-0.06371841579675674, 0.683445155620575, 0.01941513828933239)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.47716572880744934,0.1514347642660141,1.0
72,"(0.0004077169287484139, 0.869531512260437, 0.4539002478122711)","(-0.06371216475963593, 0.6834540367126465, 0.0194094218313694)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.47698894143104553,0.15142668783664703,1.0
73,"(0.0004399519821163267, 0.8695829510688782, 0.4536845088005066)","(-0.0637531653046608, 0.6834324598312378, 0.019411807879805565)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4768286347389221,0.15144336223602295,1.0
74,"(0.00046375562669709325, 0.8696297407150269, 0.4534780979156494)","(-0.0636984184384346, 0.683448314666748, 0.019414938986301422)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.47664570808410645,0.15143395960330963,1.0
75,"(0.0004792566760443151, 0.8696725368499756, 0.45328056812286377)","(-0.06373979896306992, 0.6834384799003601, 0.01941584050655365)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.476493239402771,0.15143892168998718,1.0
76,"(0.0004867427924182266, 0.8697120547294617, 0.45309141278266907)","(-0.06374525278806686, 0.6834405660629272, 0.019410939887166023)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4763418734073639,0.1514362245798111,1.0
77,"(0.0004866438393946737, 0.8697489500045776, 0.4529101550579071)","(-0.0637008547782898, 0.6834542155265808, 0.019412662833929062)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.476178377866745,0.15142782032489777,1.0
78,"(0.00047951334272511303, 0.8697838187217712, 0.4527362585067749)","(-0.06374961882829666, 0.6834263801574707, 0.019416138529777527)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4760470390319824,0.1514497995376587,1.0
79,"(0.00046600826317444444, 0.8698171973228455, 0.4525691866874695)","(-0.06371781975030899, 0.6834553480148315, 0.01941564679145813)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4758910536766052,0.15142470598220825,1.0
80,"(0.00044686783803626895, 0.8698495626449585, 0.45240846276283264)","(-0.06371321529150009, 0.6834582090377808, 0.01940958946943283)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4757586121559143,0.1514224261045456,1.0
81,"(0.0004228913749102503, 0.869881272315979, 0.452253520488739)","(-0.06374488025903702, 0.6834203600883484, 0.019412558525800705)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.47564321756362915,0.1514563411474228,1.0
82,"(0.00039491645293310285, 0.8699127435684204, 0.4521038830280304)","(-0.06370605528354645, 0.6834628582000732, 0.019416188821196556)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.47549042105674744,0.15141861140727997,1.0
83,"(0.0003637976187746972, 0.8699442744255066, 0.4519590735435486)","(-0.06373807042837143, 0.6834368109703064, 0.01941573992371559)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4753817617893219,0.1514407843351364,1.0
84,"(0.0003303861594758928, 0.8699761033058167, 0.45181864500045776)","(-0.06374078243970871, 0.6834320425987244, 0.0194088201969862)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.47527050971984863,0.15144522488117218,1.0
85,"(0.0002955116215161979, 0.8700084090232849, 0.4516821801662445)","(-0.06370217353105545, 0.6834600567817688, 0.01941019669175148)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4751369059085846,0.15142185986042023,1.0
86,"(0.000259965454461053, 0.8700413107872009, 0.4515492618083954)","(-0.06375269591808319, 0.6834287643432617, 0.019413281232118607)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.47504037618637085,0.1514470875263214,1.0
87,"(0.00022448657546192408, 0.8700750470161438, 0.45141956210136414)","(-0.0637163370847702, 0.6834483742713928, 0.019413519650697708)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.47491803765296936,0.15143181383609772,1.0
88,"(0.00018974993145093322, 0.8701095581054688, 0.4512926936149597)","(-0.06371259689331055, 0.6834514737129211, 0.019407302141189575)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4748154878616333,0.1514291912317276,1.0
89,"(0.00015635717136319727, 0.8701449632644653, 0.451168417930603)","(-0.06375528126955032, 0.6834298372268677, 0.019409162923693657)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4747244417667389,0.15144573152065277,1.0
90,"(0.0001248300395673141, 0.8701812028884888, 0.4510464370250702)","(-0.06370139122009277, 0.6834530830383301, 0.01941373199224472)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.47460296750068665,0.15142886340618134,1.0
91,"(9.560623584548011e-05, 0.8702182173728943, 0.4509265124797821)","(-0.063740573823452, 0.6834379434585571, 0.01941416971385479)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4745153784751892,0.151439368724823,1.0
92,"(6.903750909259543e-05, 0.8702559471130371, 0.45080846548080444)","(-0.06374596059322357, 0.6834375262260437, 0.019408853724598885)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4744250178337097,0.15143917500972748,1.0
93,"(4.538989014690742e-05, 0.8702943325042725, 0.4506920874118805)","(-0.0637044757604599, 0.6834552884101868, 0.019411927089095116)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4743157625198364,0.15142633020877838,1.0
94,"(2.4845856387401e-05, 0.870333194732666, 0.4505772292613983)","(-0.06374965608119965, 0.6834225654602051, 0.01941511034965515)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4742399752140045,0.15145358443260193,1.0
95,"(7.508066573791439e-06, 0.870372474193573, 0.45046380162239075)","(-0.06371993571519852, 0.6834556460380554, 0.019414830952882767)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4741331934928894,0.15142416954040527,1.0
