timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08302418887615204, 0.654819905757904, 0.019872162491083145)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.2031015008687973,0.20133548974990845,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.083027683198452, 0.6548194885253906, 0.019793858751654625)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.20418934524059296,0.20133665204048157,1.0
2,"(0.00583532964810729, 0.5983771681785583, 0.19814477860927582)","(-0.08301512897014618, 0.6548207998275757, 0.01965937949717045)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.20721323788166046,0.20133283734321594,1.0
3,"(0.006685878150165081, 0.594757080078125, 0.20226511359214783)","(-0.08301182836294174, 0.6548200249671936, 0.019556015729904175)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.21221651136875153,0.20133306086063385,1.0
4,"(0.007308082189410925, 0.5895479917526245, 0.2080215960741043)","(-0.08302552998065948, 0.6548221111297607, 0.019488591700792313)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.21901041269302368,0.20133398473262787,1.0
5,"(0.00754402345046401, 0.5828749537467957, 0.21513581275939941)","(-0.08302544802427292, 0.6548243165016174, 0.019450999796390533)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.22731496393680573,0.20133188366889954,1.0
6,"(0.0073622530326247215, 0.5749707221984863, 0.22330354154109955)","(-0.08303254842758179, 0.6548442840576172, 0.01942477747797966)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.23689144849777222,0.20131388306617737,1.0
7,"(0.006820303853601217, 0.5661089420318604, 0.23224352300167084)","(-0.08301036059856415, 0.6547890305519104, 0.019418122246861458)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.24744364619255066,0.20136331021785736,1.0
8,"(0.006021343637257814, 0.556557297706604, 0.24171839654445648)","(-0.08303522318601608, 0.6548346877098083, 0.019419865682721138)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.2588554620742798,0.20132383704185486,1.0
9,"(0.005079331807792187, 0.5465500950813293, 0.25154009461402893)","(-0.08301759511232376, 0.6548193693161011, 0.019417336210608482)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.27085840702056885,0.20133516192436218,1.0
10,"(0.004096564836800098, 0.5362758636474609, 0.26156705617904663)","(-0.08302821218967438, 0.6548181176185608, 0.01941406913101673)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.28333914279937744,0.20133860409259796,1.0
11,"(0.0031525357626378536, 0.525874674320221, 0.2716977000236511)","(-0.08300097286701202, 0.6548177003860474, 0.019420435652136803)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.2961292564868927,0.20133331418037415,1.0
12,"(0.0023011418525129557, 0.5154425501823425, 0.28186267614364624)","(-0.0830317810177803, 0.6548165678977966, 0.019420720636844635)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.3091643750667572,0.20134083926677704,1.0
13,"(0.0015730290906503797, 0.5050386190414429, 0.2920175790786743)","(-0.0830102488398552, 0.6548238396644592, 0.019421176984906197)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.32233327627182007,0.20132924616336823,1.0
14,"(0.0009804025758057833, 0.4946935474872589, 0.30213621258735657)","(-0.08304058760404587, 0.6548128128051758, 0.019420253112912178)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.3355979919433594,0.20134635269641876,1.0
15,"(0.000522427842952311, 0.48441746830940247, 0.31220543384552)","(-0.08301796764135361, 0.6548271179199219, 0.019419215619564056)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.3489157557487488,0.20132765173912048,1.0
16,"(0.00019011319091077894, 0.47420746088027954, 0.3222208619117737)","(-0.08303233236074448, 0.6548112034797668, 0.019418971613049507)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.36226049065589905,0.20134620368480682,1.0
17,"(-2.9846092729712836e-05, 0.4640529155731201, 0.3321837782859802)","(-0.08301082253456116, 0.6548337936401367, 0.01941874995827675)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.3756396472454071,0.2013196349143982,1.0
18,"(-0.0001523695100331679, 0.4539399743080139, 0.3420988917350769)","(-0.08302679657936096, 0.654813289642334, 0.01941857859492302)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.3890255093574524,0.20134301483631134,1.0
19,"(-0.00019232145859859884, 0.4438544511795044, 0.3519727289676666)","(-0.08301425725221634, 0.6548323631286621, 0.019418800249695778)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.40244659781455994,0.20132175087928772,1.0
20,"(-0.00016364552720915526, 0.4337836802005768, 0.3618125915527344)","(-0.08303391188383102, 0.6548081636428833, 0.019418496638536453)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.41587620973587036,0.20134952664375305,1.0
21,"(-0.000298911560093984, 0.42456573247909546, 0.3716594874858856)","(-0.08301503956317902, 0.6548266410827637, 0.019417881965637207)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.4288778305053711,0.20132751762866974,1.0
22,"(-0.0006702191312797368, 0.4168947637081146, 0.3815388083457947)","(-0.08303755521774292, 0.6548105478286743, 0.019417187198996544)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.4410446286201477,0.2013479471206665,1.0
23,"(-0.0011715959990397096, 0.41087138652801514, 0.391436904668808)","(-0.08301115036010742, 0.6548255681991577, 0.019417472183704376)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.45233818888664246,0.20132775604724884,1.0
24,"(-0.0016746451146900654, 0.40632158517837524, 0.40132376551628113)","(-0.08303558081388474, 0.6548174619674683, 0.019417041912674904)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.46284180879592896,0.20134076476097107,1.0
25,"(-0.0020855709444731474, 0.40297776460647583, 0.41117048263549805)","(-0.0830085501074791, 0.6548234224319458, 0.01941700652241707)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.4727002680301666,0.201329305768013,1.0
26,"(-0.002357035642489791, 0.4005703926086426, 0.420958936214447)","(-0.08303739875555038, 0.6548196077346802, 0.0194169282913208)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.4820663630962372,0.20133906602859497,1.0
27,"(-0.0024817846715450287, 0.39886605739593506, 0.43068403005599976)","(-0.08301123976707458, 0.6548186540603638, 0.019416870549321175)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.491057425737381,0.20133452117443085,1.0
28,"(-0.0024803781416267157, 0.39767804741859436, 0.44035202264785767)","(-0.08303926140069962, 0.6548187136650085, 0.019417479634284973)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.49979692697525024,0.20134030282497406,1.0
29,"(-0.0023886023554950953, 0.39686334133148193, 0.44997644424438477)","(-0.08301159739494324, 0.6548201441764832, 0.019417105242609978)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.5083533525466919,0.201333150267601,1.0
30,"(-0.0022470601834356785, 0.39631518721580505, 0.4595740735530853)","(-0.08303927630186081, 0.6548186540603638, 0.01941657066345215)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.5168075561523438,0.20134037733078003,1.0
31,"(-0.002280707936733961, 0.3957432210445404, 0.4681462347507477)","(-0.08301135152578354, 0.6548206806182861, 0.019416162744164467)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.524401843547821,0.20133256912231445,1.0
32,"(-0.002532613929361105, 0.3950919806957245, 0.4749905467033386)","(-0.08303896337747574, 0.6548169851303101, 0.01941588521003723)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.5305531620979309,0.20134194195270538,1.0
33,"(-0.002874411642551422, 0.39450451731681824, 0.4801400303840637)","(-0.08301159739494324, 0.654822826385498, 0.019415762275457382)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.535214364528656,0.2013305276632309,1.0
34,"(-0.0031669726595282555, 0.394123375415802, 0.4839026927947998)","(-0.08303835988044739, 0.6548150777816772, 0.019415702670812607)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.5385979413986206,0.20134368538856506,1.0
35,"(-0.0033188581001013517, 0.3940254747867584, 0.48663151264190674)","(-0.08301155269145966, 0.6548253297805786, 0.01941671222448349)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.540977954864502,0.2013280689716339,1.0
36,"(-0.003296112874522805, 0.3942192494869232, 0.4886292815208435)","(-0.08303625881671906, 0.6548138856887817, 0.01941675879061222)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.542612612247467,0.20134441554546356,1.0
37,"(-0.003111243713647127, 0.39466437697410583, 0.49012354016304016)","(-0.08301156759262085, 0.6548267006874084, 0.019416550174355507)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",16,0.5437219738960266,0.20132674276828766,1.0
