timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07315129786729813, 0.6387714147567749, 0.019872162491083145)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",65,0.19188274443149567,0.20018227398395538,1.0
1,"(0.004165018908679485, 0.6015994548797607, 0.19405139982700348)","(0.07314466685056686, 0.6387758255004883, 0.019787484779953957)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",65,0.19107115268707275,0.2001785784959793,1.0
2,"(0.003128744661808014, 0.6031072735786438, 0.19136475026607513)","(0.07314597815275192, 0.6387763023376465, 0.019652264192700386)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",65,0.18883821368217468,0.2001780867576599,1.0
3,"(0.0018043967429548502, 0.60624760389328, 0.18694749474525452)","(0.07314624637365341, 0.6387858986854553, 0.01955379545688629)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",65,0.18484872579574585,0.200168639421463,1.0
4,"(0.0005202741012908518, 0.6110816597938538, 0.18094642460346222)","(0.07315115630626678, 0.6387470364570618, 0.019491253420710564)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",65,0.17918813228607178,0.20020692050457,1.0
5,"(-0.0005160914151929319, 0.6174784302711487, 0.17361696064472198)","(0.07315827161073685, 0.6387880444526672, 0.019454503431916237)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",65,0.17218615114688873,0.20016546547412872,1.0
6,"(-0.0012269075959920883, 0.6251922845840454, 0.1652357280254364)","(0.073157399892807, 0.6387894153594971, 0.019429313018918037)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",65,0.1642480343580246,0.20016425848007202,1.0
7,"(-0.00321905012242496, 0.6336947679519653, 0.15657202899456024)","(0.07313671708106995, 0.6387423872947693, 0.019419804215431213)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",65,0.15705545246601105,0.20021313428878784,1.0
8,"(-0.006162505131214857, 0.6422232985496521, 0.14841705560684204)","(0.07316410541534424, 0.638792872428894, 0.019418591633439064)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",65,0.15147633850574493,0.2001601606607437,1.0
9,"(-0.00806333590298891, 0.6506418585777283, 0.1404889076948166)","(0.07314160466194153, 0.6387574672698975, 0.019415859133005142)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",65,0.14626744389533997,0.20019765198230743,1.0
10,"(-0.008721724152565002, 0.6590142250061035, 0.13251207768917084)","(0.07313931733369827, 0.6387536525726318, 0.019408294931054115)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",65,0.14108219742774963,0.20020169019699097,1.0
11,"(-0.008480233140289783, 0.6674121022224426, 0.12433961033821106)","(0.07316668331623077, 0.6387938857078552, 0.019409751519560814)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",65,0.13599814474582672,0.20015892386436462,1.0
12,"(-0.00774000259116292, 0.675859272480011, 0.11593704670667648)","(0.07313390076160431, 0.6387453675270081, 0.019412845373153687)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",65,0.13128195703029633,0.20021046698093414,1.0
13,"(-0.006805592216551304, 0.6843281984329224, 0.10733679682016373)","(0.07315652817487717, 0.6387811303138733, 0.01941322349011898)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",65,0.12727540731430054,0.20017261803150177,1.0
14,"(-0.005864216946065426, 0.6927601099014282, 0.0986025258898735)","(0.07316046953201294, 0.6387852430343628, 0.019407039508223534)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",74,0.12421800196170807,0.20016814768314362,1.0
15,"(-0.0039978353306651115, 0.7008721232414246, 0.0898730605840683)","(0.07313933968544006, 0.6387443542480469, 0.019410230219364166)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",74,0.12155251204967499,0.20021092891693115,1.0
16,"(-0.00010881535126827657, 0.7089778184890747, 0.08215069025754929)","(0.07316289842128754, 0.6388009190559387, 0.019413575530052185)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",74,0.11928740888834,0.20015229284763336,1.0
17,"(0.0060243988409638405, 0.7173302173614502, 0.0761236697435379)","(0.07314900308847427, 0.6387639045715332, 0.01941484585404396)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",74,0.11787395179271698,0.2001904994249344,1.0
18,"(0.013995026238262653, 0.7258529663085938, 0.07178454846143723)","(0.07314877957105637, 0.6387600898742676, 0.01940888725221157)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",20,0.11759058386087418,0.2001943290233612,1.0
19,"(0.02358347550034523, 0.7326801419258118, 0.06842637062072754)","(0.07316404581069946, 0.6388060450553894, 0.01941024512052536)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",20,0.11693228781223297,0.20014707744121552,1.0
