timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08075359463691711, 0.6947898864746094, 0.019872162491083145)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",50,0.2161630392074585,0.17265810072422028,1.0
1,"(0.005610874854028225, 0.6008280515670776, 0.1949748396873474)","(-0.0807512104511261, 0.6947873830795288, 0.019811486825346947)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",50,0.2167232483625412,0.1726594865322113,1.0
2,"(0.008272332139313221, 0.600080668926239, 0.19490507245063782)","(-0.08073471486568451, 0.6947693824768066, 0.01968151517212391)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",50,0.21815475821495056,0.17266972362995148,1.0
3,"(0.01263168454170227, 0.5992766618728638, 0.19493010640144348)","(-0.0807766318321228, 0.6947941184043884, 0.019574778154492378)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",50,0.22044996917247772,0.17266345024108887,1.0
4,"(0.01845470257103443, 0.5985513925552368, 0.1950221061706543)","(-0.08071675896644592, 0.6947898864746094, 0.01950356364250183)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",50,0.2233911007642746,0.17264413833618164,1.0
5,"(0.02542526088654995, 0.5979927182197571, 0.19514378905296326)","(-0.0808081179857254, 0.6947875618934631, 0.019459446892142296)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",50,0.22697965800762177,0.1726820170879364,1.0
6,"(0.033244308084249496, 0.5976376533508301, 0.1952611356973648)","(-0.08072520047426224, 0.6948047876358032, 0.01944269798696041)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",50,0.23096022009849548,0.1726338416337967,1.0
7,"(0.041666340082883835, 0.5974852442741394, 0.19535113871097565)","(-0.08076925575733185, 0.6947760581970215, 0.019434796646237373)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",50,0.2353774458169937,0.17267750203609467,1.0
8,"(0.050505489110946655, 0.5975118279457092, 0.1954038441181183)","(-0.08076423406600952, 0.694772481918335, 0.019424455240368843)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",50,0.24012522399425507,0.1726788729429245,1.0
9,"(0.059628840535879135, 0.5976830124855042, 0.1954205185174942)","(-0.08075032383203506, 0.694826602935791, 0.019419560208916664)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",50,0.24519282579421997,0.1726236194372177,1.0
10,"(0.06894580274820328, 0.5979624390602112, 0.1954098343849182)","(-0.08075182884931564, 0.6947655081748962, 0.01942010223865509)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",41,0.2505047023296356,0.17268045246601105,1.0
11,"(0.0774599090218544, 0.5985479354858398, 0.19533848762512207)","(-0.08075705915689468, 0.6947988867759705, 0.019418824464082718)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",32,0.2554301917552948,0.1726517677307129,1.0
12,"(0.08345084637403488, 0.5996909737586975, 0.1951492726802826)","(-0.08075465261936188, 0.6947993040084839, 0.019411448389291763)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",32,0.2586364448070526,0.17265045642852783,1.0
13,"(0.08603642880916595, 0.6012600064277649, 0.19485069811344147)","(-0.0807347372174263, 0.6947581171989441, 0.019412511959671974)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",32,0.2594861686229706,0.17268061637878418,1.0
14,"(0.08528085052967072, 0.6029155850410461, 0.19450926780700684)","(-0.08076272159814835, 0.6948153972625732, 0.01941552571952343)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",32,0.2582128345966339,0.17263877391815186,1.0
15,"(0.08166302740573883, 0.6043750047683716, 0.1942012906074524)","(-0.08075718581676483, 0.6947798132896423, 0.019416444003582)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",32,0.2551530599594116,0.17266938090324402,1.0
16,"(0.07579504698514938, 0.6054881811141968, 0.19398632645606995)","(-0.08075113594532013, 0.6947724223136902, 0.019410599023103714)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",32,0.2509084939956665,0.17267385125160217,1.0
17,"(0.06827609986066818, 0.6062157154083252, 0.1938968449831009)","(-0.08074718713760376, 0.6948181390762329, 0.019412489607930183)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",32,0.24597382545471191,0.1726302057504654,1.0
18,"(0.05962102860212326, 0.6065948605537415, 0.19393858313560486)","(-0.080766960978508, 0.6947638392448425, 0.019415918737649918)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",50,0.24070878326892853,0.17268790304660797,1.0
19,"(0.05215827375650406, 0.6062723994255066, 0.19417673349380493)","(-0.08074278384447098, 0.6947961449623108, 0.019416365772485733)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",50,0.23672838509082794,0.17264872789382935,1.0
20,"(0.04774129018187523, 0.6052733659744263, 0.1946258246898651)","(-0.0807427391409874, 0.6948032975196838, 0.019411815330386162)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",50,0.2349972426891327,0.17264214158058167,1.0
21,"(0.046771686524152756, 0.6039384603500366, 0.19522567093372345)","(-0.08078065514564514, 0.6947765350341797, 0.019414210692048073)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",50,0.2354375123977661,0.17268157005310059,1.0
22,"(0.048951659351587296, 0.6025809049606323, 0.19588185846805573)","(-0.08072589337825775, 0.6947944760322571, 0.019416995346546173)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",50,0.23761197924613953,0.17264367640018463,1.0
23,"(0.05371606722474098, 0.6013961434364319, 0.19649480283260345)","(-0.08076515048742294, 0.6947928667068481, 0.019416922703385353)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",50,0.2411736249923706,0.1726604700088501,1.0
24,"(0.06003822758793831, 0.6004780530929565, 0.1970980167388916)","(-0.08077031373977661, 0.6947885751724243, 0.0194105114787817)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",50,0.24554912745952606,0.17266644537448883,1.0
25,"(0.06768921762704849, 0.5997289419174194, 0.1976640820503235)","(-0.08072251081466675, 0.6947852373123169, 0.019411731511354446)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",32,0.2506703734397888,0.17265088856220245,1.0
26,"(0.07479800283908844, 0.5995585322380066, 0.19796864688396454)","(-0.08077984303236008, 0.6947985887527466, 0.01941484585404396)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",32,0.25525790452957153,0.1726609319448471,1.0
27,"(0.07950856536626816, 0.6001009941101074, 0.1978771984577179)","(-0.08074291050434113, 0.6947829127311707, 0.019414838403463364)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",32,0.2578643262386322,0.1726609766483307,1.0
28,"(0.08115936070680618, 0.601094663143158, 0.19742551445960999)","(-0.0807364284992218, 0.6947813034057617, 0.019408786669373512)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",32,0.2582196295261383,0.17265993356704712,1.0
29,"(0.07977717369794846, 0.602211594581604, 0.1967419981956482)","(-0.0807759016752243, 0.6948060393333435, 0.01941104047000408)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",32,0.25650981068611145,0.17265255749225616,1.0
30,"(0.07573990523815155, 0.6032042503356934, 0.19598142802715302)","(-0.08072555065155029, 0.6947720646858215, 0.01941383071243763)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",32,0.25306564569473267,0.17266419529914856,1.0
31,"(0.0695708766579628, 0.6039396524429321, 0.19527757167816162)","(-0.08076037466526031, 0.6947924494743347, 0.019414421170949936)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",32,0.24855896830558777,0.1726589947938919,1.0
32,"(0.061802804470062256, 0.6043813228607178, 0.19472193717956543)","(-0.08076471835374832, 0.6947965025901794, 0.019408149644732475)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",32,0.24338307976722717,0.17265698313713074,1.0
33,"(0.05290557071566582, 0.6045516729354858, 0.19436095654964447)","(-0.08072270452976227, 0.6947774887084961, 0.019409948959946632)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",50,0.2379181981086731,0.17265810072422028,1.0
34,"(0.04503493010997772, 0.6040729880332947, 0.1943245679140091)","(-0.08077999949455261, 0.6947988271713257, 0.019413143396377563)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",50,0.23378320038318634,0.17266078293323517,1.0
35,"(0.040033336728811264, 0.6029070019721985, 0.19467315077781677)","(-0.08074185997247696, 0.6947878003120422, 0.019413642585277557)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",50,0.23182886838912964,0.17265605926513672,1.0
36,"(0.03843877092003822, 0.6013500094413757, 0.19533111155033112)","(-0.08073873072862625, 0.6947854161262512, 0.019407713785767555)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",50,0.23212602734565735,0.1726570427417755,1.0
37,"(0.04008772224187851, 0.5997167825698853, 0.19615142047405243)","(-0.08078575134277344, 0.6947963237762451, 0.01940939947962761)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",50,0.23428243398666382,0.17266534268856049,1.0
38,"(0.044465504586696625, 0.5982366800308228, 0.19698025286197662)","(-0.08072721213102341, 0.6947866678237915, 0.019413277506828308)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",50,0.23775018751621246,0.17265139520168304,1.0
39,"(0.05094993859529495, 0.5970372557640076, 0.19769564270973206)","(-0.08076795190572739, 0.6947904229164124, 0.01941361278295517)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",50,0.2422596961259842,0.1726638227701187,1.0
40,"(0.05895012989640236, 0.5961629748344421, 0.19822289049625397)","(-0.08077190816402435, 0.6947920322418213, 0.01940755732357502)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",50,0.24743658304214478,0.17266389727592468,1.0
41,"(0.0679686963558197, 0.5956020951271057, 0.19853444397449493)","(-0.08072353154420853, 0.6947895884513855, 0.019409408792853355)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",32,0.2530480623245239,0.17264726758003235,1.0
42,"(0.07590672373771667, 0.5957656502723694, 0.19851240515708923)","(-0.08078194409608841, 0.6947867274284363, 0.01941308192908764)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",32,0.257746160030365,0.17267268896102905,1.0
43,"(0.0809771940112114, 0.5967299342155457, 0.19810070097446442)","(-0.08074048906564713, 0.694795548915863, 0.019414527341723442)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",32,0.2601888179779053,0.1726483851671219,1.0
44,"(0.08265417814254761, 0.5981748104095459, 0.19738073647022247)","(-0.08073614537715912, 0.6947922706604004, 0.019410036504268646)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",32,0.26020166277885437,0.17264972627162933,1.0
45,"(0.08109140396118164, 0.5997318625450134, 0.19650030136108398)","(-0.08077988773584366, 0.6947740912437439, 0.0194122102111578)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",32,0.25806111097335815,0.17268352210521698,1.0
46,"(0.07676725089550018, 0.6011329293251038, 0.1956145465373993)","(-0.08073373138904572, 0.6948108673095703, 0.01941542886197567)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",32,0.2542208433151245,0.1726316511631012,1.0
47,"(0.07027046382427216, 0.602239191532135, 0.19484835863113403)","(-0.08075670897960663, 0.6947782039642334, 0.01941574737429619)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",32,0.24929755926132202,0.17267067730426788,1.0
48,"(0.06217518448829651, 0.6030149459838867, 0.194280207157135)","(-0.08076456934213638, 0.6947757601737976, 0.01941016875207424)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",50,0.24378545582294464,0.17267601191997528,1.0
49,"(0.05473083257675171, 0.6030614972114563, 0.1940678358078003)","(-0.08074408769607544, 0.6948177218437195, 0.019412031397223473)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",50,0.23932678997516632,0.17262938618659973,1.0
50,"(0.049885496497154236, 0.6023378372192383, 0.1942870020866394)","(-0.08075565844774246, 0.6947619318962097, 0.019415315240621567)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",50,0.237043097615242,0.17268525063991547,1.0
51,"(0.0482737235724926, 0.6011481881141663, 0.1948663741350174)","(-0.08075767755508423, 0.6948028802871704, 0.019415320828557014)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",50,0.23707251250743866,0.1726483404636383,1.0
52,"(0.049805425107479095, 0.5998170375823975, 0.19565758109092712)","(-0.08075518161058426, 0.6948071718215942, 0.0194099023938179)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",50,0.23902393877506256,0.17264342308044434,1.0
53,"(0.05402705445885658, 0.5985814929008484, 0.19649934768676758)","(-0.08074185997247696, 0.6947593092918396, 0.019411107525229454)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",50,0.24243159592151642,0.17268230020999908,1.0
