timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04499650374054909, 0.674704372882843, 0.019872162491083145)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",17,0.1963505744934082,0.1994263231754303,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.044993311166763306, 0.6747032999992371, 0.019794467836618423)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",17,0.19747711718082428,0.19942782819271088,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(-0.04498729482293129, 0.6747095584869385, 0.019664576277136803)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",17,0.2006607949733734,0.19942253828048706,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(-0.045004285871982574, 0.6746995449066162, 0.01955971121788025)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",17,0.20601928234100342,0.19943028688430786,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(-0.045002903789281845, 0.674699604511261, 0.019496163353323936)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",17,0.21337556838989258,0.19943052530288696,1.0
5,"(0.00754518574103713, 0.5828754305839539, 0.21513618528842926)","(-0.044989533722400665, 0.674708366394043, 0.019456762820482254)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",17,0.2224491536617279,0.19942373037338257,1.0
6,"(0.007364885415881872, 0.5749711394309998, 0.22330407798290253)","(-0.04499312490224838, 0.6747086048126221, 0.019436683505773544)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",17,0.23291808366775513,0.19942305982112885,1.0
7,"(0.006825310178101063, 0.5661086440086365, 0.2322441190481186)","(-0.0450032539665699, 0.6747007966041565, 0.01942566968500614)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",35,0.24447932839393616,0.1994294375181198,1.0
8,"(0.004910678137093782, 0.5576632618904114, 0.24175043404102325)","(-0.044999223202466965, 0.6746978163719177, 0.01942054182291031)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",35,0.2561613917350769,0.19943295419216156,1.0
9,"(0.0009680456132628024, 0.5506256222724915, 0.2516290843486786)","(-0.04499616101384163, 0.6746957302093506, 0.019419483840465546)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",35,0.26725903153419495,0.19943544268608093,1.0
10,"(-0.004877371713519096, 0.5451215505599976, 0.2617031931877136)","(-0.04499248415231705, 0.6747007966041565, 0.019418511539697647)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",8,0.2776722311973572,0.1994309276342392,1.0
11,"(-0.012042907066643238, 0.540068507194519, 0.27177560329437256)","(-0.04497818276286125, 0.6746869087219238, 0.01941521465778351)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",8,0.2879107892513275,0.19944661855697632,1.0
12,"(-0.020055079832673073, 0.534480631351471, 0.2817433476448059)","(-0.04500110447406769, 0.6746976971626282, 0.01941552944481373)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",6,0.2984945774078369,0.199432834982872,1.0
13,"(-0.02866046130657196, 0.5280142426490784, 0.29161420464515686)","(-0.045012421905994415, 0.6746982932090759, 0.01941496878862381)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",6,0.30963853001594543,0.1994307041168213,1.0
14,"(-0.0377083383500576, 0.5206525921821594, 0.30144062638282776)","(-0.045006249099969864, 0.6747046709060669, 0.019416021183133125)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",6,0.3214392066001892,0.19942522048950195,1.0
15,"(-0.0470888577401638, 0.5125169157981873, 0.31127601861953735)","(-0.045005761086940765, 0.6747090220451355, 0.01941753178834915)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",6,0.3339041769504547,0.1994209736585617,1.0
16,"(-0.05670645087957382, 0.5037632584571838, 0.3211551010608673)","(-0.04500719904899597, 0.6747080683708191, 0.019417211413383484)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",6,0.34699389338493347,0.1994217187166214,1.0
17,"(-0.06647571176290512, 0.4945405423641205, 0.33109086751937866)","(-0.04500662907958031, 0.674708902835846, 0.019416961818933487)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",6,0.36064133048057556,0.1994209736585617,1.0
18,"(-0.07632385939359665, 0.48497554659843445, 0.34107935428619385)","(-0.04500538110733032, 0.6747110486030579, 0.0194182600826025)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",6,0.3747616112232208,0.1994190216064453,1.0
19,"(-0.0861942395567894, 0.4751698076725006, 0.3511067032814026)","(-0.0450068898499012, 0.6747080087661743, 0.019417619332671165)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",6,0.3892679512500763,0.19942182302474976,1.0
20,"(-0.09604810923337936, 0.4652021527290344, 0.3611557185649872)","(-0.04500604793429375, 0.6747074723243713, 0.019417159259319305)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",6,0.40408292412757874,0.1994224637746811,1.0
