timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.027002543210983276, 0.6518964171409607, 0.019872162491083145)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",50,0.18511845171451569,0.24457772076129913,1.0
1,"(0.005610874854028225, 0.6008280515670776, 0.1949748396873474)","(-0.02700383961200714, 0.6518881916999817, 0.01978459395468235)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",50,0.18537119030952454,0.244585782289505,1.0
2,"(0.008272332139313221, 0.600080668926239, 0.19490507245063782)","(-0.02700064890086651, 0.6518800854682922, 0.01964920200407505)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",50,0.1861235648393631,0.2445942610502243,1.0
3,"(0.01263168454170227, 0.5992766618728638, 0.19493010640144348)","(-0.027017319574952126, 0.6519104242324829, 0.01955278404057026)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",50,0.18734876811504364,0.24456246197223663,1.0
4,"(0.01845470257103443, 0.5985513925552368, 0.1950221061706543)","(-0.027016201987862587, 0.6518994569778442, 0.01949199289083481)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",50,0.18900910019874573,0.24457357823848724,1.0
5,"(0.02542526088654995, 0.5979927182197571, 0.19514378905296326)","(-0.026997482404112816, 0.6518964767456055, 0.019453274086117744)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",50,0.1911044716835022,0.2445785403251648,1.0
6,"(0.033244308084249496, 0.5976376533508301, 0.1952611356973648)","(-0.027009250596165657, 0.6518983244895935, 0.019428685307502747)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",50,0.19362789392471313,0.24457553029060364,1.0
7,"(0.041666340082883835, 0.5974852442741394, 0.19535113871097565)","(-0.026970157399773598, 0.6518926620483398, 0.019421463832259178)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",41,0.19652579724788666,0.24458520114421844,1.0
8,"(0.0495457649230957, 0.5977411866188049, 0.1953589916229248)","(-0.02699475735425949, 0.6518997550010681, 0.01941952295601368)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",41,0.19936473667621613,0.2445756196975708,1.0
9,"(0.055999573320150375, 0.5984221696853638, 0.19525887072086334)","(-0.027010301128029823, 0.6519174575805664, 0.01942327991127968)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",50,0.20166939496994019,0.24455639719963074,1.0
10,"(0.061804335564374924, 0.5991187691688538, 0.19512061774730682)","(-0.027006886899471283, 0.6519044637680054, 0.01942090317606926)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",50,0.20382381975650787,0.24456967413425446,1.0
11,"(0.06786694377660751, 0.5995922684669495, 0.1950177550315857)","(-0.027004238218069077, 0.6518872380256653, 0.01942143402993679)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",50,0.20632345974445343,0.24458707869052887,1.0
12,"(0.07454968988895416, 0.5998533964157104, 0.19498467445373535)","(-0.027003981173038483, 0.6518858671188354, 0.019418353214859962)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",50,0.20938971638679504,0.2445884644985199,1.0
13,"(0.08193410933017731, 0.5999879240989685, 0.19502654671669006)","(-0.027000030502676964, 0.6518810987472534, 0.01941709592938423)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",50,0.21306860446929932,0.24459362030029297,1.0
14,"(0.08965092897415161, 0.6001008152961731, 0.19522355496883392)","(-0.027006845921278, 0.6519056558609009, 0.0194187480956316)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",50,0.2172558605670929,0.24456849694252014,1.0
15,"(0.09787539392709732, 0.6001543402671814, 0.19556215405464172)","(-0.02701009251177311, 0.6519154906272888, 0.01941543072462082)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",50,0.22204339504241943,0.2445583939552307,1.0
16,"(0.10672391951084137, 0.6001533269882202, 0.19594520330429077)","(-0.027005784213542938, 0.6519083976745605, 0.019413508474826813)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",50,0.2274327576160431,0.24456588923931122,1.0
17,"(0.11609107255935669, 0.60013347864151, 0.19630204141139984)","(-0.027005720883607864, 0.6518809795379639, 0.019414888694882393)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",50,0.23333144187927246,0.24459317326545715,1.0
18,"(0.1258281022310257, 0.6001245379447937, 0.1965947449207306)","(-0.02701149322092533, 0.6518704295158386, 0.019412778317928314)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",50,0.23964771628379822,0.24460306763648987,1.0
19,"(0.13580459356307983, 0.6001392602920532, 0.19681046903133392)","(-0.027009114623069763, 0.651900053024292, 0.01941450871527195)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",50,0.2462860345840454,0.24457384645938873,1.0
20,"(0.14592359960079193, 0.6001734733581543, 0.19695214927196503)","(-0.02701401524245739, 0.6519091725349426, 0.019415749236941338)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",50,0.25318604707717896,0.2445642650127411,1.0
21,"(0.1561189740896225, 0.600212812423706, 0.1970311850309372)","(-0.027016445994377136, 0.6519016027450562, 0.019415652379393578)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",50,0.260302871465683,0.2445715367794037,1.0
22,"(0.16634806990623474, 0.600239098072052, 0.19706223905086517)","(-0.026988131925463676, 0.6518914103507996, 0.019418125972151756)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",50,0.2675897777080536,0.2445845901966095,1.0
23,"(0.17658457159996033, 0.6002355217933655, 0.19706015288829803)","(-0.02699272334575653, 0.651885986328125, 0.019417820498347282)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",50,0.275078684091568,0.24458952248096466,1.0
24,"(0.18681293725967407, 0.6001889109611511, 0.19703815877437592)","(-0.02699982188642025, 0.6518968939781189, 0.019415877759456635)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",50,0.2827353775501251,0.24457794427871704,1.0
25,"(0.19702431559562683, 0.600090742111206, 0.19700703024864197)","(-0.02699514478445053, 0.6519246101379395, 0.019414937123656273)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",50,0.29053470492362976,0.24455086886882782,1.0
26,"(0.20721401274204254, 0.5999369025230408, 0.19697491824626923)","(-0.027023356407880783, 0.6518605947494507, 0.019413143396377563)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",50,0.298481822013855,0.24461162090301514,1.0
27,"(0.21737967431545258, 0.5997268557548523, 0.19694747030735016)","(-0.026999402791261673, 0.6518955230712891, 0.01941513642668724)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",50,0.3065296411514282,0.24457934498786926,1.0
28,"(0.22752009332180023, 0.5994625687599182, 0.1969282180070877)","(-0.026984339579939842, 0.651899516582489, 0.01942041888833046)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",48,0.3146921694278717,0.24457693099975586,1.0
29,"(0.23763461410999298, 0.5991479754447937, 0.1969190537929535)","(-0.026989394798874855, 0.6519007682800293, 0.01941869594156742)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",30,0.3229784667491913,0.2445751577615738,1.0
30,"(0.24616609513759613, 0.5991871356964111, 0.1967577487230301)","(-0.027012741193175316, 0.6518867015838623, 0.019418340176343918)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",30,0.32992908358573914,0.2445867359638214,1.0
31,"(0.2516597807407379, 0.5997293591499329, 0.19633467495441437)","(-0.027017850428819656, 0.6518765687942505, 0.019414933398365974)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",30,0.3341873288154602,0.24459630250930786,1.0
32,"(0.2537083923816681, 0.6006037592887878, 0.19569198787212372)","(-0.027011463418602943, 0.6518871784210205, 0.01941271685063839)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",30,0.3354221284389496,0.24458640813827515,1.0
33,"(0.2524568438529968, 0.601600170135498, 0.19496005773544312)","(-0.02699022740125656, 0.651897668838501, 0.019414423033595085)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",30,0.33382147550582886,0.24457816779613495,1.0
34,"(0.24836695194244385, 0.6025471091270447, 0.194285050034523)","(-0.026988014578819275, 0.6518949866294861, 0.019414221867918968)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",39,0.3299020826816559,0.24458105862140656,1.0
35,"(0.2429240643978119, 0.6031249165534973, 0.19382470846176147)","(-0.026996970176696777, 0.6519017815589905, 0.019418179988861084)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",41,0.3250449001789093,0.24457336962223053,1.0
36,"(0.23749122023582458, 0.6032568216323853, 0.1936509758234024)","(-0.026998601853847504, 0.6519142389297485, 0.019417375326156616)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",41,0.32043683528900146,0.2445608228445053,1.0
37,"(0.23274295032024384, 0.6030726432800293, 0.1937416046857834)","(-0.027004947885870934, 0.6519034504890442, 0.019418660551309586)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",41,0.31661003828048706,0.24457088112831116,1.0
38,"(0.22891844809055328, 0.6027276515960693, 0.19402790069580078)","(-0.02700566127896309, 0.6519074440002441, 0.01941961981356144)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",41,0.3136938810348511,0.24456682801246643,1.0
39,"(0.22581973671913147, 0.6023598313331604, 0.19449996948242188)","(-0.02699916623532772, 0.6519088745117188, 0.019419150426983833)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",41,0.31148964166641235,0.24456608295440674,1.0
40,"(0.22351133823394775, 0.6019328236579895, 0.19507034122943878)","(-0.02700335904955864, 0.651908278465271, 0.019419347867369652)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",50,0.3100135922431946,0.24456624686717987,1.0
