timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.06030842289328575, 0.6400696635246277, 0.019872162491083145)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",8,0.19085949659347534,0.2331342101097107,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(-0.06031754985451698, 0.6400688886642456, 0.0197918564081192)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",8,0.19147439301013947,0.23314018547534943,1.0
2,"(0.002045486820861697, 0.5990376472473145, 0.19799286127090454)","(-0.060309357941150665, 0.6400723457336426, 0.019658101722598076)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",8,0.19332681596279144,0.23313267529010773,1.0
3,"(-0.0017018765211105347, 0.595977246761322, 0.2019377499818802)","(-0.060304585844278336, 0.6400673985481262, 0.019554339349269867)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",8,0.19657550752162933,0.23313403129577637,1.0
4,"(-0.0072382413782179356, 0.5912951231002808, 0.2074834257364273)","(-0.0603143572807312, 0.6400723457336426, 0.019489670172333717)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",8,0.20134036242961884,0.23313580453395844,1.0
5,"(-0.014378013089299202, 0.5850273370742798, 0.2143874615430832)","(-0.06030867248773575, 0.640082061290741, 0.019451558589935303)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",8,0.20770327746868134,0.23312465846538544,1.0
6,"(-0.022823570296168327, 0.5773720145225525, 0.22237658500671387)","(-0.060298364609479904, 0.6400737166404724, 0.019431453198194504)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",8,0.2156909555196762,0.2331254780292511,1.0
7,"(-0.03224264830350876, 0.5686065554618835, 0.23118843138217926)","(-0.06031028553843498, 0.640067994594574, 0.019423464313149452)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",8,0.22525303065776825,0.2331371009349823,1.0
8,"(-0.042320601642131805, 0.5590235590934753, 0.240591362118721)","(-0.06030946597456932, 0.6400673985481262, 0.019422590732574463)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",8,0.23623575270175934,0.2331371009349823,1.0
9,"(-0.052790094166994095, 0.5488895773887634, 0.250392347574234)","(-0.060302987694740295, 0.6400659084320068, 0.01941908895969391)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",8,0.2484315037727356,0.23313453793525696,1.0
10,"(-0.06344322860240936, 0.5384244918823242, 0.26043811440467834)","(-0.06031344085931778, 0.640080451965332, 0.019417492672801018)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",8,0.26160022616386414,0.23312881588935852,1.0
11,"(-0.07413168996572495, 0.5277956128120422, 0.2706128656864166)","(-0.06032103672623634, 0.6400687098503113, 0.01941419206559658)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",6,0.27549368143081665,0.23314279317855835,1.0
12,"(-0.08475972712039948, 0.5171205997467041, 0.28083378076553345)","(-0.06029545143246651, 0.6400799751281738, 0.019413255155086517)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",6,0.2899278998374939,0.23311872780323029,1.0
13,"(-0.0952739417552948, 0.506475031375885, 0.29104581475257874)","(-0.060297850519418716, 0.6400805115699768, 0.019412819296121597)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",6,0.3047265112400055,0.2331196814775467,1.0
14,"(-0.10565222054719925, 0.49590104818344116, 0.30121615529060364)","(-0.06030934676527977, 0.6400688290596008, 0.01941142976284027)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",6,0.3197721540927887,0.2331358939409256,1.0
15,"(-0.11589466035366058, 0.48541831970214844, 0.31132903695106506)","(-0.06032387167215347, 0.6400600075721741, 0.019441334530711174)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",6,0.3349635601043701,0.23315146565437317,1.0
16,"(-0.1260143369436264, 0.475029319524765, 0.32138094305992126)","(-0.06032165512442589, 0.6400579810142517, 0.019436731934547424)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",6,0.35031455755233765,0.23315182328224182,1.0
17,"(-0.1360316276550293, 0.4647260308265686, 0.3313765525817871)","(-0.06030330806970596, 0.6400694847106934, 0.019432449713349342)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",6,0.3657720983028412,0.2331317812204361,1.0
18,"(-0.1459699124097824, 0.4544948935508728, 0.34132543206214905)","(-0.060281068086624146, 0.6400725245475769, 0.019423959776759148)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",0,0.3813163936138153,0.23311635851860046,1.0
19,"(-0.15617088973522186, 0.44365084171295166, 0.3492319881916046)","(-0.0603209026157856, 0.6400641202926636, 0.019444983452558517)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",0,0.39563223719596863,0.23314638435840607,1.0
20,"(-0.166639506816864, 0.4320787489414215, 0.3536418676376343)","(-0.06032358855009079, 0.6400631070137024, 0.019445396959781647)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",0,0.40773504972457886,0.23314878344535828,1.0
21,"(-0.17733554542064667, 0.4209407567977905, 0.3545833230018616)","(-0.06031515449285507, 0.6400678753852844, 0.01943354867398739)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",0,0.4171760082244873,0.2331400066614151,1.0
22,"(-0.18811734020709991, 0.41139063239097595, 0.3526385426521301)","(-0.06029733642935753, 0.6400774121284485, 0.019427310675382614)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",0,0.42386946082115173,0.2331218719482422,1.0
23,"(-0.1987806111574173, 0.40396150946617126, 0.3484707474708557)","(-0.060292717069387436, 0.6400808691978455, 0.019419150426983833)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",9,0.4280259311199188,0.23311638832092285,1.0
24,"(-0.2082071453332901, 0.3985957205295563, 0.3426530957221985)","(-0.06029954552650452, 0.6400776505470276, 0.01941370777785778)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",9,0.4297369718551636,0.23312298953533173,1.0
25,"(-0.2155483067035675, 0.3950842618942261, 0.33564281463623047)","(-0.060316432267427444, 0.6400670409202576, 0.019415415823459625)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",27,0.4290842115879059,0.2331414669752121,1.0
26,"(-0.22173170745372772, 0.3933168351650238, 0.32777225971221924)","(-0.06032563000917435, 0.6400629878044128, 0.019412966445088387)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",27,0.42663922905921936,0.23315012454986572,1.0
27,"(-0.22788727283477783, 0.3930037021636963, 0.31925147771835327)","(-0.0603221170604229, 0.640065610408783, 0.019410228356719017)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",27,0.4231104552745819,0.23314595222473145,1.0
28,"(-0.23456881940364838, 0.3937111496925354, 0.3102172315120697)","(-0.06030377373099327, 0.6400725841522217, 0.01941346935927868)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",36,0.4190812408924103,0.2331295758485794,1.0
29,"(-0.24096772074699402, 0.39486563205718994, 0.300781786441803)","(-0.060295164585113525, 0.6400781869888306, 0.019412897527217865)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",36,0.41465672850608826,0.23312000930309296,1.0
30,"(-0.24628549814224243, 0.39609602093696594, 0.2910645604133606)","(-0.06029922887682915, 0.6400757431983948, 0.019410138949751854)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",9,0.40977203845977783,0.23312437534332275,1.0
31,"(-0.25036993622779846, 0.3972479999065399, 0.281175434589386)","(-0.060317184776067734, 0.6400647759437561, 0.0194125697016716)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",9,0.40447473526000977,0.23314374685287476,1.0
32,"(-0.2533775269985199, 0.3982628881931305, 0.27120158076286316)","(-0.060323603451251984, 0.6400609612464905, 0.019410593435168266)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",0,0.3989170789718628,0.23315058648586273,1.0
