timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04963650926947594, 0.6557494401931763, 0.019872162491083145)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",36,0.18895739316940308,0.24410530924797058,1.0
1,"(0.004320849664509296, 0.6007041931152344, 0.1939697265625)","(0.049643442034721375, 0.6557542085647583, 0.019787773489952087)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",36,0.18821263313293457,0.24410226941108704,1.0
2,"(0.0036216608714312315, 0.5996893048286438, 0.19111059606075287)","(0.049653612077236176, 0.6557499766349792, 0.019650859758257866)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",36,0.1861724555492401,0.24410879611968994,1.0
3,"(0.002703150035813451, 0.5985859036445618, 0.18651047348976135)","(0.049619920551776886, 0.6557580232620239, 0.01955271326005459)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",36,0.18260540068149567,0.2440933734178543,1.0
4,"(0.0017745174700394273, 0.5976583361625671, 0.1804109662771225)","(0.04963262751698494, 0.6557666659355164, 0.019487841054797173)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",36,0.17766043543815613,0.24408796429634094,1.0
5,"(0.0009691452141851187, 0.5970803499221802, 0.17313630878925323)","(0.049631401896476746, 0.6557368636131287, 0.01945468783378601)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",63,0.1715419590473175,0.24411673843860626,1.0
6,"(0.0001876993483165279, 0.5978299379348755, 0.16507446765899658)","(0.04962283372879028, 0.6557390689849854, 0.019435834139585495)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",63,0.16434083878993988,0.24411267042160034,1.0
7,"(-0.0005957474932074547, 0.6006301641464233, 0.15648627281188965)","(0.049633290618658066, 0.6557445526123047, 0.01942221261560917)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",63,0.15603560209274292,0.24410974979400635,1.0
8,"(-0.0017630591755732894, 0.6054517030715942, 0.14760078489780426)","(0.049640536308288574, 0.6557456254959106, 0.01941956952214241)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",63,0.14697697758674622,0.2441103607416153,1.0
9,"(-0.004544703755527735, 0.6116083860397339, 0.13913370668888092)","(0.04965028166770935, 0.6557427048683167, 0.019414596259593964)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",63,0.1386275589466095,0.2441154420375824,1.0
