timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07761551439762115, 0.6169891953468323, 0.019872162491083145)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.19051770865917206,0.2027038335800171,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(0.07761245220899582, 0.6169910430908203, 0.019781412556767464)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.1908000409603119,0.20270206034183502,1.0
2,"(0.009616166353225708, 0.5977044701576233, 0.1983017921447754)","(0.07758833467960358, 0.6170039176940918, 0.019639313220977783)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.19212748110294342,0.20268970727920532,1.0
3,"(0.015035396441817284, 0.5934857726097107, 0.20261074602603912)","(0.07765007764101028, 0.6169769763946533, 0.019532114267349243)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.19491079449653625,0.20271576941013336,1.0
4,"(0.021755414083600044, 0.5876690745353699, 0.20859995484352112)","(0.07761470228433609, 0.6169895529747009, 0.019478997215628624)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.19936572015285492,0.20270387828350067,1.0
5,"(0.0292731374502182, 0.5804672241210938, 0.21595025062561035)","(0.07762672752141953, 0.6169819831848145, 0.01945938915014267)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.205621138215065,0.202711284160614,1.0
6,"(0.037234630435705185, 0.5721580386161804, 0.22432011365890503)","(0.0776241347193718, 0.6169801950454712, 0.01943884789943695)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",26,0.21358059346675873,0.20271316170692444,1.0
7,"(0.045433253049850464, 0.5630264282226562, 0.23340412974357605)","(0.07760719209909439, 0.6169912219047546, 0.019430061802268028)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",26,0.22300732135772705,0.20270243287086487,1.0
8,"(0.053771063685417175, 0.5533301830291748, 0.24295654892921448)","(0.07759207487106323, 0.6169960498809814, 0.01942133903503418)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",26,0.23364239931106567,0.20269788801670074,1.0
9,"(0.06221645325422287, 0.5432825684547424, 0.2527940571308136)","(0.07760151475667953, 0.6169819235801697, 0.01941908709704876)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",26,0.24521861970424652,0.20271185040473938,1.0
10,"(0.07077062875032425, 0.5330469608306885, 0.2627883851528168)","(0.0776294469833374, 0.6170035600662231, 0.019421536475419998)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",26,0.25753286480903625,0.2026897370815277,1.0
11,"(0.07944561541080475, 0.5227394700050354, 0.2728549540042877)","(0.0776183158159256, 0.6169896721839905, 0.019420867785811424)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",26,0.2703983783721924,0.2027038186788559,1.0
12,"(0.0882522314786911, 0.5124348402023315, 0.2829415202140808)","(0.07762757688760757, 0.6169623136520386, 0.019419480115175247)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",26,0.2836948037147522,0.20273101329803467,1.0
13,"(0.09719501435756683, 0.502174973487854, 0.293018102645874)","(0.07759875059127808, 0.6170302629470825, 0.019414927810430527)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",26,0.2973792850971222,0.2026635855436325,1.0
14,"(0.10627139359712601, 0.49197664856910706, 0.3030690550804138)","(0.07761573791503906, 0.6169422268867493, 0.019414477050304413)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",26,0.31128355860710144,0.2027513086795807,1.0
15,"(0.11547283083200455, 0.4818393886089325, 0.31308749318122864)","(0.07762875407934189, 0.6170443296432495, 0.019413305446505547)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",26,0.32551050186157227,0.20264901220798492,1.0
