timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05329713597893715, 0.6267483830451965, 0.019872162491083145)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",65,0.1863153874874115,0.256857693195343,1.0
1,"(0.004165018908679485, 0.6015994548797607, 0.19405139982700348)","(-0.05329078435897827, 0.6267530918121338, 0.01978684775531292)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",65,0.1852080225944519,0.25685375928878784,1.0
2,"(0.003128744661808014, 0.6031072735786438, 0.19136475026607513)","(-0.053292229771614075, 0.6267538666725159, 0.019651534035801888)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",65,0.18228526413440704,0.2568528950214386,1.0
3,"(0.0018043967429548502, 0.60624760389328, 0.18694749474525452)","(-0.053286317735910416, 0.6267606019973755, 0.019553417339920998)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",65,0.17741630971431732,0.25684696435928345,1.0
4,"(0.0005202741012908518, 0.6110816597938538, 0.18094642460346222)","(-0.05331619828939438, 0.6267349720001221, 0.019491348415613174)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",65,0.17091265320777893,0.2568691670894623,1.0
5,"(-0.0005160914151929319, 0.6174784302711487, 0.17361696064472198)","(-0.05327253416180611, 0.6267583966255188, 0.019452670589089394)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",65,0.1632053554058075,0.25685086846351624,1.0
6,"(-0.0012269075959920883, 0.6251922845840454, 0.1652357280254364)","(-0.05327595770359039, 0.6267474889755249, 0.01943058706820011)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",65,0.1548246145248413,0.2568613588809967,1.0
7,"(-0.00321905012242496, 0.6336947679519653, 0.15657202899456024)","(-0.05333549156785011, 0.626756489276886, 0.01941879466176033)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",65,0.14618757367134094,0.25684571266174316,1.0
8,"(-0.006162505131214857, 0.6422232985496521, 0.14841705560684204)","(-0.05328332260251045, 0.6267409324645996, 0.01941996067762375)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",65,0.1382039189338684,0.25686705112457275,1.0
9,"(-0.00806333590298891, 0.6506418585777283, 0.1404889076948166)","(-0.05329097807407379, 0.626736044883728, 0.019415875896811485)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",56,0.13143707811832428,0.2568710744380951,1.0
10,"(-0.00969353225082159, 0.6592304110527039, 0.1324504017829895)","(-0.0532938614487648, 0.6267520189285278, 0.01941799558699131)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",56,0.12542790174484253,0.2568548619747162,1.0
11,"(-0.012209723703563213, 0.6680922508239746, 0.1241183951497078)","(-0.05329379811882973, 0.6267735958099365, 0.019414454698562622)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",56,0.11982507258653641,0.25683343410491943,1.0
12,"(-0.016128482297062874, 0.6770897507667542, 0.11547854542732239)","(-0.053302183747291565, 0.6267562508583069, 0.019415151327848434)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",56,0.11464519053697586,0.2568497061729431,1.0
13,"(-0.021521316841244698, 0.6860222816467285, 0.10660947114229202)","(-0.05330950766801834, 0.6267455816268921, 0.01941748335957527)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",56,0.11012110859155655,0.2568594813346863,1.0
14,"(-0.02820887789130211, 0.6947193741798401, 0.09762564301490784)","(-0.053279660642147064, 0.6267613768577576, 0.019416673108935356)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",56,0.1065996065735817,0.25684717297554016,1.0
15,"(-0.035906050354242325, 0.7030741572380066, 0.08864224702119827)","(-0.05330521985888481, 0.6267309784889221, 0.01941561885178089)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",56,0.10451477766036987,0.2568745017051697,1.0
16,"(-0.0440107136964798, 0.7114646434783936, 0.08064187318086624)","(-0.05330599471926689, 0.6267333626747131, 0.019410381093621254)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",56,0.10495278984308243,0.2568720281124115,1.0
17,"(-0.052130986005067825, 0.7200596928596497, 0.0743330642580986)","(-0.053289320319890976, 0.6267791986465454, 0.019412001594901085)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",56,0.10825394093990326,0.2568283677101135,1.0
