timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04494557902216911, 0.6682609915733337, 0.019872162491083145)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",5,0.1940237432718277,0.2264765352010727,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(-0.04494359344244003, 0.6682603359222412, 0.019792726263403893)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",5,0.19394445419311523,0.22647598385810852,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(-0.04494815692305565, 0.6682659387588501, 0.019662126898765564)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",5,0.1938614547252655,0.22647395730018616,1.0
3,"(-0.003246941836550832, 0.5940560102462769, 0.19382847845554352)","(-0.04494588077068329, 0.6682567000389099, 0.019559720531105995)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",5,0.19394366443157196,0.22648048400878906,1.0
4,"(-0.009386741556227207, 0.5886234045028687, 0.19336993992328644)","(-0.044957924634218216, 0.6682676672935486, 0.019495120272040367)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",5,0.19452756643295288,0.22647817432880402,1.0
5,"(-0.016941770911216736, 0.5818952322006226, 0.19305822253227234)","(-0.04494507610797882, 0.6682652831077576, 0.019464844837784767)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",5,0.19590464234352112,0.22647304832935333,1.0
6,"(-0.025583118200302124, 0.5741351246833801, 0.19293910264968872)","(-0.04494508355855942, 0.6682558655738831, 0.019441820681095123)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",5,0.19833029806613922,0.22648091614246368,1.0
7,"(-0.035001885145902634, 0.56560218334198, 0.1930174082517624)","(-0.044951654970645905, 0.6682559251785278, 0.01943020708858967)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",5,0.20191410183906555,0.22648455202579498,1.0
8,"(-0.044936809688806534, 0.5565202236175537, 0.19326752424240112)","(-0.04494350776076317, 0.6682645082473755, 0.019422326236963272)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",5,0.2066614031791687,0.2264728993177414,1.0
9,"(-0.05518341064453125, 0.5470667481422424, 0.19364626705646515)","(-0.04493233934044838, 0.6682489514350891, 0.01941899210214615)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",23,0.21247436106204987,0.22647961974143982,1.0
10,"(-0.0635911077260971, 0.5369906425476074, 0.19419899582862854)","(-0.0449475459754467, 0.6682594418525696, 0.019412793219089508)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",23,0.21938391029834747,0.22647938132286072,1.0
11,"(-0.06853536516427994, 0.5263321995735168, 0.1949537694454193)","(-0.04497203603386879, 0.6682596206665039, 0.019404519349336624)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",23,0.22697173058986664,0.22649288177490234,1.0
12,"(-0.06987139582633972, 0.5153863430023193, 0.1958712935447693)","(-0.04492327198386192, 0.6682698726654053, 0.01940731145441532)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",23,0.23480910062789917,0.22645722329616547,1.0
13,"(-0.06809753179550171, 0.504413366317749, 0.19687548279762268)","(-0.04496723413467407, 0.668241024017334, 0.019415657967329025)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",23,0.2426241934299469,0.22650563716888428,1.0
14,"(-0.06390263885259628, 0.4935750365257263, 0.1978803426027298)","(-0.04494085907936096, 0.668283224105835, 0.019422264769673347)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",23,0.25045913457870483,0.22645588219165802,1.0
