timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08075359463691711, 0.6947898864746094, 0.019872162491083145)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.2161630392074585,0.17265810072422028,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(-0.0807512104511261, 0.6947873830795288, 0.019811486825346947)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.2168113887310028,0.1726594865322113,1.0
2,"(0.002045486820861697, 0.5990376472473145, 0.19799286127090454)","(-0.08073471486568451, 0.6947693824768066, 0.01968151517212391)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.21865969896316528,0.17266972362995148,1.0
3,"(-0.0017018765211105347, 0.595977246761322, 0.2019377499818802)","(-0.0807766318321228, 0.6947941184043884, 0.019574778154492378)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.2219771295785904,0.17266345024108887,1.0
4,"(-0.0072382413782179356, 0.5912951231002808, 0.2074834257364273)","(-0.08071675896644592, 0.6947898864746094, 0.01950356364250183)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.22681862115859985,0.17264413833618164,1.0
5,"(-0.014378013089299202, 0.5850273370742798, 0.2143874615430832)","(-0.0808081179857254, 0.6947875618934631, 0.019459446892142296)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",5,0.2333606630563736,0.1726820170879364,1.0
6,"(-0.023096341639757156, 0.5770439505577087, 0.22140634059906006)","(-0.08072520047426224, 0.6948047876358032, 0.01944269798696041)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",23,0.24078623950481415,0.1726338416337967,1.0
7,"(-0.03110276721417904, 0.5671635866165161, 0.22760143876075745)","(-0.08076925575733185, 0.6947760581970215, 0.019434796646237373)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",26,0.24916872382164001,0.17267750203609467,1.0
8,"(-0.03612634912133217, 0.5562061667442322, 0.2337188571691513)","(-0.08076423406600952, 0.694772481918335, 0.019424455240368843)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",26,0.2590661346912384,0.1726788729429245,1.0
9,"(-0.03761465474963188, 0.5450150966644287, 0.24055583775043488)","(-0.08075032383203506, 0.694826602935791, 0.019419560208916664)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",26,0.270565003156662,0.1726236194372177,1.0
10,"(-0.03594429790973663, 0.5339707732200623, 0.24829509854316711)","(-0.08075182884931564, 0.6947655081748962, 0.01942010223865509)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",26,0.2832779884338379,0.17268045246601105,1.0
11,"(-0.03177803009748459, 0.5231693983078003, 0.25681811571121216)","(-0.08075705915689468, 0.6947988867759705, 0.019418824464082718)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",26,0.2970085144042969,0.1726517677307129,1.0
12,"(-0.025779172778129578, 0.5125819444656372, 0.2659006118774414)","(-0.08075465261936188, 0.6947993040084839, 0.019411448389291763)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",26,0.31141993403434753,0.17265045642852783,1.0
13,"(-0.018504289910197258, 0.5021465420722961, 0.27532103657722473)","(-0.0807347372174263, 0.6947581171989441, 0.019412511959671974)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",26,0.32628363370895386,0.17268061637878418,1.0
14,"(-0.01038229838013649, 0.49181196093559265, 0.28490856289863586)","(-0.08076272159814835, 0.6948153972625732, 0.01941552571952343)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",26,0.3415411412715912,0.17263877391815186,1.0
15,"(-0.001725805108435452, 0.481549471616745, 0.29455289244651794)","(-0.08075718581676483, 0.6947798132896423, 0.019416444003582)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",23,0.3569498658180237,0.17266938090324402,1.0
16,"(0.0069557069800794125, 0.47106075286865234, 0.3032000660896301)","(-0.08075113594532013, 0.6947724223136902, 0.019410599023103714)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",23,0.37185463309288025,0.17267385125160217,1.0
