timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07591307163238525, 0.6932430267333984, 0.019872162491083145)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",6,0.2103453427553177,0.2429560273885727,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(0.07590477913618088, 0.6932534575462341, 0.019787978380918503)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",6,0.2114417850971222,0.24294279515743256,1.0
2,"(0.002045476110652089, 0.5990375876426697, 0.19799284636974335)","(0.07592466473579407, 0.6932200193405151, 0.01965261436998844)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",6,0.2147875726222992,0.24298058450222015,1.0
3,"(-0.0017019639490172267, 0.5959770679473877, 0.2019376903772354)","(0.07590106129646301, 0.6932732462882996, 0.019547754898667336)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",6,0.22080503404140472,0.24292640388011932,1.0
4,"(-0.007238572463393211, 0.5912947058677673, 0.20748326182365417)","(0.07593024522066116, 0.6931864619255066, 0.01948251575231552)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",6,0.22944118082523346,0.24300843477249146,1.0
5,"(-0.014378863386809826, 0.585026741027832, 0.2143871933221817)","(0.07590959966182709, 0.6932549476623535, 0.019454248249530792)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",6,0.24054980278015137,0.24294550716876984,1.0
6,"(-0.022825289517641068, 0.5773712396621704, 0.22237622737884521)","(0.07591032236814499, 0.6932525634765625, 0.019438859075307846)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",15,0.2536942660808563,0.24294772744178772,1.0
7,"(-0.03126145154237747, 0.56840580701828, 0.23122280836105347)","(0.07591739296913147, 0.6932438611984253, 0.019454466179013252)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",15,0.2681747078895569,0.24295885860919952,1.0
8,"(-0.03862285986542702, 0.558402419090271, 0.24072028696537018)","(0.07590346038341522, 0.6932468414306641, 0.01944752410054207)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",15,0.2833036184310913,0.24294689297676086,1.0
9,"(-0.04458855837583542, 0.5477621555328369, 0.25066909193992615)","(0.07591491937637329, 0.6932476758956909, 0.019435929134488106)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",15,0.2985898554325104,0.24295444786548615,1.0
10,"(-0.04919135943055153, 0.5368310213088989, 0.26089057326316833)","(0.07591374963521957, 0.693239688873291, 0.01942433789372444)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",24,0.31372106075286865,0.24295927584171295,1.0
11,"(-0.05165896937251091, 0.525640606880188, 0.2712676227092743)","(0.07590895146131516, 0.6932335495948792, 0.019419124349951744)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",24,0.3283118009567261,0.24296021461486816,1.0
12,"(-0.05148382484912872, 0.5142817497253418, 0.2817147970199585)","(0.07591251283884048, 0.6932461857795715, 0.019417600706219673)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",24,0.34213727712631226,0.242953822016716,1.0
13,"(-0.048826664686203, 0.5029315948486328, 0.2921547293663025)","(0.07591133564710617, 0.693242073059082, 0.019414754584431648)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",21,0.3551967442035675,0.24295590817928314,1.0
14,"(-0.04436305910348892, 0.49141746759414673, 0.30153053998947144)","(0.07590880244970322, 0.693243145942688, 0.019413022324442863)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",21,0.36713650822639465,0.2429533451795578,1.0
15,"(-0.038603100925683975, 0.4797813296318054, 0.3090664744377136)","(0.07588423788547516, 0.6932457685470581, 0.01940011978149414)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",21,0.37759900093078613,0.24293412268161774,1.0
16,"(-0.03181668743491173, 0.4682832360267639, 0.31473636627197266)","(0.07594839483499527, 0.6932413578033447, 0.019392918795347214)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",21,0.3865840435028076,0.24298270046710968,1.0
17,"(-0.02418961562216282, 0.45714837312698364, 0.3188280165195465)","(0.0759127214550972, 0.6932418346405029, 0.01940193586051464)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",21,0.39422908425331116,0.24295707046985626,1.0
18,"(-0.015880651772022247, 0.4464879333972931, 0.32170701026916504)","(0.07592836767435074, 0.6932363510131836, 0.01941116526722908)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",21,0.40086960792541504,0.2429720163345337,1.0
19,"(-0.007039188407361507, 0.4363044500350952, 0.3237077593803406)","(0.07589414715766907, 0.6932557821273804, 0.01941731385886669)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",21,0.40681028366088867,0.24293404817581177,1.0
20,"(0.0021935312543064356, 0.42652779817581177, 0.3250965178012848)","(0.0759294405579567, 0.6932162046432495, 0.019419167190790176)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",21,0.41230854392051697,0.24298697710037231,1.0
21,"(0.011492181569337845, 0.41793718934059143, 0.32611656188964844)","(0.07590621709823608, 0.6932598352432251, 0.019416937604546547)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",21,0.4171527028083801,0.24293974041938782,1.0
22,"(0.02073594368994236, 0.41117244958877563, 0.3269335925579071)","(0.075909823179245, 0.6932649612426758, 0.01941175013780594)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",21,0.42093947529792786,0.24293868243694305,1.0
23,"(0.029994191601872444, 0.40625473856925964, 0.3276185393333435)","(0.07591258734464645, 0.6932058334350586, 0.01941055618226528)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",21,0.42360547184944153,0.24298237264156342,1.0
24,"(0.03935861587524414, 0.40291544795036316, 0.3281882107257843)","(0.07591773569583893, 0.6932594776153564, 0.019415821880102158)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",21,0.42541345953941345,0.24294814467430115,1.0
