timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0021797246299684048, 0.6649396419525146, 0.019872162491083145)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",63,0.1864527016878128,0.20164290070533752,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(0.0021820086985826492, 0.6649409532546997, 0.019778700545430183)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",63,0.18543745577335358,0.20164071023464203,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(0.002198894741013646, 0.6649344563484192, 0.01964550092816353)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",63,0.18251292407512665,0.20163856446743011,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(0.002198193920776248, 0.6649327278137207, 0.019544757902622223)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",63,0.17739157378673553,0.2016405612230301,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(0.0021786342840641737, 0.6649419069290161, 0.019485954195261)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",63,0.1702149659395218,0.20164179801940918,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(0.00216779881156981, 0.6649511456489563, 0.019449196755886078)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",63,0.16133356094360352,0.2016388326883316,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(0.002167866565287113, 0.6649479269981384, 0.019429640844464302)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",63,0.15116679668426514,0.20164169371128082,1.0
7,"(-0.0032210482750087976, 0.6336967349052429, 0.1565721333026886)","(0.002190389670431614, 0.6649376749992371, 0.01942281611263752)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",63,0.14076653122901917,0.20164011418819427,1.0
8,"(-0.006165198516100645, 0.6422267556190491, 0.14841707050800323)","(0.00220243027433753, 0.6649338603019714, 0.01941639930009842)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",63,0.13125091791152954,0.20163780450820923,1.0
9,"(-0.008066937327384949, 0.6506472826004028, 0.140488862991333)","(0.0021910821087658405, 0.6649333834648132, 0.01941400207579136)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",63,0.12234558165073395,0.20164360105991364,1.0
