timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.06372714042663574, 0.6834429502487183, 0.019872162491083145)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",63,0.20523028075695038,0.1514352560043335,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(-0.06372790783643723, 0.6834443807601929, 0.019792815670371056)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",63,0.20414234697818756,0.1514337658882141,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(-0.06374005228281021, 0.6834626793861389, 0.019655458629131317)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",63,0.20102863013744354,0.15141431987285614,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(-0.06372858583927155, 0.6834543943405151, 0.019555628299713135)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",63,0.19564121961593628,0.15142406523227692,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(-0.06371799856424332, 0.6834486126899719, 0.01949215680360794)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",63,0.18823114037513733,0.15143117308616638,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(-0.06372012943029404, 0.6834366321563721, 0.019454780966043472)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",63,0.17919567227363586,0.15144291520118713,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(-0.06372420489788055, 0.6834279298782349, 0.019433828070759773)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.16898298263549805,0.15145115554332733,1.0
7,"(-0.004188201390206814, 0.6339102983474731, 0.1565176546573639)","(-0.06371939927339554, 0.683461606502533, 0.019425444304943085)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.15745973587036133,0.1514182835817337,1.0
8,"(-0.009827140718698502, 0.6429014205932617, 0.14820700883865356)","(-0.06371025741100311, 0.6834513545036316, 0.01941581815481186)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.14537832140922546,0.15142956376075745,1.0
9,"(-0.016321437433362007, 0.6518664956092834, 0.14004988968372345)","(-0.0637645274400711, 0.6834458112716675, 0.019412433728575706)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.13342224061489105,0.15142878890037537,1.0
10,"(-0.023267924785614014, 0.6607035398483276, 0.13181675970554352)","(-0.06369860470294952, 0.6834390163421631, 0.01941405050456524)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.12159732729196548,0.15144316852092743,1.0
11,"(-0.030654508620500565, 0.6693809032440186, 0.12340735644102097)","(-0.06373443454504013, 0.6834450960159302, 0.01941453106701374)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.11002995818853378,0.15143297612667084,1.0
12,"(-0.038505516946315765, 0.6778832077980042, 0.11482534557580948)","(-0.06373697519302368, 0.6834440231323242, 0.019408557564020157)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.0988529771566391,0.1514337658882141,1.0
13,"(-0.04679190367460251, 0.6861923336982727, 0.10612751543521881)","(-0.06369149684906006, 0.6834307312965393, 0.019410111010074615)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.08839191496372223,0.15145224332809448,1.0
14,"(-0.055433955043554306, 0.694284200668335, 0.0973861813545227)","(-0.0637490302324295, 0.6834521293640137, 0.019413964822888374)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.0791589617729187,0.15142430365085602,1.0
15,"(-0.06432686001062393, 0.7021318078041077, 0.0886695608496666)","(-0.06371409446001053, 0.6834356784820557, 0.019414091482758522)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.07173730432987213,0.151444673538208,1.0
16,"(-0.07033519446849823, 0.7095415592193604, 0.08299063891172409)","(-0.06451576948165894, 0.6844320893287659, 0.01871803216636181)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.0692482441663742,0.1503673493862152,1.0
17,"(-0.07108327001333237, 0.7149103879928589, 0.08273011445999146)","(-0.0666324719786644, 0.6878341436386108, 0.018760085105895996)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",63,0.0696067288517952,0.14676056802272797,1.0
18,"(-0.07117225229740143, 0.7194767594337463, 0.0850326418876648)","(-0.068758524954319, 0.6918224692344666, 0.020043298602104187)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",63,0.07066965848207474,0.1425863355398178,1.0
19,"(-0.07203265279531479, 0.7245433926582336, 0.08854734152555466)","(-0.07051358371973038, 0.6963260769844055, 0.021930713206529617)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.07236228138208389,0.1379680037498474,1.0
20,"(-0.07478217780590057, 0.7304698824882507, 0.09095600992441177)","(-0.07225818932056427, 0.7004965543746948, 0.02362312376499176)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.07374610751867294,0.13371896743774414,1.0
21,"(-0.07886522263288498, 0.7375786304473877, 0.09294972568750381)","(-0.07452857494354248, 0.7053289413452148, 0.024785861372947693)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.07553251832723618,0.12880028784275055,1.0
22,"(-0.08436151593923569, 0.7458587884902954, 0.09455996006727219)","(-0.07744964212179184, 0.7110533714294434, 0.025160934776067734)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",45,0.07794495671987534,0.12297865748405457,1.0
23,"(-0.0902368575334549, 0.7539912462234497, 0.09507984668016434)","(-0.08060330897569656, 0.7168145179748535, 0.024396415799856186)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",45,0.08044291287660599,0.11713367700576782,1.0
24,"(-0.09540977329015732, 0.7607407569885254, 0.09374925494194031)","(-0.08350206911563873, 0.7213749885559082, 0.022715136408805847)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",18,0.08208107948303223,0.11254201829433441,1.0
25,"(-0.09876108169555664, 0.7655474543571472, 0.0910787358880043)","(-0.08558177202939987, 0.7243269085884094, 0.020602883771061897)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",18,0.08270232379436493,0.10961934924125671,1.0
26,"(-0.09955723583698273, 0.768629789352417, 0.088386669754982)","(-0.08645854145288467, 0.725972592830658, 0.01852891780436039)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",45,0.08289341628551483,0.10801946371793747,1.0
27,"(-0.09754792600870132, 0.7703815698623657, 0.08623279631137848)","(-0.08592476695775986, 0.7266581058502197, 0.016859810799360275)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",45,0.0828217938542366,0.10734418034553528,1.0
28,"(-0.09263656288385391, 0.7705993056297302, 0.08448763191699982)","(-0.08394031971693039, 0.7265065312385559, 0.015865521505475044)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",45,0.08202920854091644,0.10746035724878311,1.0
29,"(-0.08665822446346283, 0.7720614075660706, 0.0841943621635437)","(-0.08135533332824707, 0.7272355556488037, 0.016065746545791626)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",45,0.08172506093978882,0.10669130831956863,1.0
30,"(-0.0797308087348938, 0.7735904455184937, 0.08411186188459396)","(-0.07816410809755325, 0.7279611229896545, 0.016200002282857895)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",45,0.08183221518993378,0.10600688308477402,1.0
31,"(-0.07205440104007721, 0.7750447988510132, 0.08404597640037537)","(-0.07450881600379944, 0.728717029094696, 0.016424236819148064)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",78,0.08200600743293762,0.10541531443595886,1.0
32,"(-0.06374026089906693, 0.7768689393997192, 0.08425574749708176)","(-0.07041046023368835, 0.7296350002288818, 0.01658492535352707)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",28,0.0827941820025444,0.10483945906162262,1.0
33,"(-0.056886281818151474, 0.7786604762077332, 0.08389080315828323)","(-0.06689879298210144, 0.7304922342300415, 0.016342423856258392)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",28,0.0835656225681305,0.10442029684782028,1.0
34,"(-0.05298008397221565, 0.7802689075469971, 0.08304928988218307)","(-0.06475750356912613, 0.7311233282089233, 0.01584930345416069)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",28,0.08408230543136597,0.10413152724504471,1.0
35,"(-0.052164096385240555, 0.7816133499145508, 0.0822109803557396)","(-0.06407581269741058, 0.7315171957015991, 0.015449033118784428)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",28,0.08431293815374374,0.10386990010738373,1.0
36,"(-0.054068125784397125, 0.7825473546981812, 0.08170900493860245)","(-0.06469941884279251, 0.7316455245018005, 0.015399851836264133)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",28,0.08426698297262192,0.10364405810832977,1.0
37,"(-0.058129530400037766, 0.7828021049499512, 0.08155404776334763)","(-0.06636112183332443, 0.7313229441642761, 0.01559530571103096)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",28,0.08407388627529144,0.1037021055817604,1.0
38,"(-0.06425917148590088, 0.7826098799705505, 0.08152426034212112)","(-0.06904266774654388, 0.7308464050292969, 0.01581590436398983)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",28,0.08378500491380692,0.10381466150283813,1.0
39,"(-0.07208596915006638, 0.7821332812309265, 0.08154111355543137)","(-0.07258833199739456, 0.7304441332817078, 0.01596676930785179)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",28,0.08349859714508057,0.10385183244943619,1.0
40,"(-0.08078168332576752, 0.7813923358917236, 0.08189258724451065)","(-0.0766325443983078, 0.7298508882522583, 0.016556618735194206)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",46,0.08332181721925735,0.10416404157876968,1.0
41,"(-0.08826934546232224, 0.7801939845085144, 0.08223186433315277)","(-0.08013314753770828, 0.729252278804779, 0.016956405714154243)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",45,0.0831994041800499,0.10465341061353683,1.0
42,"(-0.09294392913579941, 0.7786792516708374, 0.08219793438911438)","(-0.08228522539138794, 0.7286735773086548, 0.01689148135483265)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",57,0.08294039219617844,0.10523246973752975,1.0
43,"(-0.09665564447641373, 0.7783509492874146, 0.08206374198198318)","(-0.0839991495013237, 0.7287799119949341, 0.0166645348072052)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",45,0.08303330838680267,0.10516341775655746,1.0
44,"(-0.09861889481544495, 0.7789894342422485, 0.0822950005531311)","(-0.08489134162664413, 0.7291528582572937, 0.01698264293372631)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",45,0.08329366147518158,0.10480856895446777,1.0
45,"(-0.0979561135172844, 0.7799392938613892, 0.08250486105680466)","(-0.08452782779932022, 0.7296913266181946, 0.017183007672429085)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",18,0.0834992304444313,0.10425326973199844,1.0
46,"(-0.0948767364025116, 0.7806323766708374, 0.08218313753604889)","(-0.08302423357963562, 0.7302055358886719, 0.016743605956435204)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",18,0.08346065133810043,0.1037154495716095,1.0
47,"(-0.09014346450567245, 0.7814043760299683, 0.08151783794164658)","(-0.08074475824832916, 0.7307782173156738, 0.01606358401477337)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",18,0.08328026533126831,0.10315234959125519,1.0
48,"(-0.08402489870786667, 0.7823194861412048, 0.0810769721865654)","(-0.077816903591156, 0.7313447594642639, 0.015827074646949768)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",79,0.08303319662809372,0.10265194624662399,1.0
49,"(-0.07664966583251953, 0.7837916016578674, 0.08128764480352402)","(-0.0742160752415657, 0.7321159839630127, 0.015897473320364952)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",27,0.08337964862585068,0.10206443071365356,1.0
50,"(-0.07033631205558777, 0.7854610681533813, 0.08122323453426361)","(-0.07107508182525635, 0.7329784631729126, 0.01581249199807644)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",28,0.0838661715388298,0.1014753058552742,1.0
51,"(-0.0666511058807373, 0.7868613004684448, 0.08070562779903412)","(-0.06917615234851837, 0.7335668206214905, 0.01545103918761015)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",28,0.08429020643234253,0.10111507773399353,1.0
52,"(-0.06582360714673996, 0.7879129648208618, 0.08019358664751053)","(-0.06863260269165039, 0.7337720394134521, 0.015252888202667236)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",28,0.08459565043449402,0.10098697245121002,1.0
53,"(-0.06785014271736145, 0.7886219024658203, 0.07976997643709183)","(-0.06947315484285355, 0.7338928580284119, 0.015115571208298206)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",28,0.08472362905740738,0.10077178478240967,1.0
54,"(-0.07182343304157257, 0.7885729074478149, 0.07972779870033264)","(-0.07126681506633759, 0.7334318161010742, 0.0153768016025424)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",28,0.0847461000084877,0.10102390497922897,1.0
55,"(-0.07782623171806335, 0.7880902886390686, 0.0797974020242691)","(-0.07406598329544067, 0.732877254486084, 0.015687623992562294)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",28,0.08469168841838837,0.10132458806037903,1.0
56,"(-0.08529315888881683, 0.7871220707893372, 0.07997496426105499)","(-0.07761988788843155, 0.7322307229042053, 0.016008242964744568)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",45,0.08463852852582932,0.10176701843738556,1.0
57,"(-0.09215273708105087, 0.7857986688613892, 0.07997720688581467)","(-0.08089477568864822, 0.7315540909767151, 0.01607450097799301)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",45,0.08457405865192413,0.10237596184015274,1.0
58,"(-0.09635865688323975, 0.7842496037483215, 0.07983387261629105)","(-0.0829104483127594, 0.7309373021125793, 0.01588664948940277)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",57,0.08433447033166885,0.1030118390917778,1.0
59,"(-0.09961848706007004, 0.7837725877761841, 0.07976853102445602)","(-0.08449018001556396, 0.7308539748191833, 0.015837427228689194)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",18,0.08435894548892975,0.10313427448272705,1.0
60,"(-0.10118099302053452, 0.7834407687187195, 0.07973042875528336)","(-0.0853031799197197, 0.7307385206222534, 0.01582060195505619)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",18,0.08434510976076126,0.10327880829572678,1.0
61,"(-0.1007138267159462, 0.7830933332443237, 0.0794004574418068)","(-0.08518537133932114, 0.730746865272522, 0.015484475530683994)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",18,0.08406270295381546,0.10327968001365662,1.0
62,"(-0.09821444004774094, 0.7828607559204102, 0.07908566296100616)","(-0.08412282913923264, 0.730855405330658, 0.015312251634895802)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",18,0.08348758518695831,0.10314390808343887,1.0
63,"(-0.09382567554712296, 0.78254234790802, 0.0788632184267044)","(-0.08215481787919998, 0.7308509945869446, 0.015303542837500572)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",18,0.08275286853313446,0.10311298817396164,1.0
64,"(-0.08813459426164627, 0.7825648784637451, 0.07915598154067993)","(-0.07955670356750488, 0.7310421466827393, 0.015859797596931458)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",18,0.08206447958946228,0.10290924459695816,1.0
65,"(-0.08122900128364563, 0.7822315096855164, 0.07965388894081116)","(-0.0763336792588234, 0.7309536933898926, 0.016535945236682892)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",78,0.0814693421125412,0.10307744890451431,1.0
66,"(-0.07328513264656067, 0.7820501923561096, 0.08058743178844452)","(-0.07250473648309708, 0.7309339046478271, 0.017224101349711418)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",27,0.08141496032476425,0.1033313199877739,1.0
67,"(-0.06670260429382324, 0.7818715572357178, 0.08096063882112503)","(-0.06925596296787262, 0.7310096025466919, 0.01747945323586464)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",28,0.08138377219438553,0.10357601195573807,1.0
68,"(-0.06324701011180878, 0.7817157506942749, 0.08050364255905151)","(-0.06747902184724808, 0.7311438918113708, 0.017166217789053917)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",28,0.08116065710783005,0.10367173701524734,1.0
69,"(-0.06284310668706894, 0.7810993790626526, 0.07930494844913483)","(-0.06710965186357498, 0.7309449911117554, 0.016202818602323532)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",28,0.08071892708539963,0.10394803434610367,1.0
