timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.02646876499056816, 0.6704061031341553, 0.019872162491083145)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",5,0.19091306626796722,0.2161816507577896,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(-0.02646998129785061, 0.670400857925415, 0.019782638177275658)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",5,0.19093334674835205,0.21618704497814178,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(-0.026464030146598816, 0.670385479927063, 0.019645214080810547)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",5,0.19111990928649902,0.2162008136510849,1.0
3,"(-0.003246941836550832, 0.5940560102462769, 0.19382847845554352)","(-0.026464534923434258, 0.6704146265983582, 0.019551539793610573)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",5,0.19168239831924438,0.21617263555526733,1.0
4,"(-0.009386741556227207, 0.5886234045028687, 0.19336993992328644)","(-0.026456009596586227, 0.6704180836677551, 0.019490014761686325)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",5,0.19291436672210693,0.21616746485233307,1.0
5,"(-0.016941770911216736, 0.5818952322006226, 0.19305822253227234)","(-0.026471124961972237, 0.6704099774360657, 0.01945207640528679)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",2,0.19510191679000854,0.2161788046360016,1.0
6,"(-0.025865186005830765, 0.5737904906272888, 0.19198568165302277)","(-0.026485037058591843, 0.6704149842262268, 0.019432522356510162)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",2,0.19776569306850433,0.2161770462989807,1.0
7,"(-0.035869136452674866, 0.5644844770431519, 0.18942753970623016)","(-0.0264614038169384, 0.6703906655311584, 0.019426779821515083)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",2,0.20051154494285583,0.21619552373886108,1.0
8,"(-0.046496760100126266, 0.5544261932373047, 0.1853128969669342)","(-0.02647271752357483, 0.6703904867172241, 0.019419874995946884)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",56,0.20339412987232208,0.21619822084903717,1.0
9,"(-0.05766869708895683, 0.5458475351333618, 0.18001727759838104)","(-0.02646135725080967, 0.6704187393188477, 0.01941956952214241)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",56,0.20562954246997833,0.21616815030574799,1.0
