timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.067447729408741, 0.621627926826477, 0.019872162491083145)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",17,0.18730056285858154,0.20958612859249115,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.06744297593832016, 0.6216305494308472, 0.019782787188887596)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",17,0.18796327710151672,0.20958183705806732,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(0.0674298033118248, 0.6216266751289368, 0.0196468997746706)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",17,0.19025224447250366,0.2095802277326584,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(0.06746535748243332, 0.6216253638267517, 0.019551372155547142)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",17,0.19442318379878998,0.20959576964378357,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(0.06746017187833786, 0.621617317199707, 0.019489631056785583)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",17,0.2004769891500473,0.20960116386413574,1.0
5,"(0.00754518574103713, 0.5828754305839539, 0.21513618528842926)","(0.06744470447301865, 0.6216263175010681, 0.019451024010777473)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",17,0.20828410983085632,0.20958681404590607,1.0
6,"(0.007364885415881872, 0.5749711394309998, 0.22330407798290253)","(0.06743060797452927, 0.6216363310813904, 0.019427472725510597)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",17,0.21760331094264984,0.20957204699516296,1.0
7,"(0.006825310178101063, 0.5661086440086365, 0.2322441190481186)","(0.06746922433376312, 0.6216244697570801, 0.019421987235546112)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",17,0.22815117239952087,0.2095983773469925,1.0
8,"(0.006029724609106779, 0.5565555095672607, 0.2417188584804535)","(0.06742270290851593, 0.6216235756874084, 0.01942182518541813)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",17,0.23962245881557465,0.20958060026168823,1.0
9,"(0.005092039704322815, 0.5465458631515503, 0.2515401244163513)","(0.06747529655694962, 0.6216339468955994, 0.01941780373454094)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",17,0.25181472301483154,0.20959211885929108,1.0
10,"(0.0041143461130559444, 0.5362682938575745, 0.26156631112098694)","(0.06745659559965134, 0.621630847454071, 0.019419969990849495)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",17,0.2644501030445099,0.2095874845981598,1.0
11,"(0.0031757785473018885, 0.5258631110191345, 0.2716957926750183)","(0.06745012104511261, 0.6216291785240173, 0.01941915787756443)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",17,0.27739110589027405,0.20958642661571503,1.0
12,"(0.002329745562747121, 0.5154266357421875, 0.28185927867889404)","(0.06746743619441986, 0.6216320395469666, 0.01940641738474369)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",17,0.2905237078666687,0.20959074795246124,1.0
13,"(0.0016067520482465625, 0.5050169229507446, 0.29201242327690125)","(0.06743030995130539, 0.621620237827301, 0.01941128447651863)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",6,0.3037111163139343,0.2095867246389389,1.0
14,"(0.00014831896987743676, 0.49488598108291626, 0.3020988404750824)","(0.06745089590549469, 0.621643602848053, 0.01941808871924877)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",6,0.3170260787010193,0.20957350730895996,1.0
15,"(-0.0027652739081531763, 0.48510289192199707, 0.3120841085910797)","(0.06744183599948883, 0.6216416954994202, 0.019417475908994675)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",6,0.3304930329322815,0.20957162976264954,1.0
16,"(-0.007260160055011511, 0.475536048412323, 0.32197386026382446)","(0.06745819002389908, 0.6216277480125427, 0.019419707357883453)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",6,0.344186931848526,0.20959095656871796,1.0
17,"(-0.013183646835386753, 0.4660283923149109, 0.33179640769958496)","(0.0674612745642662, 0.6216301918029785, 0.01941770687699318)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",6,0.358184278011322,0.20958995819091797,1.0
18,"(-0.020274605602025986, 0.45646461844444275, 0.34158727526664734)","(0.06745338439941406, 0.6216220259666443, 0.01941901631653309)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",6,0.37251248955726624,0.20959427952766418,1.0
19,"(-0.02825305238366127, 0.4467836618423462, 0.35137858986854553)","(0.06744956225156784, 0.6216079592704773, 0.019417496398091316)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",6,0.3871959447860718,0.20960566401481628,1.0
20,"(-0.03686443343758583, 0.43696829676628113, 0.36119335889816284)","(0.06744257360696793, 0.621618926525116, 0.01941698044538498)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",0,0.4022274315357208,0.209592804312706,1.0
21,"(-0.046588968485593796, 0.4272500276565552, 0.36907219886779785)","(0.06743668019771576, 0.6216238141059875, 0.01941898837685585)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",9,0.4159812331199646,0.20958596467971802,1.0
