timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08075359463691711, 0.6947898864746094, 0.019872162491083145)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",44,0.2161630392074585,0.17265810072422028,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589945673942566)","(-0.0807512104511261, 0.6947873830795288, 0.019811486825346947)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",44,0.21694938838481903,0.1726594865322113,1.0
2,"(0.005338576156646013, 0.6017900705337524, 0.19840385019779205)","(-0.08073471486568451, 0.6947693824768066, 0.01968151517212391)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",44,0.21907861530780792,0.17266972362995148,1.0
3,"(0.005768514703959227, 0.6023945212364197, 0.2027270793914795)","(-0.0807766318321228, 0.6947941184043884, 0.019574778154492378)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",44,0.22264885902404785,0.17266345024108887,1.0
4,"(0.006001377943903208, 0.6029037833213806, 0.20863507688045502)","(-0.08071675896644592, 0.6947898864746094, 0.01950356364250183)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",44,0.22745069861412048,0.17264413833618164,1.0
5,"(0.005949531681835651, 0.6031383872032166, 0.2157992422580719)","(-0.0808081179857254, 0.6947875618934631, 0.019459446892142296)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",44,0.23340047895908356,0.1726820170879364,1.0
6,"(0.005605778191238642, 0.6030368208885193, 0.22390012443065643)","(-0.08072520047426224, 0.6948047876358032, 0.01944269798696041)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",44,0.24016086757183075,0.1726338416337967,1.0
7,"(0.0050180512480437756, 0.602627694606781, 0.23266945779323578)","(-0.08076925575733185, 0.6947760581970215, 0.019434796646237373)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",44,0.2476283609867096,0.17267750203609467,1.0
8,"(0.00426184618845582, 0.6019901633262634, 0.24189938604831696)","(-0.08076423406600952, 0.694772481918335, 0.019424455240368843)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.2556033730506897,0.1726788729429245,1.0
9,"(0.0034183224197477102, 0.6012194156646729, 0.2514367997646332)","(-0.08075032383203506, 0.694826602935791, 0.019419560208916664)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.2639671564102173,0.1726236194372177,1.0
10,"(0.0025599643122404814, 0.6004042625427246, 0.26117274165153503)","(-0.08075182884931564, 0.6947655081748962, 0.01942010223865509)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.2725605368614197,0.17268045246601105,1.0
11,"(0.0017431172309443355, 0.5996146202087402, 0.2710317075252533)","(-0.08075705915689468, 0.6947988867759705, 0.019418824464082718)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.28138116002082825,0.1726517677307129,1.0
12,"(0.001005829544737935, 0.5988981127738953, 0.2809625566005707)","(-0.08075465261936188, 0.6947993040084839, 0.019411448389291763)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.2903287708759308,0.17265045642852783,1.0
13,"(0.00036917318357154727, 0.5982809662818909, 0.29093149304389954)","(-0.0807347372174263, 0.6947581171989441, 0.019412511959671974)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.29934635758399963,0.17268061637878418,1.0
14,"(-0.00015959556913003325, 0.5977720022201538, 0.3009169399738312)","(-0.08076272159814835, 0.6948153972625732, 0.01941552571952343)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.3084758222103119,0.17263877391815186,1.0
15,"(-0.0005832513561472297, 0.5973672866821289, 0.31090566515922546)","(-0.08075718581676483, 0.6947798132896423, 0.019416444003582)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.3176208734512329,0.17266938090324402,1.0
16,"(-0.0009109856910072267, 0.5970546007156372, 0.32089000940322876)","(-0.08075113594532013, 0.6947724223136902, 0.019410599023103714)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.3268226683139801,0.17267385125160217,1.0
17,"(-0.0011553933145478368, 0.5968173742294312, 0.3308660089969635)","(-0.08074718713760376, 0.6948181390762329, 0.019412489607930183)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.33606889843940735,0.1726302057504654,1.0
18,"(-0.0013302182778716087, 0.5966376066207886, 0.3408319056034088)","(-0.080766960978508, 0.6947638392448425, 0.019415918737649918)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.3453218638896942,0.17268790304660797,1.0
19,"(-0.001448843046091497, 0.5964979529380798, 0.3507871925830841)","(-0.08074278384447098, 0.6947961449623108, 0.019416365772485733)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.35462191700935364,0.17264872789382935,1.0
20,"(-0.0015234063612297177, 0.5963829159736633, 0.36073192954063416)","(-0.0807427391409874, 0.6948032975196838, 0.019411815330386162)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.3639529049396515,0.17264214158058167,1.0
21,"(-0.0015644008526578546, 0.5962796807289124, 0.3706662654876709)","(-0.08078065514564514, 0.6947765350341797, 0.019414210692048073)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.3733026087284088,0.17268157005310059,1.0
22,"(-0.0015805999282747507, 0.5961781144142151, 0.3805903494358063)","(-0.08072589337825775, 0.6947944760322571, 0.019416995346546173)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.38266873359680176,0.17264367640018463,1.0
23,"(-0.0015792027115821838, 0.5960708260536194, 0.3905039429664612)","(-0.08076515048742294, 0.6947928667068481, 0.019416922703385353)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",33,0.39207401871681213,0.1726604700088501,1.0
24,"(-0.0024848319590091705, 0.5961785912513733, 0.40043774247169495)","(-0.08077031373977661, 0.6947885751724243, 0.0194105114787817)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",33,0.40129077434539795,0.17266644537448883,1.0
25,"(-0.005074771121144295, 0.5965378284454346, 0.41039779782295227)","(-0.08072251081466675, 0.6947852373123169, 0.019411731511354446)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",33,0.4101770520210266,0.17265088856220245,1.0
26,"(-0.009488540701568127, 0.5969926714897156, 0.42036691308021545)","(-0.08077984303236008, 0.6947985887527466, 0.01941484585404396)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",33,0.41882097721099854,0.1726609319448471,1.0
27,"(-0.015551161952316761, 0.5973765254020691, 0.4303278923034668)","(-0.08074291050434113, 0.6947829127311707, 0.019414838403463364)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",33,0.4273025691509247,0.1726609766483307,1.0
28,"(-0.022958194836974144, 0.597579836845398, 0.44027021527290344)","(-0.0807364284992218, 0.6947813034057617, 0.019408786669373512)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",33,0.435787558555603,0.17265993356704712,1.0
29,"(-0.031378649175167084, 0.5975592136383057, 0.45018893480300903)","(-0.0807759016752243, 0.6948060393333435, 0.01941104047000408)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",33,0.44437217712402344,0.17265255749225616,1.0
30,"(-0.04050882160663605, 0.597321629524231, 0.46008142828941345)","(-0.08072555065155029, 0.6947720646858215, 0.01941383071243763)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",69,0.4531025290489197,0.17266419529914856,1.0
31,"(-0.049500755965709686, 0.597262978553772, 0.46885427832603455)","(-0.08076037466526031, 0.6947924494743347, 0.019414421170949936)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",69,0.46096131205558777,0.1726589947938919,1.0
32,"(-0.05735304579138756, 0.5980859398841858, 0.47570058703422546)","(-0.08076471835374832, 0.6947965025901794, 0.019408149644732475)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",69,0.4670158624649048,0.17265698313713074,1.0
33,"(-0.06352376937866211, 0.6003512740135193, 0.48059654235839844)","(-0.08072270452976227, 0.6947774887084961, 0.019409948959946632)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",69,0.4710681140422821,0.17265810072422028,1.0
34,"(-0.06789015978574753, 0.6043502688407898, 0.48383963108062744)","(-0.08077999949455261, 0.6947988271713257, 0.019413143396377563)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",69,0.47332763671875,0.17266078293323517,1.0
35,"(-0.07061413675546646, 0.6101054549217224, 0.4858092665672302)","(-0.08074185997247696, 0.6947878003120422, 0.019413642585277557)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",69,0.47412925958633423,0.17265605926513672,1.0
36,"(-0.07200954854488373, 0.6174359321594238, 0.4868573844432831)","(-0.08073873072862625, 0.6947854161262512, 0.019407713785767555)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",69,0.4738864004611969,0.1726570427417755,1.0
37,"(-0.07244007289409637, 0.6260406374931335, 0.4872702658176422)","(-0.08078575134277344, 0.6947963237762451, 0.01940939947962761)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",69,0.47295960783958435,0.17266534268856049,1.0
38,"(-0.07225125283002853, 0.6355735659599304, 0.48726484179496765)","(-0.08072721213102341, 0.6947866678237915, 0.019413277506828308)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",69,0.47165998816490173,0.17265139520168304,1.0
39,"(-0.07173187285661697, 0.6456999778747559, 0.48699894547462463)","(-0.08076795190572739, 0.6947904229164124, 0.01941361278295517)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",69,0.4702420234680176,0.1726638227701187,1.0
40,"(-0.07109789550304413, 0.6561324000358582, 0.48658427596092224)","(-0.08077190816402435, 0.6947920322418213, 0.01940755732357502)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",69,0.46887335181236267,0.17266389727592468,1.0
41,"(-0.07049242407083511, 0.6666475534439087, 0.48609766364097595)","(-0.08072353154420853, 0.6947895884513855, 0.019409408792853355)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",69,0.467647910118103,0.17264726758003235,1.0
42,"(-0.06999551504850388, 0.6770898699760437, 0.48558950424194336)","(-0.08078194409608841, 0.6947867274284363, 0.01941308192908764)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",69,0.46663689613342285,0.17267268896102905,1.0
43,"(-0.06963871419429779, 0.6873646378517151, 0.4850897789001465)","(-0.08074048906564713, 0.694795548915863, 0.019414527341723442)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",69,0.4658668637275696,0.1726483851671219,1.0
44,"(-0.06942035257816315, 0.6974262595176697, 0.48461297154426575)","(-0.08073614537715912, 0.6947922706604004, 0.019410034641623497)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",69,0.4653480052947998,0.17264972627162933,1.0
45,"(-0.0693192109465599, 0.7072644233703613, 0.48416176438331604)","(-0.08077988773584366, 0.6947740912437439, 0.0194122102111578)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",69,0.4650585949420929,0.17268352210521698,1.0
46,"(-0.06977640092372894, 0.7167679071426392, 0.4840710163116455)","(-0.08073373138904572, 0.6948108673095703, 0.01941542886197567)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",69,0.46530309319496155,0.1726316511631012,1.0
47,"(-0.07082021981477737, 0.7254283428192139, 0.485110342502594)","(-0.08075671643018723, 0.6947782039642334, 0.01941574737429619)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",69,0.46680793166160583,0.17267067730426788,1.0
