timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.067447729408741, 0.621627926826477, 0.019872162491083145)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",50,0.18730056285858154,0.20958612859249115,1.0
1,"(0.005610874854028225, 0.6008280515670776, 0.1949748396873474)","(0.06744297593832016, 0.6216305494308472, 0.019782787188887596)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",50,0.1869444102048874,0.20958183705806732,1.0
2,"(0.008272332139313221, 0.600080668926239, 0.19490507245063782)","(0.0674298033118248, 0.6216266751289368, 0.0196468997746706)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",50,0.18622368574142456,0.2095802277326584,1.0
3,"(0.01263168454170227, 0.5992766618728638, 0.19493010640144348)","(0.06746535748243332, 0.6216253638267517, 0.019551372155547142)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",50,0.185105100274086,0.20959576964378357,1.0
4,"(0.01845470257103443, 0.5985513925552368, 0.1950221061706543)","(0.06746017187833786, 0.621617317199707, 0.019489631056785583)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",50,0.18369872868061066,0.20960116386413574,1.0
5,"(0.02542526088654995, 0.5979927182197571, 0.19514378905296326)","(0.06744470447301865, 0.6216263175010681, 0.019451024010777473)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",50,0.1821870654821396,0.20958681404590607,1.0
6,"(0.033244308084249496, 0.5976376533508301, 0.1952611356973648)","(0.06743060797452927, 0.6216363310813904, 0.019427472725510597)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.18072663247585297,0.20957204699516296,1.0
7,"(0.04069860279560089, 0.5977129340171814, 0.19530649483203888)","(0.06746922433376312, 0.6216244697570801, 0.019421987235546112)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.17950986325740814,0.2095983773469925,1.0
8,"(0.04685219004750252, 0.5982458591461182, 0.1952417939901352)","(0.06742270290851593, 0.6216235756874084, 0.01942182518541813)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.17855621874332428,0.20958060026168823,1.0
9,"(0.05149608105421066, 0.5990579724311829, 0.1950848549604416)","(0.06747529655694962, 0.6216339468955994, 0.01941780373454094)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.17783115804195404,0.20959211885929108,1.0
10,"(0.05475453659892082, 0.5999523997306824, 0.19488143920898438)","(0.06745659559965134, 0.621630847454071, 0.019419969990849495)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.17725130915641785,0.2095874845981598,1.0
11,"(0.05687827244400978, 0.6007891893386841, 0.1946825385093689)","(0.06745012104511261, 0.6216291785240173, 0.01941915787756443)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.17681436240673065,0.20958642661571503,1.0
12,"(0.058141112327575684, 0.6014969944953918, 0.1945299357175827)","(0.06746743619441986, 0.6216320395469666, 0.01940641738474369)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",32,0.17652377486228943,0.20959074795246124,1.0
13,"(0.05784086510539055, 0.6022771596908569, 0.1944074034690857)","(0.06743030995130539, 0.621620237827301, 0.01941128447651863)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.17632287740707397,0.2095867246389389,1.0
14,"(0.056370027363300323, 0.6029542684555054, 0.19434402883052826)","(0.06745089590549469, 0.621643602848053, 0.01941808871924877)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",32,0.17627012729644775,0.20957350730895996,1.0
15,"(0.05360232666134834, 0.6035926342010498, 0.19433097541332245)","(0.06744183599948883, 0.6216416954994202, 0.019417475908994675)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.1763860285282135,0.20957162976264954,1.0
16,"(0.05015116557478905, 0.604030966758728, 0.19438788294792175)","(0.06745819002389908, 0.6216277480125427, 0.019419707357883453)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.1767004430294037,0.20959095656871796,1.0
17,"(0.04688083007931709, 0.6041641235351562, 0.1945319026708603)","(0.0674612745642662, 0.6216301918029785, 0.01941770687699318)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.1771823912858963,0.20958995819091797,1.0
18,"(0.0441591739654541, 0.604064404964447, 0.19474993646144867)","(0.06745338439941406, 0.6216220259666443, 0.01941901631653309)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.1777408868074417,0.20959427952766418,1.0
19,"(0.04208381846547127, 0.6038414239883423, 0.19501329958438873)","(0.06744956225156784, 0.6216079592704773, 0.019417496398091316)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.17830578982830048,0.20960566401481628,1.0
20,"(0.0406188927590847, 0.603581964969635, 0.19528774917125702)","(0.06744257360696793, 0.621618926525116, 0.01941698044538498)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.17881658673286438,0.209592804312706,1.0
21,"(0.03967204689979553, 0.6033374071121216, 0.1955413669347763)","(0.06743668019771576, 0.6216238141059875, 0.01941898837685585)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.17923270165920258,0.20958596467971802,1.0
22,"(0.0391351655125618, 0.6031290888786316, 0.1957499384880066)","(0.06743548065423965, 0.6216287612915039, 0.019419308751821518)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.17954283952713013,0.20958095788955688,1.0
23,"(0.038904353976249695, 0.6029592156410217, 0.19589920341968536)","(0.06743820756673813, 0.6216244697570801, 0.01941976696252823)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.17974303662776947,0.2095859795808792,1.0
24,"(0.038697194308042526, 0.6028183102607727, 0.1960393637418747)","(0.06744363158941269, 0.6216196417808533, 0.019419293850660324)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.17992913722991943,0.2095925658941269,1.0
25,"(0.038573771715164185, 0.6026456952095032, 0.1961883008480072)","(0.06745246797800064, 0.6216223835945129, 0.019418437033891678)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.18011574447155,0.20959359407424927,1.0
26,"(0.03861866891384125, 0.6024270057678223, 0.19631707668304443)","(0.06745307892560959, 0.6216331124305725, 0.019417885690927505)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.18025986850261688,0.20958399772644043,1.0
27,"(0.0387965627014637, 0.602179765701294, 0.19641000032424927)","(0.06744937598705292, 0.6216352581977844, 0.01941676437854767)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.1803499460220337,0.20958055555820465,1.0
28,"(0.039048511534929276, 0.6019247174263, 0.19646435976028442)","(0.06744993478059769, 0.6216235160827637, 0.01941525749862194)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.18039143085479736,0.2095915526151657,1.0
29,"(0.0393248125910759, 0.6016766428947449, 0.19648531079292297)","(0.06744543462991714, 0.6216273903846741, 0.01941821724176407)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.1803928017616272,0.20958618819713593,1.0
30,"(0.039592232555150986, 0.6014432311058044, 0.1964811533689499)","(0.06745088845491409, 0.6216261982917786, 0.019421501085162163)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.18037067353725433,0.20958945155143738,1.0
31,"(0.03983122482895851, 0.6012275815010071, 0.19646047055721283)","(0.0674431174993515, 0.6216258406639099, 0.019419537857174873)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.18033857643604279,0.20958667993545532,1.0
32,"(0.040032222867012024, 0.6010299324989319, 0.19643083214759827)","(0.06743677705526352, 0.6216371655464172, 0.01941792108118534)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.1803031861782074,0.20957377552986145,1.0
33,"(0.04019270837306976, 0.6008493304252625, 0.19639800488948822)","(0.06744047999382019, 0.6216316819190979, 0.019412847235798836)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.18027226626873016,0.20958028733730316,1.0
34,"(0.040314529091119766, 0.6006848812103271, 0.1963658481836319)","(0.06745315343141556, 0.6216307878494263, 0.019415071234107018)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.18024098873138428,0.20958617329597473,1.0
35,"(0.040401749312877655, 0.6005358099937439, 0.19633658230304718)","(0.06746086478233337, 0.6216276288032532, 0.019413350149989128)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.18021900951862335,0.20959214866161346,1.0
36,"(0.04045920819044113, 0.6004020571708679, 0.19631117582321167)","(0.0674595907330513, 0.6216248869895935, 0.019412610679864883)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.18020138144493103,0.20959416031837463,1.0
37,"(0.040491729974746704, 0.6002837419509888, 0.1962897628545761)","(0.06744123250246048, 0.6216373443603516, 0.019414804875850677)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.18018603324890137,0.20957539975643158,1.0
38,"(0.04050377011299133, 0.6001811623573303, 0.19627200067043304)","(0.06743574142456055, 0.6216424703598022, 0.019412938505411148)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.1801805943250656,0.20956850051879883,1.0
39,"(0.04049929231405258, 0.6000943183898926, 0.1962573230266571)","(0.06743939965963364, 0.6216355562210083, 0.019410498440265656)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.18017934262752533,0.2095763087272644,1.0
40,"(0.040481772273778915, 0.6000232696533203, 0.19624508917331696)","(0.06745456904172897, 0.6216173768043518, 0.019413398578763008)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.18017569184303284,0.20959903299808502,1.0
41,"(0.0404542051255703, 0.5999675393104553, 0.19623473286628723)","(0.06746011227369308, 0.6216108202934265, 0.019411921501159668)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.18017785251140594,0.20960725843906403,1.0
42,"(0.04041917249560356, 0.5999264717102051, 0.19622576236724854)","(0.06745350360870361, 0.6216148734092712, 0.01941053383052349)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.18018008768558502,0.20960089564323425,1.0
43,"(0.040378883481025696, 0.5998992323875427, 0.1962178349494934)","(0.06743913888931274, 0.6216321587562561, 0.019414333626627922)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.18017783761024475,0.20957930386066437,1.0
44,"(0.040335219353437424, 0.5998846292495728, 0.19621068239212036)","(0.06743133813142776, 0.621639609336853, 0.019412707537412643)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.18018046021461487,0.20956936478614807,1.0
45,"(0.04028977081179619, 0.5998813509941101, 0.19620418548583984)","(0.06743786484003067, 0.621635377407074, 0.019411690533161163)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.1801828145980835,0.2095758616924286,1.0
46,"(0.040243882685899734, 0.5998879671096802, 0.1961982548236847)","(0.0674564391374588, 0.6216357946395874, 0.019415171816945076)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.180182546377182,0.20958289504051208,1.0
47,"(0.040198683738708496, 0.5999031066894531, 0.19619286060333252)","(0.06745799630880356, 0.621636688709259, 0.019415533170104027)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.18018224835395813,0.20958268642425537,1.0
48,"(0.04015509411692619, 0.5999252796173096, 0.1961880326271057)","(0.06745711714029312, 0.6216350793838501, 0.01941589266061783)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.18018075823783875,0.2095838189125061,1.0
49,"(0.040113870054483414, 0.5999529361724854, 0.19618377089500427)","(0.06745462864637375, 0.621619701385498, 0.019418176263570786)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",41,0.1801750212907791,0.2095969170331955,1.0
