timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.09013057500123978, 0.6641966104507446, 0.019872162491083145)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",69,0.20489783585071564,0.24375860393047333,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.09013674408197403, 0.664187490940094, 0.01978936977684498)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",69,0.20536179840564728,0.2437696009874344,1.0
2,"(0.004835872445255518, 0.6051968336105347, 0.19866475462913513)","(0.09013348817825317, 0.6641950607299805, 0.019677063450217247)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",69,0.2068648636341095,0.24376165866851807,1.0
3,"(0.004827770870178938, 0.6100034117698669, 0.2031935453414917)","(0.09013813734054565, 0.6641892194747925, 0.019580109044909477)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",69,0.20958971977233887,0.24376921355724335,1.0
4,"(0.004639125429093838, 0.616178035736084, 0.2092505842447281)","(0.09012915194034576, 0.664198637008667, 0.019506195560097694)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",69,0.21358242630958557,0.24375638365745544,1.0
5,"(0.004257834516465664, 0.6232268214225769, 0.2164454460144043)","(0.09012539684772491, 0.6642006039619446, 0.01946437731385231)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",69,0.21875473856925964,0.2437526285648346,1.0
6,"(0.0037111605051904917, 0.6307899355888367, 0.22443050146102905)","(0.0901341587305069, 0.6641930341720581, 0.019437531009316444)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",69,0.224959596991539,0.2437639832496643,1.0
7,"(0.0030474415980279446, 0.638651430606842, 0.23294055461883545)","(0.09013524651527405, 0.6641938090324402, 0.019426148384809494)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",63,0.2320023626089096,0.24376404285430908,1.0
8,"(0.0018195973243564367, 0.6461308598518372, 0.23979452252388)","(0.09012310206890106, 0.6641966104507446, 0.019419683143496513)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",63,0.23809441924095154,0.2437545210123062,1.0
9,"(0.00011120666022179648, 0.6531535387039185, 0.24333439767360687)","(0.09012410789728165, 0.6642043590545654, 0.019416568800807)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",63,0.24158567190170288,0.24374893307685852,1.0
10,"(-0.0016446264926344156, 0.6601946353912354, 0.2433888167142868)","(0.09013570100069046, 0.6642064452171326, 0.019414786249399185)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",63,0.24208281934261322,0.24375423789024353,1.0
11,"(-0.003252544440329075, 0.6677253246307373, 0.24047264456748962)","(0.09013915807008743, 0.6641982197761536, 0.01941428892314434)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",63,0.2400026023387909,0.24376289546489716,1.0
12,"(-0.006088286638259888, 0.6756658554077148, 0.2359664887189865)","(0.09013598412275314, 0.6641911864280701, 0.019413722679018974)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",63,0.23724645376205444,0.24376660585403442,1.0
13,"(-0.008468595333397388, 0.6837921738624573, 0.23052822053432465)","(0.09012845158576965, 0.6641841530799866, 0.019414015114307404)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",69,0.23382697999477386,0.24376770853996277,1.0
14,"(-0.009090835228562355, 0.6927409172058105, 0.22626875340938568)","(0.09012532979249954, 0.6641945242881775, 0.01941382884979248)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",69,0.2311875969171524,0.24375754594802856,1.0
