timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.09978426992893219, 0.6992809772491455, 0.019872162491083145)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",32,0.22626493871212006,0.22546814382076263,1.0
1,"(0.00359175493940711, 0.6012448668479919, 0.19489409029483795)","(-0.09977857023477554, 0.6992645859718323, 0.019792692735791206)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",32,0.22572946548461914,0.22547376155853271,1.0
2,"(0.0006849871715530753, 0.6013980507850647, 0.19460566341876984)","(-0.09978215396404266, 0.6992805600166321, 0.01965446025133133)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",32,0.22423771023750305,0.22546684741973877,1.0
3,"(-0.004175410605967045, 0.6017009019851685, 0.19429121911525726)","(-0.09978294372558594, 0.6992740631103516, 0.019555693492293358)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",32,0.22179682552814484,0.2254715859889984,1.0
4,"(-0.010723389685153961, 0.6020036935806274, 0.19398167729377747)","(-0.09978029131889343, 0.6992890238761902, 0.019497040659189224)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",32,0.21872460842132568,0.22546038031578064,1.0
5,"(-0.018598921597003937, 0.602214515209198, 0.19371017813682556)","(-0.0997760221362114, 0.6992983818054199, 0.019456781446933746)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",32,0.2153584063053131,0.22545132040977478,1.0
6,"(-0.027450188994407654, 0.6023013591766357, 0.19350193440914154)","(-0.09979105740785599, 0.6992369890213013, 0.019429948180913925)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",32,0.211968794465065,0.22550098598003387,1.0
7,"(-0.036976560950279236, 0.6022725701332092, 0.19336949288845062)","(-0.09979017078876495, 0.699297308921814, 0.019424891099333763)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",32,0.2088446170091629,0.22546319663524628,1.0
8,"(-0.0469406321644783, 0.602155864238739, 0.19331248104572296)","(-0.09977956861257553, 0.6992729306221008, 0.019419794902205467)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",32,0.20606394112110138,0.22546984255313873,1.0
9,"(-0.057165224105119705, 0.601982593536377, 0.19332022964954376)","(-0.09978193044662476, 0.6992769837379456, 0.01941208355128765)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",32,0.20378033816814423,0.22546923160552979,1.0
