timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07022268325090408, 0.6593989729881287, 0.019872162491083145)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",38,0.1992018073797226,0.18126827478408813,1.0
1,"(0.004320848733186722, 0.6007041931152344, 0.1939697265625)","(-0.070225790143013, 0.6593978404998779, 0.019793763756752014)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",38,0.19834165275096893,0.18126918375492096,1.0
2,"(0.0036216555163264275, 0.5996893048286438, 0.19111059606075287)","(-0.0702185407280922, 0.6594026684761047, 0.019659733399748802)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",38,0.19599351286888123,0.18126504123210907,1.0
3,"(0.002703162608668208, 0.598585844039917, 0.18651048839092255)","(-0.07020723074674606, 0.6593943238258362, 0.019558094441890717)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",38,0.19205909967422485,0.1812743991613388,1.0
4,"(0.0017746691592037678, 0.597658097743988, 0.1804109811782837)","(-0.07022097706794739, 0.6593966484069824, 0.019492488354444504)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",38,0.18678806722164154,0.18127112090587616,1.0
5,"(0.0009697420755401254, 0.5970796346664429, 0.17313630878925323)","(-0.07022717595100403, 0.6593731641769409, 0.019457168877124786)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",38,0.18046262860298157,0.18129412829875946,1.0
6,"(0.0003431609075050801, 0.596913754940033, 0.1649925708770752)","(-0.07022228091955185, 0.6593857407569885, 0.019435064867138863)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",38,0.1734047830104828,0.18128202855587006,1.0
7,"(-0.00010862962517421693, 0.5971363186836243, 0.15623123943805695)","(-0.07022841274738312, 0.6594120264053345, 0.01942615397274494)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",38,0.16586343944072723,0.18125535547733307,1.0
8,"(-0.0005567421321757138, 0.5976631045341492, 0.147074356675148)","(-0.0702349841594696, 0.6594182252883911, 0.019418595358729362)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",41,0.1580023616552353,0.18124867975711823,1.0
9,"(-0.002015817677602172, 0.5985108017921448, 0.13907097280025482)","(-0.07022823393344879, 0.6594107151031494, 0.019413894042372704)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",50,0.15059730410575867,0.1812567263841629,1.0
10,"(-0.0020138968247920275, 0.5993262529373169, 0.13300888240337372)","(-0.07021961361169815, 0.6593862175941467, 0.019414396956562996)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",50,0.14547482132911682,0.18128180503845215,1.0
11,"(0.0007252476061694324, 0.599903404712677, 0.12874743342399597)","(-0.07021874934434891, 0.6593769192695618, 0.019411597400903702)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",50,0.14326365292072296,0.1812911480665207,1.0
12,"(0.006010977551341057, 0.6002389788627625, 0.12588128447532654)","(-0.07022078335285187, 0.6593843102455139, 0.019409067928791046)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",47,0.1436864137649536,0.181283637881279,1.0
13,"(0.012832307256758213, 0.6000574231147766, 0.12306492775678635)","(-0.07022156566381454, 0.6594085693359375, 0.019411694258451462)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",47,0.1454802304506302,0.1812593787908554,1.0
14,"(0.020369859412312508, 0.5993615388870239, 0.1192580834031105)","(-0.07022156566381454, 0.6594185829162598, 0.01940997503697872)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",47,0.14759166538715363,0.18124939501285553,1.0
15,"(0.028270384296774864, 0.5984355807304382, 0.11418862640857697)","(-0.07022184133529663, 0.6594129204750061, 0.019408056512475014)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",47,0.14967402815818787,0.1812550276517868,1.0
16,"(0.03644086793065071, 0.5975622534751892, 0.10794880986213684)","(-0.07022537291049957, 0.6593909859657288, 0.019411301240324974)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",47,0.15178723633289337,0.1812766194343567,1.0
17,"(0.044901005923748016, 0.5969126224517822, 0.10076149553060532)","(-0.07022703438997269, 0.6593820452690125, 0.019409876316785812)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",47,0.15419137477874756,0.18128539621829987,1.0
18,"(0.05368847772479057, 0.5965486168861389, 0.09286414086818695)","(-0.07022590190172195, 0.6593873500823975, 0.019408028572797775)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",47,0.15716004371643066,0.1812801957130432,1.0
19,"(0.06281568855047226, 0.5964533686637878, 0.0844600573182106)","(-0.07021842896938324, 0.6594077348709106, 0.019411325454711914)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",29,0.16091197729110718,0.18126046657562256,1.0
20,"(0.07086081057786942, 0.5973294973373413, 0.07635565847158432)","(-0.07021555304527283, 0.6594154834747314, 0.0194099061191082)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",27,0.16431684792041779,0.18125297129154205,1.0
21,"(0.07644099742174149, 0.5992684364318848, 0.06914455443620682)","(-0.07021773606538773, 0.659409761428833, 0.01940804347395897)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.166130930185318,0.18125851452350616,1.0
22,"(0.07886666804552078, 0.6027261018753052, 0.06308694183826447)","(-0.0702231228351593, 0.659389317035675, 0.01941135711967945)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.16536638140678406,0.18127846717834473,1.0
23,"(0.07805293798446655, 0.6078574061393738, 0.058228153735399246)","(-0.07022492587566376, 0.6593814492225647, 0.019410040229558945)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.16170312464237213,0.18128615617752075,1.0
24,"(0.07434643059968948, 0.6142452359199524, 0.05446518212556839)","(-0.07022446393966675, 0.6593876481056213, 0.01940814219415188)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",27,0.1554592400789261,0.1812800168991089,1.0
