timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07022268325090408, 0.6593989729881287, 0.019872162491083145)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.1992018073797226,0.18126827478408813,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(-0.070225790143013, 0.6593978404998779, 0.019793763756752014)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.1998104602098465,0.18126918375492096,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(-0.0702185407280922, 0.6594026684761047, 0.019659733399748802)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.20152974128723145,0.18126504123210907,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(-0.07020723074674606, 0.6593943238258362, 0.019558094441890717)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.2044302076101303,0.1812743991613388,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(-0.07022097706794739, 0.6593966484069824, 0.019492488354444504)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.2085188329219818,0.18127112090587616,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(-0.07022717595100403, 0.6593731641769409, 0.019457168877124786)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.21368004381656647,0.18129412829875946,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(-0.07022228091955185, 0.6593857407569885, 0.019435064867138863)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.21978949010372162,0.18128202855587006,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(-0.07022841274738312, 0.6594120264053345, 0.01942615397274494)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.22669236361980438,0.18125535547733307,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(-0.0702349841594696, 0.6594182252883911, 0.019418595358729362)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.23425830900669098,0.18124867975711823,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(-0.07022823393344879, 0.6594107151031494, 0.019413894042372704)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.24238106608390808,0.1812567263841629,1.0
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(-0.07021961361169815, 0.6593862175941467, 0.019414396956562996)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.2509884238243103,0.18128180503845215,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(-0.07021874934434891, 0.6593769192695618, 0.019411597400903702)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.26003578305244446,0.1812911480665207,1.0
12,"(-0.0003473265969660133, 0.6803184151649475, 0.2788212299346924)","(-0.07022078335285187, 0.6593843102455139, 0.019409067928791046)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.2694720923900604,0.181283637881279,1.0
13,"(-0.0009981716284528375, 0.6890221238136292, 0.2883283793926239)","(-0.07022156566381454, 0.6594085693359375, 0.019411694258451462)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.27925801277160645,0.1812593787908554,1.0
14,"(-0.0020950224716216326, 0.697628378868103, 0.29822272062301636)","(-0.07022156566381454, 0.6594185829162598, 0.01940997503697872)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.28954750299453735,0.18124939501285553,1.0
15,"(-0.002853800542652607, 0.706052839756012, 0.3083927035331726)","(-0.07022184133529663, 0.6594129204750061, 0.019408056512475014)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.30037620663642883,0.1812550276517868,1.0
16,"(-0.003132603131234646, 0.7143674492835999, 0.31866177916526794)","(-0.07022537291049957, 0.6593909859657288, 0.019411301240324974)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.31156814098358154,0.1812766194343567,1.0
17,"(-0.0030600077006965876, 0.7226433753967285, 0.32891255617141724)","(-0.07022703438997269, 0.6593820452690125, 0.019409876316785812)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.32296332716941833,0.18128539621829987,1.0
