timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07052726298570633, 0.6602570414543152, 0.019872162491083145)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",26,0.19630096852779388,0.19535350799560547,1.0
1,"(0.006046335678547621, 0.6002643704414368, 0.19585855305194855)","(0.07053214311599731, 0.6602646112442017, 0.019790519028902054)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",26,0.1968715488910675,0.19534729421138763,1.0
2,"(0.00961617287248373, 0.5977045297622681, 0.19830180704593658)","(0.07052652537822723, 0.6602693200111389, 0.019655056297779083)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",26,0.19884437322616577,0.19534151256084442,1.0
3,"(0.015035497955977917, 0.593485951423645, 0.2026108354330063)","(0.07052132487297058, 0.6602696180343628, 0.01955423317849636)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",26,0.20260418951511383,0.19534015655517578,1.0
4,"(0.021755918860435486, 0.5876694321632385, 0.2086002081632614)","(0.0705428346991539, 0.6602509617805481, 0.01949094980955124)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",26,0.2083519995212555,0.19536340236663818,1.0
5,"(0.02927470952272415, 0.5804676413536072, 0.21595074236392975)","(0.07054168730974197, 0.6602559089660645, 0.019453464075922966)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",26,0.21605627238750458,0.19535839557647705,1.0
6,"(0.03723834082484245, 0.5721579790115356, 0.22432087361812592)","(0.0705367848277092, 0.660258412361145, 0.019430728629231453)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",26,0.2255004346370697,0.1953548789024353,1.0
7,"(0.04544050991535187, 0.5630249977111816, 0.23340508341789246)","(0.07051796466112137, 0.6602523326873779, 0.019423700869083405)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",26,0.23636849224567413,0.19535644352436066,1.0
8,"(0.05378342047333717, 0.553325891494751, 0.24295739829540253)","(0.07051082700490952, 0.6602493524551392, 0.01941712200641632)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",26,0.24835999310016632,0.19535769522190094,1.0
9,"(0.062235232442617416, 0.5432736873626709, 0.2527943253517151)","(0.07051531970500946, 0.6602511405944824, 0.01941300742328167)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",26,0.26118791103363037,0.19535700976848602,1.0
