timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04494557902216911, 0.6682609915733337, 0.019872162491083145)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",44,0.1940237432718277,0.2264765352010727,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589945673942566)","(-0.04494359344244003, 0.6682603359222412, 0.019792726263403893)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",44,0.1948605626821518,0.22647598385810852,1.0
2,"(0.005338576156646013, 0.6017900705337524, 0.19840385019779205)","(-0.04494815692305565, 0.6682659387588501, 0.019662126898765564)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",44,0.19722171127796173,0.22647395730018616,1.0
3,"(0.005768514703959227, 0.6023945212364197, 0.2027270793914795)","(-0.04494588077068329, 0.6682567000389099, 0.019559720531105995)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",44,0.20114685595035553,0.22648048400878906,1.0
4,"(0.006001377943903208, 0.6029037833213806, 0.20863507688045502)","(-0.044957924634218216, 0.6682676672935486, 0.019495120272040367)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",44,0.20650233328342438,0.22647817432880402,1.0
5,"(0.005949531681835651, 0.6031383872032166, 0.2157992422580719)","(-0.04494507610797882, 0.6682652831077576, 0.019464844837784767)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",44,0.21302339434623718,0.22647304832935333,1.0
6,"(0.005605778191238642, 0.6030368208885193, 0.22390012443065643)","(-0.04494508355855942, 0.6682558655738831, 0.019441820681095123)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",44,0.22048154473304749,0.22648091614246368,1.0
7,"(0.0050180512480437756, 0.602627694606781, 0.23266945779323578)","(-0.044951654970645905, 0.6682559251785278, 0.01943020708858967)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",44,0.22863730788230896,0.22648455202579498,1.0
8,"(0.00426184618845582, 0.6019901633262634, 0.24189938604831696)","(-0.04494350776076317, 0.6682645082473755, 0.019422326236963272)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",44,0.2372962236404419,0.2264728993177414,1.0
9,"(0.003418321954086423, 0.6012194752693176, 0.2514367997646332)","(-0.04493233934044838, 0.6682489514350891, 0.01941899210214615)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",44,0.24629861116409302,0.22647961974143982,1.0
10,"(0.0025599761866033077, 0.6004042625427246, 0.2611727714538574)","(-0.0449475459754467, 0.6682594418525696, 0.019412793219089508)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",44,0.2555566132068634,0.22647938132286072,1.0
11,"(0.0017432163003832102, 0.5996146202087402, 0.2710317373275757)","(-0.04497203603386879, 0.6682596206665039, 0.019404519349336624)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",44,0.2649730145931244,0.22649288177490234,1.0
