timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04505584016442299, 0.6741002798080444, 0.019872162491083145)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",15,0.19402331113815308,0.19301246106624603,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.04505383223295212, 0.6740988492965698, 0.019787240773439407)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",15,0.19495777785778046,0.19301334023475647,1.0
2,"(0.005835329182446003, 0.5983771681785583, 0.19814477860927582)","(0.04505449905991554, 0.6740979552268982, 0.019654838368296623)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",15,0.19781415164470673,0.1930144876241684,1.0
3,"(0.006685871630907059, 0.594757080078125, 0.20226511359214783)","(0.04505200684070587, 0.6740894317626953, 0.019550347700715065)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",15,0.20285528898239136,0.1930222064256668,1.0
4,"(0.0073080603033304214, 0.5895479917526245, 0.2080215960741043)","(0.04505050554871559, 0.6740881204605103, 0.019483795389533043)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",15,0.21004292368888855,0.1930231899023056,1.0
5,"(0.007543971296399832, 0.5828748941421509, 0.21513579785823822)","(0.045053012669086456, 0.674108624458313, 0.01945183426141739)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",15,0.2191409021615982,0.19300413131713867,1.0
6,"(0.0073621547780931, 0.5749707221984863, 0.22330352663993835)","(0.045050982385873795, 0.6741185188293457, 0.019432274624705315)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",15,0.22981344163417816,0.1929941028356552,1.0
7,"(0.006820144597440958, 0.5661090016365051, 0.23224350810050964)","(0.04505502060055733, 0.6741107106208801, 0.01942046731710434)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",15,0.2417021244764328,0.19300271570682526,1.0
8,"(0.006021113600581884, 0.5565573573112488, 0.24171839654445648)","(0.04506439343094826, 0.6740960478782654, 0.019418220967054367)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",15,0.25447413325309753,0.1930193305015564,1.0
9,"(0.005079026333987713, 0.5465502738952637, 0.2515401244163513)","(0.045074623078107834, 0.6740887761116028, 0.01941515877842903)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",15,0.2678576409816742,0.1930290311574936,1.0
10,"(0.00409618578851223, 0.5362760424613953, 0.261567085981369)","(0.045068755745887756, 0.6740941405296326, 0.01941215991973877)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",15,0.28162312507629395,0.19302232563495636,1.0
11,"(0.003152092220261693, 0.5258749127388, 0.2716977596282959)","(0.0450441911816597, 0.6741029024124146, 0.019414039328694344)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",15,0.29559019207954407,0.1930074244737625,1.0
12,"(0.0023006501141935587, 0.5154429078102112, 0.2818627953529358)","(0.04503532126545906, 0.6741057634353638, 0.019413160160183907)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",6,0.309644877910614,0.1930023580789566,1.0
13,"(0.0006910932715982199, 0.505259096622467, 0.29198530316352844)","(0.04504266753792763, 0.6741043925285339, 0.019411427900195122)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",6,0.32368552684783936,0.19300559163093567,1.0
14,"(-0.0023837913759052753, 0.4954066574573517, 0.30201688408851624)","(0.045064717531204224, 0.6740906238555908, 0.019413959234952927)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",6,0.3377036452293396,0.1930246651172638,1.0
15,"(-0.007036020513623953, 0.4857655167579651, 0.3119547665119171)","(0.04506553336977959, 0.6740849614143372, 0.019413424655795097)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",6,0.3517943024635315,0.19303034245967865,1.0
16,"(-0.013103174977004528, 0.47618600726127625, 0.32182201743125916)","(0.04506169259548187, 0.6740950345993042, 0.01941070333123207)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",6,0.36606520414352417,0.19301961362361908,1.0
17,"(-0.020319679751992226, 0.4665570557117462, 0.3316510319709778)","(0.045059237629175186, 0.6741036176681519, 0.01941399835050106)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",6,0.3805810511112213,0.19301068782806396,1.0
18,"(-0.02840498648583889, 0.4568195044994354, 0.3414720594882965)","(0.0450594387948513, 0.6741139888763428, 0.01941312663257122)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",8,0.3953933119773865,0.19300073385238647,1.0
19,"(-0.03710600361227989, 0.44695621728897095, 0.3513072431087494)","(0.04505901411175728, 0.6741091012954712, 0.019411591812968254)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",8,0.4104926884174347,0.19300533831119537,1.0
20,"(-0.04621446877717972, 0.4369767904281616, 0.36116883158683777)","(0.045060861855745316, 0.67409348487854, 0.01941421814262867)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",8,0.4258541166782379,0.19302089512348175,1.0
21,"(-0.0558006577193737, 0.42770105600357056, 0.37109389901161194)","(0.04506287723779678, 0.6740859150886536, 0.019412172958254814)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",8,0.44108840823173523,0.19302873313426971,1.0
22,"(-0.06583800911903381, 0.41981780529022217, 0.3810936510562897)","(0.045062221586704254, 0.6740884184837341, 0.01940971240401268)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",6,0.4558154046535492,0.19302615523338318,1.0
23,"(-0.07615027576684952, 0.41346246004104614, 0.39113450050354004)","(0.045048635452985764, 0.6741039752960205, 0.01941261626780033)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",6,0.4698939621448517,0.19300755858421326,1.0
24,"(-0.08654946833848953, 0.4085136353969574, 0.40116623044013977)","(0.04504126310348511, 0.674111545085907, 0.01941077411174774)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",6,0.4833172857761383,0.19299833476543427,1.0
25,"(-0.09689106047153473, 0.40475741028785706, 0.4111427068710327)","(0.04504462331533432, 0.6741064190864563, 0.01940935105085373)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",8,0.4961346983909607,0.19300416111946106,1.0
26,"(-0.10708965361118317, 0.40196821093559265, 0.4210331439971924)","(0.04506690800189972, 0.6740964651107788, 0.019412631168961525)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",8,0.5084333419799805,0.19301959872245789,1.0
27,"(-0.11711596697568893, 0.3999420702457428, 0.4308249354362488)","(0.04507703706622124, 0.6740910410881042, 0.01941155642271042)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",8,0.5203126072883606,0.19302749633789062,1.0
28,"(-0.12698489427566528, 0.39850565791130066, 0.4405215084552765)","(0.0450679250061512, 0.6740898489952087, 0.01941080577671528)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",8,0.531867504119873,0.19302625954151154,1.0
29,"(-0.13673990964889526, 0.3975151479244232, 0.45013749599456787)","(0.045048654079437256, 0.6741111874580383, 0.01941266842186451)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",6,0.5432093143463135,0.19300061464309692,1.0
30,"(-0.14643754065036774, 0.39685168862342834, 0.4596933126449585)","(0.04504700377583504, 0.6741195917129517, 0.01941136084496975)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",6,0.5544294714927673,0.19299206137657166,1.0
31,"(-0.15623155236244202, 0.3961770534515381, 0.4682029187679291)","(0.04505043849349022, 0.6741098165512085, 0.019409332424402237)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",6,0.564957320690155,0.19300240278244019,1.0
32,"(-0.1661548763513565, 0.3954169750213623, 0.4749714434146881)","(0.0450555719435215, 0.6740880012512207, 0.019412031397223473)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",6,0.5742837190628052,0.19302479922771454,1.0
