timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.06849263608455658, 0.656404972076416, 0.019872162491083145)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",69,0.19450236856937408,0.2681075930595398,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.06849744915962219, 0.6564124226570129, 0.019789572805166245)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",69,0.1950453519821167,0.2681029736995697,1.0
2,"(0.004835872445255518, 0.6051968336105347, 0.19866475462913513)","(0.06849203258752823, 0.6564177870750427, 0.019653847441077232)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",69,0.19677551090717316,0.26809588074684143,1.0
3,"(0.004827770870178938, 0.6100034117698669, 0.2031935453414917)","(0.06849296391010284, 0.6564151644706726, 0.01955457031726837)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",69,0.19982637465000153,0.26809874176979065,1.0
4,"(0.004639125429093838, 0.616178035736084, 0.2092505842447281)","(0.0684991106390953, 0.6564090847969055, 0.019492333754897118)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",69,0.2042175978422165,0.26810696721076965,1.0
5,"(0.004257834516465664, 0.6232268214225769, 0.2164454460144043)","(0.06851182878017426, 0.6564074158668518, 0.01945418491959572)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",69,0.2098453938961029,0.2681140601634979,1.0
6,"(0.0037111605051904917, 0.6307899355888367, 0.22443050146102905)","(0.06850405037403107, 0.6564038991928101, 0.019432567059993744)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",69,0.21651408076286316,0.2681138813495636,1.0
7,"(0.0030474415980279446, 0.638651430606842, 0.23294055461883545)","(0.06848844885826111, 0.6563960313796997, 0.019424671307206154)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",63,0.2240232676267624,0.2681141793727875,1.0
8,"(0.0018195973243564367, 0.6461308598518372, 0.23979452252388)","(0.06848116964101791, 0.6563919186592102, 0.019418327137827873)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",63,0.2304663211107254,0.26811471581459045,1.0
9,"(0.00011120666022179648, 0.6531535387039185, 0.24333439767360687)","(0.06848379969596863, 0.6563975214958191, 0.019414309412240982)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",63,0.2341485470533371,0.26811084151268005,1.0
10,"(-0.0016446264926344156, 0.6601946353912354, 0.2433888167142868)","(0.06848819553852081, 0.6564140915870667, 0.01941569335758686)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",63,0.23472721874713898,0.26809781789779663,1.0
11,"(-0.003252544440329075, 0.6677253246307373, 0.24047264456748962)","(0.06848816573619843, 0.6564218997955322, 0.019414369016885757)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",63,0.2326827496290207,0.26809078454971313,1.0
12,"(-0.006088286638259888, 0.6756658554077148, 0.2359664887189865)","(0.06849121302366257, 0.6564165353775024, 0.019412273541092873)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",63,0.22984421253204346,0.2680969536304474,1.0
13,"(-0.008468595333397388, 0.6837921738624573, 0.23052822053432465)","(0.06850243359804153, 0.6564021706581116, 0.01941460743546486)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",63,0.22637073695659637,0.26811477541923523,1.0
14,"(-0.009626563638448715, 0.6921421885490417, 0.22431418299674988)","(0.06850855052471161, 0.6563966274261475, 0.019413359463214874)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",69,0.22218728065490723,0.2681224048137665,1.0
15,"(-0.009144970215857029, 0.7013717293739319, 0.2193717658519745)","(0.06850235909223557, 0.6563982963562012, 0.019411614164710045)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",69,0.2191706746816635,0.2681182324886322,1.0
16,"(-0.007178721483796835, 0.711638331413269, 0.2172374278306961)","(0.06848342716693878, 0.6564002633094788, 0.019414152950048447)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",69,0.21888364851474762,0.26810821890830994,1.0
17,"(-0.004371798597276211, 0.7224945425987244, 0.2180415540933609)","(0.06847470253705978, 0.6563977599143982, 0.01941334642469883)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",63,0.221649631857872,0.2681066691875458,1.0
18,"(-0.0019010099349543452, 0.7327532768249512, 0.2193754017353058)","(0.06848085671663284, 0.6563995480537415, 0.019411468878388405)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",63,0.22531992197036743,0.26810774207115173,1.0
19,"(-0.00042774996836669743, 0.7418165802955627, 0.21918721497058868)","(0.06850092113018036, 0.6564052104949951, 0.01941484771668911)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",63,0.22793696820735931,0.26811134815216064,1.0
20,"(6.339822721201926e-05, 0.7498144507408142, 0.21692471206188202)","(0.06850714236497879, 0.6564039587974548, 0.019413676112890244)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",63,0.22895561158657074,0.26811519265174866,1.0
21,"(-0.00013517506886273623, 0.757106363773346, 0.21275481581687927)","(0.06850428134202957, 0.6563996076583862, 0.01941332221031189)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",63,0.22854793071746826,0.26811787486076355,1.0
22,"(-0.0006826883181929588, 0.7640401124954224, 0.20710007846355438)","(0.06848365068435669, 0.6564184427261353, 0.01941557414829731)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",63,0.2271384596824646,0.26809194684028625,1.0
23,"(-0.0012990010436624289, 0.7708614468574524, 0.2004021555185318)","(0.06848923116922379, 0.6564194560050964, 0.0194147489964962)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",69,0.2252194583415985,0.26809343695640564,1.0
24,"(-0.001347850076854229, 0.778422474861145, 0.19496656954288483)","(0.06849062442779541, 0.6564139127731323, 0.01941094547510147)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",69,0.2249072641134262,0.2680990397930145,1.0
25,"(-0.0005584091413766146, 0.7870407700538635, 0.19247448444366455)","(0.06848778575658798, 0.6563987135887146, 0.019413534551858902)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",69,0.2275627702474594,0.2681114971637726,1.0
26,"(0.0008401154773309827, 0.7963242530822754, 0.19309191405773163)","(0.0684840977191925, 0.6563896536827087, 0.019411660730838776)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",69,0.23307129740715027,0.2681180536746979,1.0
27,"(0.002457730006426573, 0.8057019710540771, 0.19633816182613373)","(0.06848464906215668, 0.65639328956604, 0.01940922625362873)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",69,0.2407415211200714,0.26811501383781433,1.0
28,"(0.0039410958997905254, 0.8147014379501343, 0.20155972242355347)","(0.06849421560764313, 0.6564103364944458, 0.01941276527941227)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",69,0.24980130791664124,0.26810383796691895,1.0
29,"(0.0050592077895998955, 0.8230425119400024, 0.20815731585025787)","(0.06849756091833115, 0.6564181447029114, 0.01941090263426304)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",69,0.25964075326919556,0.26809826493263245,1.0
30,"(0.005715972278267145, 0.8306249976158142, 0.21566742658615112)","(0.06849615275859833, 0.656414270401001, 0.019408460706472397)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",69,0.2698301374912262,0.26810112595558167,1.0
31,"(0.005924372002482414, 0.8374743461608887, 0.22376635670661926)","(0.06849195063114166, 0.6563950181007385, 0.01941157691180706)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",69,0.28011658787727356,0.26811665296554565,1.0
32,"(0.0057669831439852715, 0.8436824083328247, 0.23224127292633057)","(0.06849079579114914, 0.656388521194458, 0.019410153850913048)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",69,0.29036247730255127,0.26812198758125305,1.0
33,"(0.0053577423095703125, 0.8493618965148926, 0.24095416069030762)","(0.06849107146263123, 0.6563953757286072, 0.019408119842410088)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",69,0.30050715804100037,0.26811593770980835,1.0
