timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.09355686604976654, 0.6412383317947388, 0.019872162491083145)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",17,0.20055973529815674,0.24734552204608917,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.09355010837316513, 0.6412407159805298, 0.019784022122621536)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",17,0.20120662450790405,0.24734187126159668,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(0.09354577213525772, 0.6412347555160522, 0.01964779570698738)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",17,0.20344795286655426,0.2473469376564026,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(0.09354326128959656, 0.6412230134010315, 0.0195458997040987)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",17,0.2075803279876709,0.2473580688238144,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(0.09355833381414413, 0.6412441730499268, 0.01948634348809719)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",17,0.21367526054382324,0.2473403960466385,1.0
5,"(0.00754518574103713, 0.5828754305839539, 0.21513618528842926)","(0.0935644805431366, 0.641258955001831, 0.01944872923195362)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",17,0.22158865630626678,0.24732717871665955,1.0
6,"(0.007364885415881872, 0.5749711394309998, 0.22330407798290253)","(0.09356804937124252, 0.6412547826766968, 0.019430091604590416)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",17,0.23106084764003754,0.24733200669288635,1.0
7,"(0.006825310178101063, 0.5661086440086365, 0.2322441190481186)","(0.09355755150318146, 0.6412290930747986, 0.01942700520157814)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",17,0.2417781800031662,0.247355118393898,1.0
8,"(0.006029724609106779, 0.5565555095672607, 0.2417188584804535)","(0.09355068951845169, 0.6412081718444824, 0.019420312717556953)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",17,0.2534613013267517,0.2473742812871933,1.0
9,"(0.005092039704322815, 0.5465458631515503, 0.2515401244163513)","(0.09357058256864548, 0.6412853598594666, 0.019413482397794724)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",17,0.2658698856830597,0.2473025619983673,1.0
10,"(0.0041143461130559444, 0.5362682938575745, 0.26156631112098694)","(0.09354033321142197, 0.6411805748939514, 0.019408443942666054)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",17,0.2786467671394348,0.24739931523799896,1.0
11,"(0.0031757785473018885, 0.5258631110191345, 0.2716957926750183)","(0.09356967359781265, 0.6412656903266907, 0.01941462606191635)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",15,0.2917783260345459,0.24732166528701782,1.0
12,"(0.0023297457955777645, 0.5154266357421875, 0.28185927867889404)","(0.09355926513671875, 0.6412437558174133, 0.01942005380988121)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",15,0.30500346422195435,0.2473410964012146,1.0
13,"(0.0016063072253018618, 0.505018413066864, 0.29201245307922363)","(0.09355265647172928, 0.6412452459335327, 0.019422858953475952)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",15,0.31830325722694397,0.24733832478523254,1.0
14,"(0.0010171688627451658, 0.4946689009666443, 0.30212926864624023)","(0.09354289621114731, 0.6412490606307983, 0.019418559968471527)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",15,0.3316204249858856,0.24733266234397888,1.0
15,"(0.0005603237077593803, 0.48438990116119385, 0.3121967613697052)","(0.09354641288518906, 0.641246497631073, 0.019414877519011497)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",15,0.34492266178131104,0.24733588099479675,1.0
16,"(0.0002263400674564764, 0.4741787016391754, 0.32221072912216187)","(0.09355804324150085, 0.6412282586097717, 0.01941596157848835)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",15,0.3581913113594055,0.24735605716705322,1.0
17,"(1.9195595086785033e-06, 0.46402478218078613, 0.33217257261276245)","(0.09356104582548141, 0.6412211656570435, 0.019413558766245842)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",15,0.3714432418346405,0.2473636120557785,1.0
18,"(-0.00012760631216224283, 0.45391425490379333, 0.34208714962005615)","(0.0935622900724411, 0.6412266492843628, 0.01941175013780594)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",15,0.38468578457832336,0.24735847115516663,1.0
19,"(-0.00017666691564954817, 0.4438328444957733, 0.35196107625961304)","(0.09356585144996643, 0.641247034072876, 0.019414963200688362)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",9,0.39792829751968384,0.2473391890525818,1.0
20,"(-0.0006913776160217822, 0.43322333693504333, 0.3597932755947113)","(0.09356580674648285, 0.6412487030029297, 0.019415605813264847)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",9,0.40989744663238525,0.24733754992485046,1.0
21,"(-0.001996987033635378, 0.42284733057022095, 0.3641793429851532)","(0.09356441348791122, 0.6412444710731506, 0.019416553899645805)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",9,0.41915473341941833,0.24734140932559967,1.0
22,"(-0.0038236381951719522, 0.4137863516807556, 0.36516308784484863)","(0.09356403350830078, 0.641241729259491, 0.019417759031057358)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",9,0.42515894770622253,0.2473440319299698,1.0
23,"(-0.005690893158316612, 0.406546950340271, 0.36331605911254883)","(0.09356366842985153, 0.6412345767021179, 0.019417377188801765)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",9,0.4280140697956085,0.24735096096992493,1.0
24,"(-0.0072066509164869785, 0.4012205898761749, 0.35929998755455017)","(0.09355559200048447, 0.6412307024002075, 0.01941680908203125)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",15,0.4281103312969208,0.24735316634178162,1.0
