timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.037796810269355774, 0.6827350854873657, 0.019872162491083145)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",70,0.19782191514968872,0.18877071142196655,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(-0.037796709686517715, 0.6827283501625061, 0.01978341117501259)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",70,0.1983143836259842,0.18877582252025604,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(-0.03779461234807968, 0.6827219724655151, 0.019649019464850426)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",70,0.19968509674072266,0.18877945840358734,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(-0.037793416529893875, 0.6827219128608704, 0.019546153023838997)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",70,0.2020666003227234,0.18877889215946198,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(-0.03779244422912598, 0.6827408075332642, 0.019487204030156136)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",70,0.20552662014961243,0.18876391649246216,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(-0.03778867796063423, 0.6827583909034729, 0.019449492916464806)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",70,0.21004600822925568,0.18874812126159668,1.0
6,"(0.0037112291902303696, 0.6307899951934814, 0.22443051636219025)","(-0.03779005631804466, 0.6827547550201416, 0.019431566819548607)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",70,0.21551628410816193,0.18875183165073395,1.0
7,"(0.003047545673325658, 0.638651430606842, 0.23294056951999664)","(-0.03779345750808716, 0.682730495929718, 0.019426796585321426)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",70,0.22180865705013275,0.18877258896827698,1.0
8,"(0.0023209557402879, 0.646703839302063, 0.2417922019958496)","(-0.03779299929738045, 0.6827108860015869, 0.019419807940721512)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",70,0.22881241142749786,0.1887873262166977,1.0
9,"(0.0015816566301509738, 0.6549050807952881, 0.25086694955825806)","(-0.037800878286361694, 0.6827221512794495, 0.019416922703385353)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",70,0.23641887307167053,0.18878377974033356,1.0
