timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07052726298570633, 0.6602570414543152, 0.019872162491083145)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",8,0.19630096852779388,0.19535350799560547,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(0.07053214311599731, 0.6602646112442017, 0.019790519028902054)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",8,0.1973421275615692,0.19534729421138763,1.0
2,"(0.002045486820861697, 0.5990376472473145, 0.19799286127090454)","(0.07052652537822723, 0.6602693200111389, 0.019655056297779083)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",8,0.20060744881629944,0.19534151256084442,1.0
3,"(-0.0017018765211105347, 0.595977246761322, 0.2019377499818802)","(0.07052132487297058, 0.6602696180343628, 0.01955423317849636)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",8,0.20643025636672974,0.19534015655517578,1.0
4,"(-0.0072382413782179356, 0.5912951231002808, 0.2074834257364273)","(0.0705428346991539, 0.6602509617805481, 0.01949094980955124)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",26,0.2148161381483078,0.19536340236663818,1.0
5,"(-0.012392844073474407, 0.5846191644668579, 0.21446295082569122)","(0.07054168730974197, 0.6602559089660645, 0.019453464075922966)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",26,0.2250061184167862,0.19535839557647705,1.0
6,"(-0.0153711698949337, 0.5760930180549622, 0.2226596176624298)","(0.0705367848277092, 0.660258412361145, 0.019430728629231453)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",26,0.2361481934785843,0.1953548789024353,1.0
7,"(-0.015759306028485298, 0.5662510991096497, 0.23180152475833893)","(0.07051796466112137, 0.6602523326873779, 0.019423700869083405)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",26,0.2477586269378662,0.19535644352436066,1.0
8,"(-0.013750136829912663, 0.5556303262710571, 0.24160446226596832)","(0.07051082700490952, 0.6602493524551392, 0.01941712200641632)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",26,0.2596387267112732,0.19535769522190094,1.0
9,"(-0.009743739850819111, 0.5446444153785706, 0.25180569291114807)","(0.07051531970500946, 0.6602511405944824, 0.01941300742328167)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",26,0.27168509364128113,0.19535700976848602,1.0
10,"(-0.004163864068686962, 0.5335706472396851, 0.2621898651123047)","(0.07053467631340027, 0.6602507829666138, 0.01941514201462269)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",26,0.2838437855243683,0.19536183774471283,1.0
