timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05643545463681221, 0.6546899080276489, 0.019872162491083145)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",47,0.19039344787597656,0.2700031101703644,1.0
1,"(0.005330156069248915, 0.6004955172538757, 0.19401022791862488)","(0.05644287168979645, 0.6546967625617981, 0.019785817712545395)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",47,0.189484640955925,0.27000153064727783,1.0
2,"(0.007411565165966749, 0.5990281105041504, 0.19126200675964355)","(0.05644428730010986, 0.6546967625617981, 0.019650103524327278)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",47,0.18695949018001556,0.2700023949146271,1.0
3,"(0.01109037920832634, 0.5973628759384155, 0.18683777749538422)","(0.056440677493810654, 0.6546919345855713, 0.019545840099453926)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",47,0.18256467580795288,0.2700045108795166,1.0
4,"(0.016322193667292595, 0.5959026217460632, 0.18095263838768005)","(0.056421712040901184, 0.6546854376792908, 0.019485825672745705)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",47,0.17645089328289032,0.2699994444847107,1.0
5,"(0.022904302924871445, 0.5949099063873291, 0.17389629781246185)","(0.05641646310687065, 0.6546831727027893, 0.019448675215244293)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",47,0.1689673662185669,0.2699984908103943,1.0
6,"(0.030572211369872093, 0.5944849252700806, 0.16594289243221283)","(0.05642416700720787, 0.6546842455863953, 0.019428471103310585)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",47,0.1604953408241272,0.2700018882751465,1.0
7,"(0.03891921415925026, 0.5946068167686462, 0.15735024213790894)","(0.0564429797232151, 0.6546892523765564, 0.019422760233283043)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",47,0.15146277844905853,0.2700082063674927,1.0
8,"(0.046284519135951996, 0.5950790643692017, 0.14878635108470917)","(0.056452248245477676, 0.654691219329834, 0.019416047260165215)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",47,0.14280639588832855,0.2700117230415344,1.0
9,"(0.05400051549077034, 0.5955246686935425, 0.14034095406532288)","(0.05644773319363594, 0.6546910405158997, 0.019411232322454453)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",47,0.1346500813961029,0.2700093686580658,1.0
10,"(0.06266379356384277, 0.5958555340766907, 0.13184958696365356)","(0.05642693117260933, 0.6546919941902161, 0.019413040950894356)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",47,0.12705354392528534,0.2699970006942749,1.0
11,"(0.07213616371154785, 0.5961190462112427, 0.12319882214069366)","(0.056418970227241516, 0.6546927690505981, 0.019410906359553337)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",47,0.12020749598741531,0.2699919641017914,1.0
12,"(0.08211712539196014, 0.5963812470436096, 0.11434557288885117)","(0.05642392113804817, 0.6546891927719116, 0.019408995285630226)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",47,0.11433683335781097,0.2699976861476898,1.0
13,"(0.09234465658664703, 0.596681535243988, 0.1052960455417633)","(0.05644245073199272, 0.6546842455863953, 0.019412951543927193)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",47,0.10967765748500824,0.2700120806694031,1.0
14,"(0.10264125466346741, 0.5970271825790405, 0.09608244150876999)","(0.05645168945193291, 0.6546808481216431, 0.0194114837795496)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",47,0.10646998137235641,0.2700200378894806,1.0
15,"(0.1129058375954628, 0.5974035859107971, 0.08674623817205429)","(0.05644715949892998, 0.6546835899353027, 0.019409656524658203)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",47,0.10489421337842941,0.27001523971557617,1.0
16,"(0.12353324145078659, 0.5980704426765442, 0.07821013033390045)","(0.05643051862716675, 0.65469890832901, 0.019412411376833916)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",47,0.10567275434732437,0.26999327540397644,1.0
17,"(0.13471712172031403, 0.5990378260612488, 0.07115179300308228)","(0.0564245842397213, 0.6547053456306458, 0.01941094733774662)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",47,0.10911328345537186,0.269984632730484,1.0
18,"(0.1462680548429489, 0.6000785827636719, 0.06560473889112473)","(0.056428056210279465, 0.6546996235847473, 0.019409215077757835)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",47,0.11484210938215256,0.26999130845069885,1.0
19,"(0.1578851342201233, 0.6009740829467773, 0.061347492039203644)","(0.05643627792596817, 0.6546792984008789, 0.019412154331803322)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",47,0.12220758199691772,0.270012766122818,1.0
20,"(0.16930824518203735, 0.6015962958335876, 0.058103322982788086)","(0.05643819645047188, 0.6546719074249268, 0.019410984590649605)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",47,0.1305900663137436,0.2700199782848358,1.0
21,"(0.18037819862365723, 0.6019089221954346, 0.055626798421144485)","(0.05643804371356964, 0.6546787023544312, 0.019409112632274628)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",47,0.1394902616739273,0.2700142562389374,1.0
22,"(0.19103984534740448, 0.6019366979598999, 0.05372915416955948)","(0.05643925815820694, 0.6546998620033264, 0.019412105903029442)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",47,0.14858978986740112,0.26999732851982117,1.0
23,"(0.20131736993789673, 0.6017331480979919, 0.0522751547396183)","(0.056441619992256165, 0.6547051668167114, 0.019411709159612656)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",47,0.15771818161010742,0.26999422907829285,1.0
24,"(0.21128177642822266, 0.6013573408126831, 0.051170121878385544)","(0.056439660489559174, 0.6546950340270996, 0.019410092383623123)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",47,0.16682232916355133,0.2700015604496002,1.0
25,"(0.22102221846580505, 0.6008610129356384, 0.050346482545137405)","(0.056432224810123444, 0.6546749472618103, 0.01941300928592682)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",47,0.17590533196926117,0.2700141370296478,1.0
26,"(0.2306251972913742, 0.6002839803695679, 0.04975340887904167)","(0.056432612240314484, 0.6546694040298462, 0.019411275163292885)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",47,0.18499046564102173,0.27001896500587463,1.0
27,"(0.24016258120536804, 0.5996540188789368, 0.04935011640191078)","(0.056433677673339844, 0.6546787023544312, 0.01940888725221157)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",47,0.19411467015743256,0.2700118124485016,1.0
28,"(0.24968670308589935, 0.5989888906478882, 0.04910218343138695)","(0.056435443460941315, 0.6547026634216309, 0.01941152662038803)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",47,0.20330177247524261,0.2699928879737854,1.0
29,"(0.2592303454875946, 0.5982994437217712, 0.04897984117269516)","(0.056435033679008484, 0.6547113060951233, 0.019409960135817528)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",47,0.21256202459335327,0.26998546719551086,1.0
30,"(0.26880958676338196, 0.5975916385650635, 0.048957373946905136)","(0.056435056030750275, 0.6547040939331055, 0.01940813474357128)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",47,0.2218962162733078,0.2699914574623108,1.0
31,"(0.27842772006988525, 0.5968688726425171, 0.04901299625635147)","(0.05643896758556366, 0.6546811461448669, 0.019411277025938034)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",50,0.23129533231258392,0.2700127363204956,1.0
32,"(0.28807955980300903, 0.596133291721344, 0.04912879317998886)","(0.05643941089510918, 0.6546711325645447, 0.01941048353910446)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",50,0.24076339602470398,0.2700212895870209,1.0
33,"(0.2977549135684967, 0.5953865647315979, 0.04929058998823166)","(0.05643870681524277, 0.6546770334243774, 0.019409609958529472)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",50,0.2502833306789398,0.27001598477363586,1.0
34,"(0.30744147300720215, 0.5946301221847534, 0.0494876429438591)","(0.0564287006855011, 0.6546982526779175, 0.019412457942962646)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",50,0.2598463296890259,0.26999279856681824,1.0
35,"(0.3171268403530121, 0.593865692615509, 0.049712229520082474)","(0.056423965841531754, 0.6547055244445801, 0.01941094733774662)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",50,0.2694172263145447,0.2699841260910034,1.0
36,"(0.3267997205257416, 0.5930947661399841, 0.04995915666222572)","(0.056428492069244385, 0.6547001600265503, 0.019408894702792168)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",50,0.27897876501083374,0.26999109983444214,1.0
37,"(0.3364507257938385, 0.5923188328742981, 0.050225257873535156)","(0.0564444474875927, 0.6546839475631714, 0.01941177062690258)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",50,0.2885175943374634,0.2700134515762329,1.0
