timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05407319590449333, 0.6856645941734314, 0.019872162491083145)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",47,0.20313356816768646,0.1795078068971634,1.0
1,"(0.005330156069248915, 0.6004955172538757, 0.19401022791862488)","(-0.05407170206308365, 0.685663640499115, 0.019795658066868782)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",47,0.20281249284744263,0.1795078068971634,1.0
2,"(0.007411565165966749, 0.5990281105041504, 0.19126200675964355)","(-0.054074231535196304, 0.6856693029403687, 0.019669145345687866)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",47,0.2018200010061264,0.17950451374053955,1.0
3,"(0.01109037920832634, 0.5973628759384155, 0.18683777749538422)","(-0.05406898260116577, 0.6856667995452881, 0.019567279145121574)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",47,0.20005685091018677,0.179503932595253,1.0
4,"(0.016322193667292595, 0.5959026217460632, 0.18095263838768005)","(-0.054062023758888245, 0.685657799243927, 0.019504021853208542)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",47,0.1976754516363144,0.17950785160064697,1.0
5,"(0.022904302924871445, 0.5949099063873291, 0.17389629781246185)","(-0.05405913293361664, 0.6856637001037598, 0.019468970596790314)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",47,0.19495491683483124,0.17950139939785004,1.0
6,"(0.030572211369872093, 0.5944849252700806, 0.16594289243221283)","(-0.054075971245765686, 0.6856585144996643, 0.01944996975362301)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",47,0.1921929121017456,0.17951491475105286,1.0
7,"(0.03891921415925026, 0.5946068167686462, 0.15735024213790894)","(-0.05408727005124092, 0.6856396794319153, 0.019431717693805695)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",47,0.18962782621383667,0.17953690886497498,1.0
8,"(0.046284519135951996, 0.5950790643692017, 0.14878635108470917)","(-0.054073646664619446, 0.6856982111930847, 0.01942533440887928)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",47,0.18713060021400452,0.17948034405708313,1.0
9,"(0.05400051549077034, 0.5955246686935425, 0.14034095406532288)","(-0.05407110974192619, 0.6856480836868286, 0.019421011209487915)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",47,0.18553526699543,0.1795211285352707,1.0
