timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.034190233796834946, 0.6375293731689453, 0.019872162491083145)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",55,0.18139111995697021,0.2053230106830597,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(0.03419547155499458, 0.6375337839126587, 0.01978442259132862)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",55,0.1805412769317627,0.2053212672472,1.0
2,"(-0.0006775424117222428, 0.6037519574165344, 0.19122245907783508)","(0.03420844301581383, 0.6375328302383423, 0.01964632235467434)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",55,0.1783158779144287,0.20532774925231934,1.0
3,"(-0.006651005707681179, 0.6074008941650391, 0.18665502965450287)","(0.03417518734931946, 0.6375323534011841, 0.01955002173781395)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",55,0.17463895678520203,0.20531415939331055,1.0
4,"(-0.014200144447386265, 0.612657368183136, 0.18048737943172455)","(0.03417729586362839, 0.6375380754470825, 0.01948794722557068)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",55,0.16994188725948334,0.20530998706817627,1.0
5,"(-0.022778591141104698, 0.6193001866340637, 0.17300540208816528)","(0.034183066338300705, 0.6375331878662109, 0.019448956474661827)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",55,0.16479277610778809,0.2053169459104538,1.0
6,"(-0.03197019547224045, 0.6270619630813599, 0.16450731456279755)","(0.03418895602226257, 0.6375223398208618, 0.019432779401540756)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",55,0.15979070961475372,0.2053292989730835,1.0
7,"(-0.04206781089305878, 0.6355615854263306, 0.15542598068714142)","(0.034191813319921494, 0.6375128626823425, 0.019421005621552467)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",55,0.15593808889389038,0.20533911883831024,1.0
8,"(-0.05442311614751816, 0.6438495516777039, 0.14691691100597382)","(0.03419055789709091, 0.6375151872634888, 0.019414305686950684)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",55,0.1554008424282074,0.20533649623394012,1.0
9,"(-0.06648871302604675, 0.6517894864082336, 0.13890306651592255)","(0.03419424593448639, 0.6375347375869751, 0.019415490329265594)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",55,0.15689976513385773,0.20532037317752838,1.0
10,"(-0.07744429260492325, 0.6595548391342163, 0.13104243576526642)","(0.03419695049524307, 0.6375431418418884, 0.019413482397794724)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",55,0.1594029664993286,0.20531392097473145,1.0
11,"(-0.08739516139030457, 0.6672953367233276, 0.12310612201690674)","(0.03419535234570503, 0.637540340423584, 0.019411815330386162)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",55,0.16254882514476776,0.20531578361988068,1.0
