timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.027002543210983276, 0.6518964171409607, 0.019872162491083145)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.18511845171451569,0.24457772076129913,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.02700383961200714, 0.6518881916999817, 0.01978459395468235)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.1861656755208969,0.244585782289505,1.0
2,"(0.00583532964810729, 0.5983771681785583, 0.19814477860927582)","(-0.02700064890086651, 0.6518800854682922, 0.01964920200407505)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.18921266496181488,0.2445942610502243,1.0
3,"(0.006685878150165081, 0.594757080078125, 0.20226511359214783)","(-0.027017319574952126, 0.6519104242324829, 0.01955278404057026)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.19438675045967102,0.24456246197223663,1.0
4,"(0.007308082189410925, 0.5895479917526245, 0.2080215960741043)","(-0.027016201987862587, 0.6518994569778442, 0.01949199289083481)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.20151743292808533,0.24457357823848724,1.0
5,"(0.00754402345046401, 0.5828749537467957, 0.21513581275939941)","(-0.026997482404112816, 0.6518964767456055, 0.019453274086117744)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.21035385131835938,0.2445785403251648,1.0
6,"(0.0073622530326247215, 0.5749707221984863, 0.22330354154109955)","(-0.027009250596165657, 0.6518983244895935, 0.019428685307502747)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.22059966623783112,0.24457553029060364,1.0
7,"(0.006820303853601217, 0.5661089420318604, 0.23224352300167084)","(-0.026970157399773598, 0.6518926620483398, 0.019421463832259178)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.2319350689649582,0.24458520114421844,1.0
8,"(0.006021343637257814, 0.556557297706604, 0.24171839654445648)","(-0.02699475735425949, 0.6518997550010681, 0.01941952295601368)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.24412503838539124,0.2445756196975708,1.0
9,"(0.005079331807792187, 0.5465500950813293, 0.25154009461402893)","(-0.027010301128029823, 0.6519174575805664, 0.01942327991127968)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.2569245994091034,0.24455639719963074,1.0
