timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04963650926947594, 0.6557494401931763, 0.019872162491083145)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.18895739316940308,0.24410530924797058,1.0
1,"(0.004165018908679485, 0.6015994548797607, 0.19405139982700348)","(0.049643442034721375, 0.6557542085647583, 0.019787773489952087)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.1880660504102707,0.24410226941108704,1.0
2,"(0.003128744661808014, 0.6031072735786438, 0.19136475026607513)","(0.049653612077236176, 0.6557499766349792, 0.019650859758257866)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.18553026020526886,0.24410879611968994,1.0
3,"(0.0018043967429548502, 0.60624760389328, 0.18694749474525452)","(0.049619920551776886, 0.6557580232620239, 0.01955271326005459)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.18099342286586761,0.2440933734178543,1.0
4,"(0.0005202741012908518, 0.6110816597938538, 0.18094642460346222)","(0.04963262751698494, 0.6557666659355164, 0.019487841054797173)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.1745784878730774,0.24408796429634094,1.0
5,"(-0.0005160914151929319, 0.6174784302711487, 0.17361696064472198)","(0.049631401896476746, 0.6557368636131287, 0.01945468783378601)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.16656675934791565,0.24411673843860626,1.0
6,"(-0.0012269075959920883, 0.6251922845840454, 0.1652357280254364)","(0.04962283372879028, 0.6557390689849854, 0.019435834139585495)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.15740524232387543,0.24411267042160034,1.0
7,"(-0.00321905012242496, 0.6336947679519653, 0.15657202899456024)","(0.049633290618658066, 0.6557445526123047, 0.01942221261560917)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.14862582087516785,0.24410974979400635,1.0
8,"(-0.006162505131214857, 0.6422232985496521, 0.14841705560684204)","(0.049640536308288574, 0.6557456254959106, 0.01941956952214241)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.14119909703731537,0.2441103607416153,1.0
9,"(-0.00806333590298891, 0.6506418585777283, 0.1404889076948166)","(0.04965028166770935, 0.6557427048683167, 0.019414596259593964)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.13422320783138275,0.2441154420375824,1.0
10,"(-0.008721724152565002, 0.6590142250061035, 0.13251207768917084)","(0.049646999686956406, 0.655739963054657, 0.019412217661738396)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.12731537222862244,0.2441173642873764,1.0
11,"(-0.008480233140289783, 0.6674121022224426, 0.12433961033821106)","(0.04963107407093048, 0.655759871006012, 0.019414784386754036)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.12050691992044449,0.2440943419933319,1.0
12,"(-0.00774000259116292, 0.675859272480011, 0.11593704670667648)","(0.0496273972094059, 0.6557676196098328, 0.01941259764134884)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.11406867206096649,0.24408596754074097,1.0
13,"(-0.006805592216551304, 0.6843281984329224, 0.10733679682016373)","(0.049630727618932724, 0.6557599902153015, 0.019410094246268272)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",56,0.10831576585769653,0.24409416317939758,1.0
14,"(-0.006868886761367321, 0.6929753422737122, 0.0985378623008728)","(0.049636948853731155, 0.6557380557060242, 0.01941247098147869)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.1041170135140419,0.24411693215370178,1.0
15,"(-0.007818733341991901, 0.7015440464019775, 0.08963970094919205)","(0.04963799566030502, 0.6557306051254272, 0.01941090077161789)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.10164758563041687,0.2441244274377823,1.0
16,"(-0.008633483201265335, 0.7101919651031494, 0.0816589817404747)","(0.04963799938559532, 0.6557379961013794, 0.019408831372857094)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.101172536611557,0.24411723017692566,1.0
17,"(-0.008826392702758312, 0.7190265655517578, 0.07532099634408951)","(0.04963882267475128, 0.6557573676109314, 0.01941314898431301)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.10269790887832642,0.24409855902194977,1.0
18,"(-0.008426755666732788, 0.7278968095779419, 0.07066268473863602)","(0.049640148878097534, 0.6557624340057373, 0.01941191591322422)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.10583844035863876,0.24409392476081848,1.0
19,"(-0.007670785300433636, 0.7366066575050354, 0.0674380287528038)","(0.04963799566030502, 0.6557549238204956, 0.019409291446208954)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",74,0.11012746393680573,0.24410076439380646,1.0
