timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07238554954528809, 0.6725877523422241, 0.019872162491083145)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",59,0.20423947274684906,0.22202949225902557,1.0
1,"(0.0034348906483501196, 0.6021393537521362, 0.19497640430927277)","(-0.07238893210887909, 0.672583281993866, 0.019794929772615433)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",59,0.20347025990486145,0.22203409671783447,1.0
2,"(0.0001797071163309738, 0.6048060655593872, 0.19486720860004425)","(-0.07238858193159103, 0.6725704073905945, 0.019679300487041473)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",59,0.20136775076389313,0.22204700112342834,1.0
3,"(-0.005126068368554115, 0.6093173623085022, 0.19475947320461273)","(-0.07238390296697617, 0.6725946068763733, 0.019582869485020638)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",59,0.19802643358707428,0.22202275693416595,1.0
4,"(-0.012109959498047829, 0.615302324295044, 0.19459982216358185)","(-0.0723859965801239, 0.6725881099700928, 0.01950540579855442)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",59,0.19383734464645386,0.222029447555542,1.0
5,"(-0.020335830748081207, 0.622357189655304, 0.19435805082321167)","(-0.07238150388002396, 0.672589898109436, 0.019469456747174263)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",59,0.1892566978931427,0.22202755510807037,1.0
6,"(-0.029414119198918343, 0.6301490068435669, 0.1940295398235321)","(-0.07237638533115387, 0.6725872755050659, 0.01944822259247303)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",59,0.1847306191921234,0.22203004360198975,1.0
7,"(-0.039038680493831635, 0.6384349465370178, 0.19362886250019073)","(-0.07239378243684769, 0.6725821495056152, 0.019432617351412773)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",59,0.18061818182468414,0.22203581035137177,1.0
8,"(-0.04898769035935402, 0.6470479965209961, 0.19318056106567383)","(-0.07239070534706116, 0.6725900173187256, 0.019427230581641197)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",59,0.17717312276363373,0.22202785313129425,1.0
9,"(-0.05978969484567642, 0.6557139158248901, 0.19292715191841125)","(-0.07240808010101318, 0.6725805401802063, 0.019420664757490158)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",77,0.1747804433107376,0.22203795611858368,1.0
10,"(-0.0696704089641571, 0.6635010838508606, 0.1934812068939209)","(-0.07239560037851334, 0.672583281993866, 0.01941622607409954)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",77,0.17432306706905365,0.2220347821712494,1.0
11,"(-0.07529435306787491, 0.6705365180969238, 0.19458438456058502)","(-0.07237373292446136, 0.6726009249687195, 0.01941610313951969)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",77,0.1752047836780548,0.2220163643360138,1.0
12,"(-0.07618246227502823, 0.6773707270622253, 0.19590158760547638)","(-0.07238344848155975, 0.6726019382476807, 0.01941753923892975)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",77,0.17658933997154236,0.22201569378376007,1.0
13,"(-0.07306088507175446, 0.6844542026519775, 0.19719259440898895)","(-0.07238456606864929, 0.6725942492485046, 0.019413353875279427)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",77,0.178175687789917,0.22202342748641968,1.0
14,"(-0.06697265058755875, 0.692024290561676, 0.198316752910614)","(-0.07238190621137619, 0.6725801229476929, 0.019415350630879402)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",77,0.18003623187541962,0.2220374494791031,1.0
15,"(-0.058890651911497116, 0.700134813785553, 0.19921104609966278)","(-0.07238034904003143, 0.6725764274597168, 0.019413845613598824)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",77,0.18239647150039673,0.2220410853624344,1.0
16,"(-0.049582455307245255, 0.7087149024009705, 0.1998683512210846)","(-0.07238451391458511, 0.6725711226463318, 0.019411755725741386)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",77,0.1854477971792221,0.22204653918743134,1.0
17,"(-0.03959343582391739, 0.7176239490509033, 0.20031772553920746)","(-0.07237869501113892, 0.6725941300392151, 0.019414452835917473)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",23,0.1892843246459961,0.22202333807945251,1.0
18,"(-0.02885071374475956, 0.7251704931259155, 0.2003643810749054)","(-0.07237372547388077, 0.6725996136665344, 0.019415434449911118)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",23,0.19339200854301453,0.22201767563819885,1.0
19,"(-0.017476124688982964, 0.7299851179122925, 0.19989141821861267)","(-0.07237878441810608, 0.6725951433181763, 0.01941395364701748)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",14,0.19718019664287567,0.22202233970165253,1.0
20,"(-0.006901991553604603, 0.7320948839187622, 0.19897186756134033)","(-0.07239233702421188, 0.672592282295227, 0.019417013972997665)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",11,0.20017364621162415,0.22202566266059875,1.0
21,"(0.0014403719687834382, 0.7315681576728821, 0.19678889214992523)","(-0.07240377366542816, 0.6725937724113464, 0.01941489987075329)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",14,0.20097878575325012,0.2220245897769928,1.0
