timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.06849263608455658, 0.656404972076416, 0.019872162491083145)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",55,0.19450236856937408,0.2681075930595398,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(0.06849744915962219, 0.6564124226570129, 0.019789572805166245)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",55,0.19391977787017822,0.2681029736995697,1.0
2,"(-0.0006775424117222428, 0.6037519574165344, 0.19122245907783508)","(0.06849203258752823, 0.6564177870750427, 0.019653847441077232)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",55,0.1923380047082901,0.26809588074684143,1.0
3,"(-0.006651005707681179, 0.6074008941650391, 0.18665502965450287)","(0.06849296391010284, 0.6564151644706726, 0.01955457031726837)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",55,0.18966174125671387,0.26809874176979065,1.0
4,"(-0.014200144447386265, 0.612657368183136, 0.18048737943172455)","(0.0684991106390953, 0.6564090847969055, 0.019492333754897118)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",55,0.18620629608631134,0.26810696721076965,1.0
5,"(-0.022778591141104698, 0.6193001866340637, 0.17300540208816528)","(0.06851182878017426, 0.6564074158668518, 0.01945418491959572)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",55,0.18245236575603485,0.2681140601634979,1.0
6,"(-0.03197019547224045, 0.6270619630813599, 0.16450731456279755)","(0.06850405037403107, 0.6564038991928101, 0.019432567059993744)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",55,0.17889301478862762,0.2681138813495636,1.0
7,"(-0.04206781089305878, 0.6355615854263306, 0.15542598068714142)","(0.06848844885826111, 0.6563960313796997, 0.019424671307206154)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",55,0.17650245130062103,0.2681141793727875,1.0
8,"(-0.05442311614751816, 0.6438495516777039, 0.14691691100597382)","(0.06848116964101791, 0.6563919186592102, 0.019418327137827873)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",55,0.17753496766090393,0.26811471581459045,1.0
9,"(-0.06648871302604675, 0.6517894864082336, 0.13890306651592255)","(0.06848379969596863, 0.6563975214958191, 0.019414309412240982)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",55,0.18032297492027283,0.26811084151268005,1.0
10,"(-0.07744429260492325, 0.6595548391342163, 0.13104243576526642)","(0.06848819553852081, 0.6564140915870667, 0.01941569335758686)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",55,0.18375714123249054,0.26809781789779663,1.0
11,"(-0.08739516139030457, 0.6672953367233276, 0.12310612201690674)","(0.06848816573619843, 0.6564218997955322, 0.019414369016885757)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",55,0.18753619492053986,0.26809078454971313,1.0
12,"(-0.09667018800973892, 0.6750763654708862, 0.11499713361263275)","(0.06849121302366257, 0.6564165353775024, 0.019412273541092873)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",55,0.19173665344715118,0.2680969536304474,1.0
13,"(-0.10556714981794357, 0.6828881502151489, 0.1067085787653923)","(0.06850243359804153, 0.6564021706581116, 0.01941460743546486)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",55,0.1965247243642807,0.26811477541923523,1.0
14,"(-0.11428668349981308, 0.6906739473342896, 0.09828270226716995)","(0.06850855052471161, 0.6563966274261475, 0.019413359463214874)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",55,0.20201337337493896,0.2681224048137665,1.0
15,"(-0.122937873005867, 0.6983575820922852, 0.08978364616632462)","(0.06850235909223557, 0.6563982963562012, 0.019411614164710045)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",55,0.20823584496974945,0.2681182324886322,1.0
16,"(-0.13131822645664215, 0.7063236832618713, 0.0821719765663147)","(0.06848342716693878, 0.6564002633094788, 0.019414152950048447)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",55,0.21529419720172882,0.26810821890830994,1.0
17,"(-0.13933014869689941, 0.7147058844566345, 0.07615678012371063)","(0.06847470253705978, 0.6563977599143982, 0.01941334642469883)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",55,0.22316476702690125,0.2681066691875458,1.0
18,"(-0.1470915675163269, 0.7232635021209717, 0.07177778333425522)","(0.06848085671663284, 0.6563995480537415, 0.019411468878388405)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",55,0.2316991239786148,0.26810774207115173,1.0
19,"(-0.15478593111038208, 0.7316878437995911, 0.06880231201648712)","(0.06850092113018036, 0.6564052104949951, 0.01941484771668911)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",55,0.2407563328742981,0.26811134815216064,1.0
20,"(-0.1625761091709137, 0.7397450804710388, 0.06693678349256516)","(0.06850714236497879, 0.6564039587974548, 0.019413676112890244)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",55,0.25020721554756165,0.26811519265174866,1.0
21,"(-0.17056520283222198, 0.747313916683197, 0.06592091172933578)","(0.06850428134202957, 0.6563996076583862, 0.01941332221031189)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",55,0.25996652245521545,0.26811787486076355,1.0
22,"(-0.17878897488117218, 0.754369854927063, 0.06555579602718353)","(0.06848365068435669, 0.6564184427261353, 0.01941557414829731)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",55,0.2699391543865204,0.26809194684028625,1.0
23,"(-0.18722693622112274, 0.7609517574310303, 0.06570038199424744)","(0.06848923116922379, 0.6564194560050964, 0.0194147489964962)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",54,0.2801073491573334,0.26809343695640564,1.0
24,"(-0.19582171738147736, 0.7671293616294861, 0.0662568137049675)","(0.06849062442779541, 0.6564139127731323, 0.01941094547510147)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",54,0.2903677821159363,0.2680990397930145,1.0
25,"(-0.20449917018413544, 0.7729794383049011, 0.06715525686740875)","(0.06848778575658798, 0.6563987135887146, 0.019413534551858902)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",54,0.30065298080444336,0.2681114971637726,1.0
26,"(-0.21318452060222626, 0.7785711288452148, 0.06834232807159424)","(0.0684840977191925, 0.6563896536827087, 0.019411660730838776)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",54,0.3109014630317688,0.2681180536746979,1.0
27,"(-0.2218131273984909, 0.7839587330818176, 0.06977365911006927)","(0.06848464906215668, 0.65639328956604, 0.01940922625362873)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",54,0.3210643529891968,0.26811501383781433,1.0
28,"(-0.23033559322357178, 0.7891799211502075, 0.07140989601612091)","(0.06849421560764313, 0.6564103364944458, 0.01941276527941227)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",54,0.3311052918434143,0.26810383796691895,1.0
29,"(-0.23871885240077972, 0.7942567467689514, 0.07321492582559586)","(0.06849756091833115, 0.6564181447029114, 0.01941090263426304)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",54,0.34099307656288147,0.26809826493263245,1.0
30,"(-0.24694447219371796, 0.7991991639137268, 0.07515539228916168)","(0.06849615275859833, 0.656414270401001, 0.019408460706472397)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",54,0.35071074962615967,0.26810112595558167,1.0
31,"(-0.2550055682659149, 0.804008424282074, 0.07720079272985458)","(0.06849195063114166, 0.6563950181007385, 0.01941157691180706)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",54,0.3602498769760132,0.26811665296554565,1.0
32,"(-0.26290363073349, 0.8086809515953064, 0.07932376116514206)","(0.06849079579114914, 0.656388521194458, 0.019410153850913048)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",54,0.3696010112762451,0.26812198758125305,1.0
33,"(-0.2706453204154968, 0.8132111430168152, 0.08150025457143784)","(0.06849107146263123, 0.6563953757286072, 0.019408119842410088)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",54,0.37876129150390625,0.26811593770980835,1.0
34,"(-0.2782402038574219, 0.8175941705703735, 0.083709716796875)","(0.0684913843870163, 0.6564167737960815, 0.01941126212477684)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",54,0.3877308964729309,0.26809680461883545,1.0
35,"(-0.28569892048835754, 0.821827232837677, 0.08593502640724182)","(0.06849092990159988, 0.6564238667488098, 0.01940998248755932)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",54,0.39652779698371887,0.26809021830558777,1.0
36,"(-0.29303187131881714, 0.8259105682373047, 0.0881623923778534)","(0.06849218904972076, 0.6564165949821472, 0.019408125430345535)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",54,0.40516045689582825,0.26809731125831604,1.0
37,"(-0.3002486228942871, 0.8298476934432983, 0.0903811901807785)","(0.0684966892004013, 0.6563940644264221, 0.01941191405057907)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",54,0.4136373996734619,0.26811954379081726,1.0
38,"(-0.3073574900627136, 0.8336450457572937, 0.09258372336626053)","(0.06849907338619232, 0.6563869118690491, 0.019411029294133186)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",54,0.4219512641429901,0.2681270241737366,1.0
39,"(-0.31436532735824585, 0.8373118042945862, 0.09476500749588013)","(0.06849611550569534, 0.6563940048217773, 0.019409094005823135)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",54,0.4301077127456665,0.26811936497688293,1.0
40,"(-0.32127758860588074, 0.8408586382865906, 0.09692253917455673)","(0.06848572194576263, 0.6564136743545532, 0.019411947578191757)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",54,0.4381133019924164,0.2680971324443817,1.0
41,"(-0.3281797766685486, 0.8437996506690979, 0.09878959506750107)","(0.06848154217004776, 0.6564204096794128, 0.019410427659749985)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",54,0.44581636786460876,0.26808926463127136,1.0
42,"(-0.33522361516952515, 0.8457803130149841, 0.10018976032733917)","(0.06848588585853577, 0.6564149856567383, 0.01940838433802128)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",54,0.4531734883785248,0.26809602975845337,1.0
43,"(-0.34252578020095825, 0.8468190431594849, 0.10117200762033463)","(0.06850067526102066, 0.6563979983329773, 0.019411414861679077)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",54,0.4603126049041748,0.268117755651474,1.0
44,"(-0.3501274883747101, 0.8470839262008667, 0.10187025368213654)","(0.06850641220808029, 0.6563917994499207, 0.019409937784075737)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",54,0.46735161542892456,0.26812583208084106,1.0
45,"(-0.3580003082752228, 0.8467720150947571, 0.1024203822016716)","(0.06850159168243408, 0.6563961505889893, 0.01940801553428173)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",54,0.47438159584999084,0.26811981201171875,1.0
46,"(-0.36607420444488525, 0.846055805683136, 0.10292552411556244)","(0.06848448514938354, 0.6564105749130249, 0.01941121183335781)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",54,0.4814366102218628,0.2680993676185608,1.0
