timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04499650374054909, 0.674704372882843, 0.019872162491083145)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",14,0.1963505744934082,0.1994263231754303,1.0
1,"(0.004757322836667299, 0.6001417636871338, 0.19485248625278473)","(-0.044993311166763306, 0.6747032999992371, 0.019794467836618423)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",14,0.1966719627380371,0.19942782819271088,1.0
2,"(0.00497498270124197, 0.5973271131515503, 0.19449718296527863)","(-0.04498729482293129, 0.6747095584869385, 0.019664576277136803)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",14,0.19761253893375397,0.19942253828048706,1.0
3,"(0.0051432144828140736, 0.592850923538208, 0.19415463507175446)","(-0.045004285871982574, 0.6746995449066162, 0.01955971121788025)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.19924195110797882,0.19943028688430786,1.0
4,"(0.004172957502305508, 0.5871249437332153, 0.19386570155620575)","(-0.045002903789281845, 0.674699604511261, 0.019496163353323936)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.20122703909873962,0.19943052530288696,1.0
5,"(0.00126373628154397, 0.5804802775382996, 0.19365282356739044)","(-0.044989533722400665, 0.674708366394043, 0.019456762820482254)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",59,0.2033778876066208,0.19942373037338257,1.0
6,"(-0.003958784509450197, 0.5748807787895203, 0.1937025785446167)","(-0.04499312490224838, 0.6747086048126221, 0.019436683505773544)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",59,0.2049829512834549,0.19942305982112885,1.0
7,"(-0.011287117376923561, 0.5718944668769836, 0.19407212734222412)","(-0.0450032539665699, 0.6747007966041565, 0.01942566968500614)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.20544415712356567,0.1994294375181198,1.0
8,"(-0.01981763169169426, 0.5699834823608398, 0.1944807916879654)","(-0.044999223202466965, 0.6746978163719177, 0.01942054182291031)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",23,0.2055365890264511,0.19943295419216156,1.0
9,"(-0.026891227811574936, 0.5669853091239929, 0.19480809569358826)","(-0.04499616101384163, 0.6746957302093506, 0.019419483840465546)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",23,0.20661675930023193,0.19943544268608093,1.0
