timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.06849263608455658, 0.656404972076416, 0.019872162491083145)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",42,0.19450236856937408,0.2681075930595398,1.0
1,"(0.004881866276264191, 0.60136878490448, 0.19589944183826447)","(0.06849744915962219, 0.6564124226570129, 0.019789572805166245)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",42,0.19517025351524353,0.2681029736995697,1.0
2,"(0.005338567774742842, 0.6017900109291077, 0.19840383529663086)","(0.06849203258752823, 0.6564177870750427, 0.019653847441077232)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",42,0.19729195535182953,0.26809588074684143,1.0
3,"(0.005768426228314638, 0.6023943424224854, 0.20272700488567352)","(0.06849296391010284, 0.6564151644706726, 0.01955457031726837)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",42,0.2010093480348587,0.26809874176979065,1.0
4,"(0.006001003086566925, 0.6029033660888672, 0.2086348831653595)","(0.0684991106390953, 0.6564090847969055, 0.019492333754897118)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",42,0.20626144111156464,0.26810696721076965,1.0
5,"(0.005948491860181093, 0.6031376719474792, 0.21579886972904205)","(0.06851182878017426, 0.6564074158668518, 0.01945418491959572)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",42,0.21284519135951996,0.2681140601634979,1.0
6,"(0.005603541154414415, 0.6030359864234924, 0.22389958798885345)","(0.06850405037403107, 0.6564038991928101, 0.019432567059993744)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",42,0.22047987580299377,0.2681138813495636,1.0
7,"(0.005014003254473209, 0.6026270985603333, 0.23266884684562683)","(0.06848844885826111, 0.6563960313796997, 0.019424671307206154)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",42,0.22889555990695953,0.2681141793727875,1.0
8,"(0.004255393519997597, 0.601990282535553, 0.24189887940883636)","(0.06848116964101791, 0.6563919186592102, 0.019418327137827873)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",42,0.23786988854408264,0.26811471581459045,1.0
9,"(0.0034089931286871433, 0.601220965385437, 0.25143665075302124)","(0.06848379969596863, 0.6563975214958191, 0.019414309412240982)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",42,0.2472115457057953,0.26811084151268005,1.0
10,"(0.0025475164875388145, 0.6004078388214111, 0.2611733078956604)","(0.06848819553852081, 0.6564140915870667, 0.01941569335758686)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",42,0.2567715346813202,0.26809781789779663,1.0
11,"(0.0017276536673307419, 0.5996208190917969, 0.27103325724601746)","(0.06848816573619843, 0.6564218997955322, 0.019414369016885757)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",42,0.26644963026046753,0.26809078454971313,1.0
12,"(0.000987862586043775, 0.5989071726799011, 0.2809653878211975)","(0.06849121302366257, 0.6564165353775024, 0.019412273541092873)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",42,0.2761775851249695,0.2680969536304474,1.0
13,"(0.00034960469929501414, 0.5982928276062012, 0.2909357249736786)","(0.06850243359804153, 0.6564021706581116, 0.01941460743546486)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",42,0.2859112024307251,0.26811477541923523,1.0
14,"(-0.00017956220835912973, 0.5977862477302551, 0.30092254281044006)","(0.06850855052471161, 0.6563966274261475, 0.019413359463214874)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",33,0.29563602805137634,0.2681224048137665,1.0
15,"(-0.001546982559375465, 0.5976060628890991, 0.31090986728668213)","(0.06850235909223557, 0.6563982963562012, 0.019411614164710045)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",33,0.30550721287727356,0.2681182324886322,1.0
16,"(-0.004526849370449781, 0.5977754592895508, 0.3208850622177124)","(0.06848342716693878, 0.6564002633094788, 0.019414152950048447)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",33,0.3156771659851074,0.26810821890830994,1.0
17,"(-0.00924094021320343, 0.5981236100196838, 0.33084455132484436)","(0.06847470253705978, 0.6563977599143982, 0.01941334642469883)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",33,0.32622843980789185,0.2681066691875458,1.0
18,"(-0.015507843345403671, 0.5984703302383423, 0.3407929241657257)","(0.06848085671663284, 0.6563995480537415, 0.019411468878388405)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",33,0.3371882736682892,0.26810774207115173,1.0
19,"(-0.023031678050756454, 0.5986945629119873, 0.35073837637901306)","(0.06850092113018036, 0.6564052104949951, 0.01941484771668911)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",33,0.3485455811023712,0.26811134815216064,1.0
20,"(-0.031499963253736496, 0.5987418293952942, 0.36068814992904663)","(0.06850714236497879, 0.6564039587974548, 0.019413676112890244)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",33,0.3602702021598816,0.26811519265174866,1.0
21,"(-0.04063078388571739, 0.5986079573631287, 0.37064528465270996)","(0.06850428134202957, 0.6563996076583862, 0.01941332221031189)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",33,0.37230929732322693,0.26811787486076355,1.0
22,"(-0.05019199103116989, 0.5983180403709412, 0.38060739636421204)","(0.06848365068435669, 0.6564184427261353, 0.01941557414829731)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",33,0.38460251688957214,0.26809194684028625,1.0
