timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.031203987076878548, 0.631492018699646, 0.019872162491083145)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",26,0.1798190325498581,0.21624469757080078,1.0
1,"(0.006046335678547621, 0.6002643704414368, 0.19585855305194855)","(0.03120855987071991, 0.6314964890480042, 0.01978350430727005)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",26,0.18058517575263977,0.21624061465263367,1.0
2,"(0.00961617287248373, 0.5977045297622681, 0.19830180704593658)","(0.03121032379567623, 0.6314981579780579, 0.01965334266424179)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",26,0.18309448659420013,0.21623918414115906,1.0
3,"(0.015035497955977917, 0.593485951423645, 0.2026108354330063)","(0.03121209144592285, 0.6315023899078369, 0.019559768959879875)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",26,0.18765559792518616,0.2162352055311203,1.0
4,"(0.021755918860435486, 0.5876694321632385, 0.2086002081632614)","(0.031199144199490547, 0.631494402885437, 0.01949903927743435)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",26,0.19434262812137604,0.21624226868152618,1.0
5,"(0.02927470952272415, 0.5804676413536072, 0.21595074236392975)","(0.031175557523965836, 0.6314905881881714, 0.019458318129181862)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",26,0.20301778614521027,0.21624429523944855,1.0
6,"(0.03723834082484245, 0.5721579790115356, 0.22432087361812592)","(0.031231442466378212, 0.6314771771430969, 0.019438015297055244)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",26,0.21338190138339996,0.2162620574235916,1.0
7,"(0.04544050991535187, 0.5630249977111816, 0.23340508341789246)","(0.031187189742922783, 0.6315034627914429, 0.01942586340010166)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",26,0.22512121498584747,0.21623243391513824,1.0
8,"(0.05378342047333717, 0.553325891494751, 0.24295739829540253)","(0.03119678981602192, 0.6315105557441711, 0.0194183848798275)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",26,0.23789216578006744,0.21622613072395325,1.0
9,"(0.062235232442617416, 0.5432736873626709, 0.2527943253517151)","(0.03120182454586029, 0.6314859986305237, 0.019420921802520752)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",26,0.2514112591743469,0.21625100076198578,1.0
10,"(0.07079652696847916, 0.5330318808555603, 0.26278743147850037)","(0.031194476410746574, 0.6314641833305359, 0.01941639930009842)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",26,0.2654933035373688,0.21627219021320343,1.0
11,"(0.07947846502065659, 0.5227169990539551, 0.2728521525859833)","(0.031226061284542084, 0.6315344572067261, 0.019411275163292885)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",26,0.28000324964523315,0.21620458364486694,1.0
12,"(0.08829089254140854, 0.51240473985672, 0.2829362452030182)","(0.031174208968877792, 0.6314346790313721, 0.019404079765081406)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",26,0.2947535216808319,0.21630005538463593,1.0
13,"(0.09723774343729019, 0.5021361112594604, 0.2930099070072174)","(0.03121321275830269, 0.6315128207206726, 0.01941242441534996)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.3097630441188812,0.21622516214847565,1.0
14,"(0.10484973341226578, 0.49170541763305664, 0.301027774810791)","(0.03120674006640911, 0.6314918398857117, 0.019417550414800644)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.3229053318500519,0.21624556183815002,1.0
15,"(0.11030194163322449, 0.48115289211273193, 0.30549752712249756)","(0.03121558576822281, 0.6314722299575806, 0.01941753178834915)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.3327045440673828,0.21626579761505127,1.0
16,"(0.11384625732898712, 0.47069454193115234, 0.30642014741897583)","(0.03121568262577057, 0.6314857602119446, 0.01941644586622715)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.33919426798820496,0.21625232696533203,1.0
17,"(0.11604564636945724, 0.46049126982688904, 0.304394394159317)","(0.03118390031158924, 0.6314939856529236, 0.0194154791533947)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.3430108428001404,0.21624164283275604,1.0
18,"(0.11744175106287003, 0.45060738921165466, 0.30014586448669434)","(0.031188663095235825, 0.6314803957939148, 0.01940998248755932)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.34491634368896484,0.21625559031963348,1.0
19,"(0.1184375062584877, 0.4410257041454315, 0.2943193018436432)","(0.03123909793794155, 0.6315218210220337, 0.019405417144298553)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",17,0.3456442952156067,0.21621820330619812,1.0
20,"(0.1200556755065918, 0.43214017152786255, 0.2893517017364502)","(0.031158067286014557, 0.6314550638198853, 0.019397109746932983)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",17,0.3471378684043884,0.21627849340438843,1.0
21,"(0.12249181419610977, 0.42496615648269653, 0.28704097867012024)","(0.031232310459017754, 0.6315035820007324, 0.019402744248509407)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.350165992975235,0.21623587608337402,1.0
22,"(0.12450854480266571, 0.41941073536872864, 0.2857165038585663)","(0.031178226694464684, 0.6314855217933655, 0.019411537796258926)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.35299375653266907,0.21624965965747833,1.0
23,"(0.12543456256389618, 0.4149782657623291, 0.28355172276496887)","(0.031219612807035446, 0.631496787071228, 0.019414881244301796)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.3542950749397278,0.21624164283275604,1.0
24,"(0.12541563808918, 0.41139671206474304, 0.2799297273159027)","(0.031177092343568802, 0.631496787071228, 0.019414665177464485)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",17,0.35382628440856934,0.216238334774971,1.0
25,"(0.12568999826908112, 0.4089852571487427, 0.2767517566680908)","(0.031229453161358833, 0.6314789652824402, 0.01941281370818615)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",17,0.35305747389793396,0.21626016497612,1.0
26,"(0.1268668919801712, 0.40776190161705017, 0.2756156921386719)","(0.03118489496409893, 0.6315039396286011, 0.01941298320889473)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",17,0.3533487915992737,0.2162318080663681,1.0
27,"(0.12871183454990387, 0.40732625126838684, 0.2767990529537201)","(0.031222153455018997, 0.6314799785614014, 0.019412199035286903)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.35496073961257935,0.21625858545303345,1.0
28,"(0.12993000447750092, 0.40675777196884155, 0.2780948579311371)","(0.03118511289358139, 0.6315109133720398, 0.019409744068980217)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.35662657022476196,0.21622489392757416,1.0
29,"(0.12995435297489166, 0.4056336283683777, 0.27766868472099304)","(0.031219273805618286, 0.631477415561676, 0.019408758729696274)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.3570045232772827,0.21626093983650208,1.0
30,"(0.12908197939395905, 0.4040956497192383, 0.27511322498321533)","(0.03118976578116417, 0.6315118670463562, 0.01940847747027874)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.3559297025203705,0.2162242978811264,1.0
31,"(0.1278252899646759, 0.4024396538734436, 0.2706533372402191)","(0.03121684491634369, 0.6314714550971985, 0.01940782181918621)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",17,0.35343044996261597,0.2162666916847229,1.0
32,"(0.12748996913433075, 0.4014068841934204, 0.2666114568710327)","(0.031195102259516716, 0.6315125823020935, 0.019408153370022774)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",26,0.3511848747730255,0.21622399985790253,1.0
33,"(0.12930414080619812, 0.4011080861091614, 0.264839231967926)","(0.0312111284583807, 0.6314685940742493, 0.019408073276281357)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",26,0.35060611367225647,0.2162691056728363,1.0
34,"(0.13353227078914642, 0.40120476484298706, 0.2657179832458496)","(0.031200315803289413, 0.6315157413482666, 0.01940774731338024)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",20,0.352397084236145,0.21622125804424286,1.0
