timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0484747439622879, 0.6756489872932434, 0.019872162491083145)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",17,0.19534863531589508,0.17446471750736237,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.04847262427210808, 0.6756475567817688, 0.01978735812008381)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",44,0.19627593457698822,0.17446444928646088,1.0
2,"(0.00567751144990325, 0.5992726683616638, 0.1982259303331375)","(0.04847278818488121, 0.675647497177124, 0.019655009731650352)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",44,0.19887717068195343,0.17446471750736237,1.0
3,"(0.0061842151917517185, 0.5981707572937012, 0.20252197980880737)","(0.04847080260515213, 0.675632894039154, 0.019551753997802734)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",44,0.2031419277191162,0.17447468638420105,1.0
4,"(0.006383110769093037, 0.5971846580505371, 0.20848192274570465)","(0.04846962168812752, 0.6756331920623779, 0.019486844539642334)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",44,0.20891287922859192,0.1744738221168518,1.0
5,"(0.006228395272046328, 0.5962272882461548, 0.2157524973154068)","(0.048467621207237244, 0.6756569147109985, 0.01945408061146736)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",38,0.21593120694160461,0.17445455491542816,1.0
6,"(0.005198945291340351, 0.5946133732795715, 0.22201937437057495)","(0.04846304655075073, 0.6756532788276672, 0.01943598873913288)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",38,0.22243937849998474,0.17445439100265503,1.0
7,"(0.003352339845150709, 0.5922482013702393, 0.22547397017478943)","(0.04846728965640068, 0.6756466627120972, 0.019428284838795662)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",38,0.22681596875190735,0.1744622141122818,1.0
8,"(0.0011818129569292068, 0.5896285772323608, 0.22579680383205414)","(0.04847986251115799, 0.6756458878517151, 0.019422423094511032)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",11,0.2285311073064804,0.17447097599506378,1.0
9,"(-0.0006824980373494327, 0.586410403251648, 0.22327208518981934)","(0.048488568514585495, 0.6756625175476074, 0.01942005194723606)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",11,0.2279021292924881,0.17446400225162506,1.0
10,"(-0.0019388888031244278, 0.5822210311889648, 0.21845926344394684)","(0.04847220331430435, 0.6756490468978882, 0.019414376467466354)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",17,0.22558575868606567,0.17446361482143402,1.0
11,"(-0.0020346036180853844, 0.577730119228363, 0.21392297744750977)","(0.0484669953584671, 0.6756457686424255, 0.01940767467021942)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",17,0.22354884445667267,0.17446275055408478,1.0
12,"(-0.0010581737151369452, 0.5732309222221375, 0.21168020367622375)","(0.04851081222295761, 0.6756557822227478, 0.01940949447453022)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",17,0.22341880202293396,0.17448358237743378,1.0
13,"(0.0004252458456903696, 0.5684219598770142, 0.21224170923233032)","(0.04844936728477478, 0.6756443381309509, 0.01941295526921749)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",15,0.2258005440235138,0.17445237934589386,1.0
14,"(0.0018825390143319964, 0.5628975033760071, 0.21540729701519012)","(0.04848753660917282, 0.675652027130127, 0.0194135382771492)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",15,0.23086610436439514,0.17447131872177124,1.0
15,"(0.002974917646497488, 0.5563831925392151, 0.22070348262786865)","(0.04849059879779816, 0.6756516695022583, 0.01940770447254181)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",15,0.2383624017238617,0.1744735836982727,1.0
16,"(0.003566193860024214, 0.5487908124923706, 0.22761023044586182)","(0.04844321310520172, 0.6756408214569092, 0.01940958760678768)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",15,0.24789591133594513,0.1744510531425476,1.0
17,"(0.003669144818559289, 0.5401927828788757, 0.2356647551059723)","(0.048499587923288345, 0.6756584048271179, 0.019413497298955917)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",15,0.2590855062007904,0.17447428405284882,1.0
18,"(0.003383607603609562, 0.5307605266571045, 0.24449653923511505)","(0.04846283420920372, 0.6756415963172913, 0.01941382884979248)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",9,0.27144959568977356,0.1744631975889206,1.0
19,"(0.002240478526800871, 0.5201095938682556, 0.2518692910671234)","(0.04845869541168213, 0.6756423115730286, 0.019408177584409714)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",9,0.2834867238998413,0.17445997893810272,1.0
