timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.06849263608455658, 0.656404972076416, 0.019872162491083145)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",23,0.19450236856937408,0.2681075930595398,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.06849744915962219, 0.6564124226570129, 0.019789572805166245)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",23,0.1943877935409546,0.2681029736995697,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.06849203258752823, 0.6564177870750427, 0.019653847441077232)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",23,0.194330632686615,0.26809588074684143,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.06849296391010284, 0.6564151644706726, 0.01955457031726837)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",23,0.19450469315052032,0.26809874176979065,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(0.0684991106390953, 0.6564090847969055, 0.019492333754897118)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",5,0.19519925117492676,0.26810696721076965,1.0
5,"(0.024800032377243042, 0.5779212713241577, 0.1945493519306183)","(0.06851182878017426, 0.6564074158668518, 0.01945418491959572)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",59,0.19679714739322662,0.2681140601634979,1.0
6,"(0.02692854031920433, 0.5724310874938965, 0.1947328746318817)","(0.06850405037403107, 0.6564038991928101, 0.019432567059993744)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",59,0.1987716108560562,0.2681138813495636,1.0
7,"(0.025611845776438713, 0.5700704455375671, 0.19506244361400604)","(0.06848844885826111, 0.6563960313796997, 0.019424671307206154)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",59,0.20034754276275635,0.2681141793727875,1.0
8,"(0.021336713805794716, 0.5708465576171875, 0.1954573541879654)","(0.06848116964101791, 0.6563919186592102, 0.019418327137827873)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",59,0.20132149755954742,0.26811471581459045,1.0
9,"(0.01482178270816803, 0.5741968154907227, 0.19581903517246246)","(0.06848379969596863, 0.6563975214958191, 0.019414309412240982)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",59,0.20187915861606598,0.26811084151268005,1.0
10,"(0.00675421254709363, 0.5794596076011658, 0.19606870412826538)","(0.06848819553852081, 0.6564140915870667, 0.01941569335758686)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",59,0.20233477652072906,0.26809781789779663,1.0
