timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07315129786729813, 0.6387714147567749, 0.019872162491083145)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",20,0.19188274443149567,0.20018227398395538,1.0
1,"(0.005484771449118853, 0.5995995402336121, 0.19392915070056915)","(0.07314466685056686, 0.6387758255004883, 0.019787484779953957)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",20,0.19088728725910187,0.2001785784959793,1.0
2,"(0.007890875451266766, 0.595599889755249, 0.19101382791996002)","(0.07314597815275192, 0.6387763023376465, 0.019652264192700386)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",20,0.18838052451610565,0.2001780867576599,1.0
3,"(0.011932955123484135, 0.5896547436714172, 0.18642307817935944)","(0.07314624637365341, 0.6387858986854553, 0.01955379545688629)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",20,0.18440794944763184,0.200168639421463,1.0
4,"(0.017433006316423416, 0.5823501944541931, 0.18046914041042328)","(0.07315115630626678, 0.6387470364570618, 0.019491253420710564)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",20,0.17944078147411346,0.20020692050457,1.0
5,"(0.024112248793244362, 0.57423996925354, 0.17350904643535614)","(0.07315827161073685, 0.6387880444526672, 0.019454503431916237)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",23,0.1740826517343521,0.20016546547412872,1.0
6,"(0.0320143848657608, 0.5660499930381775, 0.16679197549819946)","(0.073157399892807, 0.6387894153594971, 0.019429313018918037)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",5,0.1694093495607376,0.20016425848007202,1.0
7,"(0.039031047374010086, 0.5585370659828186, 0.16113267838954926)","(0.07313671708106995, 0.6387423872947693, 0.019419804215431213)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",5,0.16636896133422852,0.20021313428878784,1.0
8,"(0.043272122740745544, 0.551706850528717, 0.156638041138649)","(0.07316410541534424, 0.638792872428894, 0.019418591633439064)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",5,0.1652473360300064,0.2001601606607437,1.0
9,"(0.04421317204833031, 0.5450679063796997, 0.15320554375648499)","(0.07314160466194153, 0.6387574672698975, 0.019415859133005142)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",5,0.16587425768375397,0.20019765198230743,1.0
