timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04551278427243233, 0.6529322266578674, 0.019872162491083145)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",17,0.1872217208147049,0.2299163043498993,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.04551927000284195, 0.6529366374015808, 0.01978752203285694)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",17,0.18808937072753906,0.22991295158863068,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(0.045525092631578445, 0.6529309153556824, 0.01965164765715599)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",17,0.19081714749336243,0.22991958260536194,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(0.04552184045314789, 0.6529239416122437, 0.019552195444703102)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",17,0.19564157724380493,0.22992609441280365,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(0.04551098495721817, 0.6529211401939392, 0.019488507881760597)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",17,0.20253479480743408,0.22992731630802155,1.0
5,"(0.00754518574103713, 0.5828754305839539, 0.21513618528842926)","(0.045499663800001144, 0.6529372930526733, 0.01945311762392521)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",17,0.2112843245267868,0.22990968823432922,1.0
6,"(0.007364885415881872, 0.5749711394309998, 0.22330407798290253)","(0.04552937299013138, 0.6529146432876587, 0.019434567540884018)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",17,0.22157277166843414,0.2299366295337677,1.0
7,"(0.006825310178101063, 0.5661086440086365, 0.2322441190481186)","(0.045490775257349014, 0.6529603004455566, 0.019421536475419998)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",17,0.2330915778875351,0.22988565266132355,1.0
8,"(0.006029724609106779, 0.5565555095672607, 0.2417188584804535)","(0.04554424807429314, 0.6528892517089844, 0.019414516165852547)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",17,0.2454807609319687,0.22996403276920319,1.0
9,"(0.005092039704322815, 0.5465458631515503, 0.2515401244163513)","(0.04550613462924957, 0.6529486775398254, 0.019417384639382362)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",17,0.2585262358188629,0.22989948093891144,1.0
10,"(0.0041143461130559444, 0.5362682938575745, 0.26156631112098694)","(0.045511286705732346, 0.6529442071914673, 0.019420059397816658)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",17,0.2719591557979584,0.2299046814441681,1.0
11,"(0.0031757785473018885, 0.5258631110191345, 0.2716957926750183)","(0.04552159085869789, 0.6529492139816284, 0.019415607675909996)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",17,0.2856384813785553,0.22990131378173828,1.0
12,"(0.002329745562747121, 0.5154266357421875, 0.28185927867889404)","(0.04549100622534752, 0.652898371219635, 0.019427301362156868)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",17,0.2993859052658081,0.22994689643383026,1.0
13,"(0.0016067520482465625, 0.5050169229507446, 0.29201242327690125)","(0.045516397804021835, 0.6529572606086731, 0.019439542666077614)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",17,0.31322577595710754,0.2298925220966339,1.0
14,"(0.0010175633942708373, 0.49466472864151, 0.3021293878555298)","(0.045521173626184464, 0.6529313921928406, 0.01943621039390564)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",8,0.3270234763622284,0.22991882264614105,1.0
15,"(-0.0002980965655297041, 0.48460444808006287, 0.31216859817504883)","(0.045524533838033676, 0.6529203653335571, 0.01942945085465908)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",8,0.3407728970050812,0.22993023693561554,1.0
16,"(-0.0030640936456620693, 0.4748946726322174, 0.32210537791252136)","(0.045507654547691345, 0.6529240012168884, 0.01942622661590576)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",8,0.3544972836971283,0.22992409765720367,1.0
17,"(-0.00741488067433238, 0.465395450592041, 0.3319505751132965)","(0.0454973429441452, 0.6529252529144287, 0.01942138560116291)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",6,0.3682955503463745,0.22992129623889923,1.0
18,"(-0.013205968774855137, 0.45594504475593567, 0.341735303401947)","(0.04550432041287422, 0.6529402136802673, 0.01942046545445919)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",6,0.3822837173938751,0.2299075722694397,1.0
19,"(-0.020182529464364052, 0.44642746448516846, 0.3514963984489441)","(0.04551050812005997, 0.6529482007026672, 0.01941993460059166)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",6,0.3965364694595337,0.22990062832832336,1.0
20,"(-0.028067519888281822, 0.43678179383277893, 0.3612664043903351)","(0.04551999643445015, 0.6529408693313599, 0.019419362768530846)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",6,0.41109520196914673,0.22990931570529938,1.0
