timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.034190233796834946, 0.6375293731689453, 0.019872162491083145)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",15,0.18139111995697021,0.2053230106830597,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.03419547155499458, 0.6375337839126587, 0.01978442259132862)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",15,0.18223945796489716,0.2053212672472,1.0
2,"(0.005835329182446003, 0.5983771681785583, 0.19814477860927582)","(0.03420844301581383, 0.6375328302383423, 0.01964632235467434)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",15,0.1849321573972702,0.20532774925231934,1.0
3,"(0.006685871630907059, 0.594757080078125, 0.20226511359214783)","(0.03417518734931946, 0.6375323534011841, 0.01955002173781395)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",15,0.18965809047222137,0.20531415939331055,1.0
4,"(0.0073080603033304214, 0.5895479917526245, 0.2080215960741043)","(0.03417729586362839, 0.6375380754470825, 0.01948794722557068)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",15,0.19639231264591217,0.20530998706817627,1.0
5,"(0.007543971296399832, 0.5828748941421509, 0.21513579785823822)","(0.034183066338300705, 0.6375331878662109, 0.019448956474661827)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",15,0.2049158662557602,0.2053169459104538,1.0
6,"(0.0073621547780931, 0.5749707221984863, 0.22330352663993835)","(0.03418895602226257, 0.6375223398208618, 0.019432779401540756)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",15,0.21493177115917206,0.2053292989730835,1.0
7,"(0.006820144597440958, 0.5661090016365051, 0.23224350810050964)","(0.034191813319921494, 0.6375128626823425, 0.019421005621552467)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",15,0.22614406049251556,0.20533911883831024,1.0
8,"(0.006021113600581884, 0.5565573573112488, 0.24171839654445648)","(0.03419055789709091, 0.6375151872634888, 0.019414305686950684)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",15,0.23825784027576447,0.20533649623394012,1.0
9,"(0.005079026333987713, 0.5465502738952637, 0.2515401244163513)","(0.03419424593448639, 0.6375347375869751, 0.019415490329265594)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",15,0.2510133683681488,0.20532037317752838,1.0
10,"(0.00409618578851223, 0.5362760424613953, 0.261567085981369)","(0.03419695049524307, 0.6375431418418884, 0.019413482397794724)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",15,0.26419585943222046,0.20531392097473145,1.0
11,"(0.003152092220261693, 0.5258749127388, 0.2716977596282959)","(0.03419535234570503, 0.637540340423584, 0.019411815330386162)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",15,0.27763473987579346,0.20531578361988068,1.0
12,"(0.0023006501141935587, 0.5154429078102112, 0.2818627953529358)","(0.03419458493590355, 0.6375206112861633, 0.019414182752370834)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",6,0.29120346903800964,0.20533329248428345,1.0
13,"(0.0006910932715982199, 0.505259096622467, 0.29198530316352844)","(0.03419555723667145, 0.6375119090080261, 0.019412511959671974)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",6,0.30481022596359253,0.20534159243106842,1.0
