timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08297203481197357, 0.6724312901496887, 0.019872162491083145)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",63,0.2084064781665802,0.19175578653812408,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(-0.08297436684370041, 0.6724259853363037, 0.01979396864771843)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",63,0.20730489492416382,0.1917615681886673,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(-0.08298414945602417, 0.6724269390106201, 0.01965874247252941)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",63,0.20421458780765533,0.1917637139558792,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(-0.08297543227672577, 0.6724193692207336, 0.01955612190067768)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",63,0.1989627629518509,0.19176843762397766,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(-0.0829675942659378, 0.6724153757095337, 0.01948745921254158)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",63,0.19183586537837982,0.19177000224590302,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(-0.08298749476671219, 0.6724369525909424, 0.01945411041378975)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",63,0.18327036499977112,0.1917555183172226,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(-0.08296729624271393, 0.6724333167076111, 0.019433926790952682)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",63,0.173698291182518,0.19175292551517487,1.0
7,"(-0.0032210482750087976, 0.6336967349052429, 0.1565721333026886)","(-0.08296465873718262, 0.672429084777832, 0.019421527162194252)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",63,0.1633080691099167,0.19175618886947632,1.0
8,"(-0.006165198516100645, 0.6422267556190491, 0.14841707050800323)","(-0.08299552649259567, 0.6724157929420471, 0.01942051388323307)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",63,0.15314824879169464,0.19177819788455963,1.0
9,"(-0.008066937327384949, 0.6506472826004028, 0.140488862991333)","(-0.08295071870088577, 0.6724593639373779, 0.01941889151930809)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",63,0.14401835203170776,0.19172312319278717,1.0
10,"(-0.008726347237825394, 0.65902179479599, 0.1325121372938156)","(-0.08297504484653473, 0.6724249720573425, 0.019417818635702133)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",63,0.13595160841941833,0.1917632669210434,1.0
11,"(-0.008485800586640835, 0.6674216985702515, 0.12433989346027374)","(-0.08297834545373917, 0.6724196076393127, 0.019410118460655212)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",63,0.128780335187912,0.19176937639713287,1.0
12,"(-0.007746247109025717, 0.675870418548584, 0.11593761295080185)","(-0.08295278996229172, 0.6724581122398376, 0.01941107213497162)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",63,0.12241339683532715,0.191724956035614,1.0
13,"(-0.0068127005361020565, 0.6843414902687073, 0.10733797401189804)","(-0.08299016207456589, 0.6724099516868591, 0.019414780661463737)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",63,0.11694381386041641,0.191782146692276,1.0
14,"(-0.005872510839253664, 0.6927759647369385, 0.09860455244779587)","(-0.0829603299498558, 0.6724347472190857, 0.019415730610489845)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",63,0.11237066984176636,0.19174949824810028,1.0
15,"(-0.005018891301006079, 0.7011019587516785, 0.08980974555015564)","(-0.08295881748199463, 0.6724428534507751, 0.019410450011491776)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",66,0.10886706411838531,0.19174133241176605,1.0
16,"(-0.003957325126975775, 0.7096583247184753, 0.08191228657960892)","(-0.0830000638961792, 0.6724205613136292, 0.019412238150835037)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",66,0.10742747038602829,0.19177503883838654,1.0
17,"(-0.002535237930715084, 0.718551516532898, 0.07561317831277847)","(-0.0829446017742157, 0.6724339723587036, 0.019415779039263725)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",66,0.1084003672003746,0.19174548983573914,1.0
18,"(-0.0008880568202584982, 0.7275626063346863, 0.07094414532184601)","(-0.08298498392105103, 0.6724310517311096, 0.019415855407714844)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",57,0.11151035130023956,0.19176046550273895,1.0
19,"(-0.0002828530268743634, 0.7366358637809753, 0.0676020085811615)","(-0.08298900723457336, 0.6724295616149902, 0.01940915733575821)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",57,0.11526190489530563,0.19176311790943146,1.0
20,"(-0.0017166356556117535, 0.745594322681427, 0.06524819880723953)","(-0.08294064551591873, 0.6724318861961365, 0.01941021904349327)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",54,0.1185377687215805,0.1917462944984436,1.0
21,"(-0.005355875473469496, 0.7541828751564026, 0.06363856792449951)","(-0.0829998031258583, 0.6724289059638977, 0.019413402304053307)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",54,0.1211121678352356,0.19176700711250305,1.0
22,"(-0.010957231745123863, 0.7622435688972473, 0.06262244284152985)","(-0.08295871317386627, 0.6724345684051514, 0.019413955509662628)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",54,0.12295057624578476,0.1917491853237152,1.0
23,"(-0.018117494881153107, 0.7697452306747437, 0.0621158629655838)","(-0.08295432478189468, 0.6724318861961365, 0.019408563151955605)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",36,0.12448941916227341,0.1917504370212555,1.0
24,"(-0.025160260498523712, 0.7758124470710754, 0.06186429411172867)","(-0.08300116658210754, 0.6724209785461426, 0.019410524517297745)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",36,0.12584789097309113,0.19177497923374176,1.0
