timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07022268325090408, 0.6593989729881287, 0.019872162491083145)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",17,0.1992018073797226,0.18126827478408813,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.070225790143013, 0.6593978404998779, 0.019793763756752014)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",17,0.20030222833156586,0.18126918375492096,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(-0.0702185407280922, 0.6594026684761047, 0.019659733399748802)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",17,0.2033843994140625,0.18126504123210907,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(-0.07020723074674606, 0.6593943238258362, 0.019558094441890717)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",17,0.20850035548210144,0.1812743991613388,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(-0.07022097706794739, 0.6593966484069824, 0.019492488354444504)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",17,0.2154829502105713,0.18127112090587616,1.0
5,"(0.00754518574103713, 0.5828754305839539, 0.21513618528842926)","(-0.07022717595100403, 0.6593731641769409, 0.019457168877124786)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",17,0.22403284907341003,0.18129412829875946,1.0
6,"(0.007364885415881872, 0.5749711394309998, 0.22330407798290253)","(-0.07022228091955185, 0.6593857407569885, 0.019435064867138863)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",17,0.23389777541160583,0.18128202855587006,1.0
7,"(0.006825310178101063, 0.5661086440086365, 0.2322441190481186)","(-0.07022841274738312, 0.6594120264053345, 0.01942615397274494)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",17,0.24481479823589325,0.18125535547733307,1.0
8,"(0.006029724609106779, 0.5565555095672607, 0.2417188584804535)","(-0.0702349841594696, 0.6594182252883911, 0.019418595358729362)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",11,0.25654327869415283,0.18124867975711823,1.0
9,"(0.004508954007178545, 0.5459406971931458, 0.24958136677742004)","(-0.07022823393344879, 0.6594107151031494, 0.019413894042372704)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",11,0.26727917790412903,0.1812567263841629,1.0
10,"(0.002299928804859519, 0.5343537330627441, 0.25421711802482605)","(-0.07021961361169815, 0.6593862175941467, 0.019414396956562996)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",20,0.27572545409202576,0.18128180503845215,1.0
11,"(0.0007730381330475211, 0.5221462249755859, 0.25551730394363403)","(-0.07021874934434891, 0.6593769192695618, 0.019411597400903702)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",20,0.28216663002967834,0.1812911480665207,1.0
12,"(0.00108377356082201, 0.5098230838775635, 0.2539922893047333)","(-0.07022078335285187, 0.6593843102455139, 0.019409067928791046)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",26,0.2871971130371094,0.181283637881279,1.0
13,"(0.004207917954772711, 0.49850091338157654, 0.2522197663784027)","(-0.07022156566381454, 0.6594085693359375, 0.019411694258451462)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",20,0.29262709617614746,0.1812593787908554,1.0
14,"(0.00953203160315752, 0.48797231912612915, 0.2502703368663788)","(-0.07022156566381454, 0.6594185829162598, 0.01940997503697872)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",20,0.29841408133506775,0.18124939501285553,1.0
15,"(0.016201069578528404, 0.47775015234947205, 0.24720244109630585)","(-0.07022184133529663, 0.6594129204750061, 0.019408056512475014)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",20,0.3039087951183319,0.1812550276517868,1.0
16,"(0.023762336000800133, 0.46770963072776794, 0.2427869290113449)","(-0.07022537291049957, 0.6593909859657288, 0.019411301240324974)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",20,0.3089856207370758,0.1812766194343567,1.0
17,"(0.03195895999670029, 0.4578537940979004, 0.23713602125644684)","(-0.07022703438997269, 0.6593820452690125, 0.019409876316785812)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",20,0.31378382444381714,0.18128539621829987,1.0
18,"(0.04062483459711075, 0.44820812344551086, 0.23048976063728333)","(-0.07022590190172195, 0.6593873500823975, 0.019408028572797775)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",20,0.31849655508995056,0.1812801957130432,1.0
19,"(0.04963597282767296, 0.43877875804901123, 0.22310419380664825)","(-0.07021842896938324, 0.6594077348709106, 0.019411325454711914)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",20,0.32331565022468567,0.18126046657562256,1.0
20,"(0.05889105796813965, 0.4295448660850525, 0.2152026891708374)","(-0.07021555304527283, 0.6594154834747314, 0.0194099061191082)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",20,0.3283958435058594,0.18125297129154205,1.0
21,"(0.06817387044429779, 0.4214741885662079, 0.20702606439590454)","(-0.07021773606538773, 0.659409761428833, 0.01940804347395897)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",20,0.33311575651168823,0.18125851452350616,1.0
22,"(0.07744663208723068, 0.4153260886669159, 0.19871452450752258)","(-0.0702231228351593, 0.659389317035675, 0.01941135711967945)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",20,0.3369314968585968,0.18127846717834473,1.0
23,"(0.08680388331413269, 0.4111159145832062, 0.1902882605791092)","(-0.07022492587566376, 0.6593814492225647, 0.019410040229558945)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.33984288573265076,0.18128615617752075,1.0
24,"(0.09622505307197571, 0.4095692038536072, 0.18177397549152374)","(-0.07022446393966675, 0.6593876481056213, 0.01940814219415188)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.3412877917289734,0.1812800168991089,1.0
25,"(0.10577241331338882, 0.4110765755176544, 0.17312796413898468)","(-0.07022374123334885, 0.6594094038009644, 0.01941133849322796)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.3409877419471741,0.18125838041305542,1.0
26,"(0.11556007713079453, 0.41527220606803894, 0.16423223912715912)","(-0.07022381573915482, 0.6594173908233643, 0.019409963861107826)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.3392580449581146,0.1812504231929779,1.0
27,"(0.12566439807415009, 0.42152872681617737, 0.15496256947517395)","(-0.07022307813167572, 0.659410834312439, 0.019408058375120163)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.33665236830711365,0.18125702440738678,1.0
28,"(0.13610707223415375, 0.4292272627353668, 0.14523093402385712)","(-0.07021970301866531, 0.6593888998031616, 0.01941123977303505)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.333730012178421,0.18127913773059845,1.0
29,"(0.14686180651187897, 0.4378684461116791, 0.13500364124774933)","(-0.07021811604499817, 0.6593808531761169, 0.01940985769033432)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",72,0.33098846673965454,0.18128728866577148,1.0
30,"(0.15786832571029663, 0.44708970189094543, 0.12430108338594437)","(-0.07021989673376083, 0.6593871712684631, 0.019407974556088448)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",72,0.3287811279296875,0.18128085136413574,1.0
31,"(0.16904833912849426, 0.4566410183906555, 0.11318686604499817)","(-0.07022686302661896, 0.6594083309173584, 0.019411178305745125)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",72,0.32735469937324524,0.18125919997692108,1.0
