timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04494557902216911, 0.6682609915733337, 0.019872162491083145)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",65,0.1940237432718277,0.2264765352010727,1.0
1,"(0.004165018908679485, 0.6015994548797607, 0.19405139982700348)","(-0.04494359344244003, 0.6682603359222412, 0.019792726263403893)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",65,0.1929285228252411,0.22647598385810852,1.0
2,"(0.003128744661808014, 0.6031072735786438, 0.19136475026607513)","(-0.04494815692305565, 0.6682659387588501, 0.019662126898765564)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",65,0.1898389607667923,0.22647395730018616,1.0
3,"(0.0018043967429548502, 0.60624760389328, 0.18694749474525452)","(-0.04494588077068329, 0.6682567000389099, 0.019559720531105995)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",65,0.1845247447490692,0.22648048400878906,1.0
4,"(0.0005202741012908518, 0.6110816597938538, 0.18094642460346222)","(-0.044957924634218216, 0.6682676672935486, 0.019495120272040367)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",65,0.17721465229988098,0.22647817432880402,1.0
5,"(-0.0005160914151929319, 0.6174784302711487, 0.17361696064472198)","(-0.04494507610797882, 0.6682652831077576, 0.019464844837784767)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",65,0.16827392578125,0.22647304832935333,1.0
6,"(-0.0012269075959920883, 0.6251922845840454, 0.1652357280254364)","(-0.04494508355855942, 0.6682558655738831, 0.019441820681095123)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",65,0.15818221867084503,0.22648091614246368,1.0
7,"(-0.00321905012242496, 0.6336947679519653, 0.15657202899456024)","(-0.044951654970645905, 0.6682559251785278, 0.01943020708858967)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",65,0.14745834469795227,0.22648455202579498,1.0
8,"(-0.006162505131214857, 0.6422232985496521, 0.14841705560684204)","(-0.04494350776076317, 0.6682645082473755, 0.019422326236963272)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",65,0.13719238340854645,0.2264728993177414,1.0
9,"(-0.00806333590298891, 0.6506418585777283, 0.1404889076948166)","(-0.04493233934044838, 0.6682489514350891, 0.01941899210214615)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",65,0.12777815759181976,0.22647961974143982,1.0
10,"(-0.008721724152565002, 0.6590142250061035, 0.13251207768917084)","(-0.0449475459754467, 0.6682594418525696, 0.019412793219089508)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",65,0.11911856383085251,0.22647938132286072,1.0
11,"(-0.008480233140289783, 0.6674121022224426, 0.12433961033821106)","(-0.04497203603386879, 0.6682596206665039, 0.019404519349336624)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",65,0.1111024022102356,0.22649288177490234,1.0
12,"(-0.00774000259116292, 0.675859272480011, 0.11593704670667648)","(-0.04492327198386192, 0.6682698726654053, 0.01940731145441532)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",65,0.10372167080640793,0.22645722329616547,1.0
13,"(-0.006805592216551304, 0.6843281984329224, 0.10733679682016373)","(-0.04496723413467407, 0.668241024017334, 0.019415657967329025)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",65,0.0971866026520729,0.22650563716888428,1.0
