timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05329713597893715, 0.6267483830451965, 0.019872162491083145)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",5,0.1863153874874115,0.256857693195343,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(-0.05329078435897827, 0.6267530918121338, 0.01978684775531292)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",5,0.18596872687339783,0.25685375928878784,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(-0.053292229771614075, 0.6267538666725159, 0.019651534035801888)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",5,0.18523932993412018,0.2568528950214386,1.0
3,"(-0.003246941836550832, 0.5940560102462769, 0.19382847845554352)","(-0.053286317735910416, 0.6267606019973755, 0.019553417339920998)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",5,0.18424257636070251,0.25684696435928345,1.0
4,"(-0.009386741556227207, 0.5886234045028687, 0.19336993992328644)","(-0.05331619828939438, 0.6267349720001221, 0.019491348415613174)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",5,0.18334682285785675,0.2568691670894623,1.0
5,"(-0.016941770911216736, 0.5818952322006226, 0.19305822253227234)","(-0.05327253416180611, 0.6267583966255188, 0.019452670589089394)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",5,0.18295221030712128,0.25685086846351624,1.0
6,"(-0.025583118200302124, 0.5741351246833801, 0.19293910264968872)","(-0.05327595770359039, 0.6267474889755249, 0.01943058706820011)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",23,0.18341253697872162,0.2568613588809967,1.0
7,"(-0.033002108335494995, 0.5652097463607788, 0.19310668110847473)","(-0.05333549156785011, 0.626756489276886, 0.01941879466176033)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",23,0.18538859486579895,0.25684571266174316,1.0
8,"(-0.03742086514830589, 0.5552937984466553, 0.19360710680484772)","(-0.05328332260251045, 0.6267409324645996, 0.01941996067762375)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",23,0.18893775343894958,0.25686705112457275,1.0
9,"(-0.0385526642203331, 0.5448101758956909, 0.19439758360385895)","(-0.05329097807407379, 0.626736044883728, 0.019415875896811485)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",23,0.19377219676971436,0.2568710744380951,1.0
10,"(-0.03677358478307724, 0.5341227650642395, 0.19538255035877228)","(-0.0532938614487648, 0.6267520189285278, 0.01941799558699131)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",23,0.19954103231430054,0.2568548619747162,1.0
11,"(-0.032674744725227356, 0.523466169834137, 0.19644789397716522)","(-0.05329379811882973, 0.6267735958099365, 0.019414454698562622)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",23,0.20600584149360657,0.25683343410491943,1.0
12,"(-0.026845796033740044, 0.5129624009132385, 0.19749067723751068)","(-0.053302183747291565, 0.6267562508583069, 0.019415151327848434)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",23,0.2129785716533661,0.2568497061729431,1.0
13,"(-0.0197873767465353, 0.5026553869247437, 0.19843696057796478)","(-0.05330950766801834, 0.6267455816268921, 0.01941748335957527)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",23,0.22038622200489044,0.2568594813346863,1.0
14,"(-0.011892283335328102, 0.49254438281059265, 0.19924715161323547)","(-0.053279660642147064, 0.6267613768577576, 0.019416673108935356)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",23,0.22818000614643097,0.25684717297554016,1.0
15,"(-0.0034534698352217674, 0.4826085567474365, 0.19991153478622437)","(-0.05330521985888481, 0.6267309784889221, 0.01941561885178089)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",23,0.23629483580589294,0.2568745017051697,1.0
16,"(0.005323959514498711, 0.4728173613548279, 0.20044176280498505)","(-0.05330599471926689, 0.6267333626747131, 0.019410381093621254)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",23,0.2447447031736374,0.2568720281124115,1.0
17,"(0.014308935031294823, 0.4631308913230896, 0.2008620649576187)","(-0.053289320319890976, 0.6267791986465454, 0.019412001594901085)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",23,0.2535240054130554,0.2568283677101135,1.0
