timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.06372714042663574, 0.6834429502487183, 0.019872162491083145)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",14,0.20523028075695038,0.1514352560043335,1.0
1,"(0.004757322836667299, 0.6001417636871338, 0.19485248625278473)","(-0.06372790783643723, 0.6834443807601929, 0.019792815670371056)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",14,0.20560993254184723,0.1514337658882141,1.0
2,"(0.00497498270124197, 0.5973271131515503, 0.19449718296527863)","(-0.06374005228281021, 0.6834626793861389, 0.019655458629131317)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",14,0.20666572451591492,0.15141431987285614,1.0
3,"(0.0051432144828140736, 0.592850923538208, 0.19415463507175446)","(-0.06372858583927155, 0.6834543943405151, 0.019555628299713135)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",14,0.20841576159000397,0.15142406523227692,1.0
4,"(0.005165653768926859, 0.5869136452674866, 0.19391018152236938)","(-0.06371799856424332, 0.6834486126899719, 0.01949215680360794)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",14,0.21091611683368683,0.15143117308616638,1.0
5,"(0.004993167240172625, 0.5798118710517883, 0.19382016360759735)","(-0.06372012943029404, 0.6834366321563721, 0.019454780966043472)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",14,0.21415624022483826,0.15144291520118713,1.0
6,"(0.004626732785254717, 0.5718392133712769, 0.1939036101102829)","(-0.06372420489788055, 0.6834279298782349, 0.019433828070759773)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",14,0.21809080243110657,0.15145115554332733,1.0
7,"(0.004101104568690062, 0.5632450580596924, 0.19414915144443512)","(-0.06371939927339554, 0.683461606502533, 0.019425444304943085)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",14,0.2226656973361969,0.1514182835817337,1.0
8,"(0.003465818241238594, 0.5542244911193848, 0.1945265680551529)","(-0.06371025741100311, 0.6834513545036316, 0.01941581815481186)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",14,0.22776299715042114,0.15142956376075745,1.0
9,"(0.002770844614133239, 0.5449214577674866, 0.19499795138835907)","(-0.0637645274400711, 0.6834458112716675, 0.019412433728575706)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",14,0.2333371490240097,0.15142878890037537,1.0
10,"(0.002058482961729169, 0.5354375243186951, 0.19552552700042725)","(-0.06369860470294952, 0.6834390163421631, 0.01941405050456524)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",12,0.23925653100013733,0.15144316852092743,1.0
11,"(0.0013604015111923218, 0.5258411765098572, 0.19607649743556976)","(-0.06373443454504013, 0.6834450960159302, 0.01941453106701374)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",3,0.24553163349628448,0.15143297612667084,1.0
12,"(-0.00023508448794018477, 0.5163909196853638, 0.19656220078468323)","(-0.06373697519302368, 0.6834440231323242, 0.019408557564020157)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",3,0.2516399025917053,0.1514337658882141,1.0
13,"(-0.003452284960076213, 0.5071561336517334, 0.1969204843044281)","(-0.06369149684906006, 0.6834307312965393, 0.019410111010074615)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",6,0.25731581449508667,0.15145224332809448,1.0
14,"(-0.00803376268595457, 0.49834880232810974, 0.19809123873710632)","(-0.0637490302324295, 0.6834521293640137, 0.019413964822888374)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",6,0.2632356286048889,0.15142430365085602,1.0
15,"(-0.013711745850741863, 0.48989787697792053, 0.20080675184726715)","(-0.06371409446001053, 0.6834356784820557, 0.019414091482758522)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",6,0.26992666721343994,0.151444673538208,1.0
16,"(-0.020389631390571594, 0.481473445892334, 0.20513607561588287)","(-0.06371151655912399, 0.6834354400634766, 0.01940791867673397)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",6,0.2777775824069977,0.15144523978233337,1.0
17,"(-0.02797379158437252, 0.4727683365345001, 0.21086812019348145)","(-0.06375341862440109, 0.6834602952003479, 0.019410070031881332)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",6,0.28692764043807983,0.15141569077968597,1.0
18,"(-0.03632652759552002, 0.4636022448539734, 0.21771079301834106)","(-0.06370031833648682, 0.6834308505058289, 0.019414231181144714)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",6,0.29731374979019165,0.15145108103752136,1.0
19,"(-0.04527396336197853, 0.4539281725883484, 0.2253837287425995)","(-0.06373630464076996, 0.6834433078765869, 0.019415099173784256)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",6,0.3089354932308197,0.151434525847435,1.0
20,"(-0.054631371051073074, 0.44379711151123047, 0.23365333676338196)","(-0.06374020129442215, 0.6834482550621033, 0.019408809021115303)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",6,0.32158413529396057,0.1514291763305664,1.0
21,"(-0.06442596018314362, 0.434183806180954, 0.24243135750293732)","(-0.06369569152593613, 0.6834384202957153, 0.01941077597439289)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",6,0.3344646096229553,0.15144410729408264,1.0
22,"(-0.07460112124681473, 0.4258968234062195, 0.25163882970809937)","(-0.06375627964735031, 0.6834426522254944, 0.019413793459534645)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",6,0.346952348947525,0.15143287181854248,1.0
23,"(-0.08497540652751923, 0.41911301016807556, 0.26114726066589355)","(-0.06371589004993439, 0.6834470629692078, 0.01941460743546486)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",6,0.35883021354675293,0.15143316984176636,1.0
24,"(-0.09536482393741608, 0.41372236609458923, 0.27082332968711853)","(-0.06371071934700012, 0.6834417581558228, 0.019409626722335815)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",6,0.37008023262023926,0.15143905580043793,1.0
25,"(-0.10563359409570694, 0.40951892733573914, 0.28055745363235474)","(-0.06375248730182648, 0.683429479598999, 0.01941307820379734)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",6,0.38075897097587585,0.1514464020729065,1.0
26,"(-0.1157081201672554, 0.40628963708877563, 0.29027554392814636)","(-0.06371039897203445, 0.6834638714790344, 0.01941719651222229)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",6,0.39101606607437134,0.1514171063899994,1.0
27,"(-0.12557247281074524, 0.4038459360599518, 0.29993897676467896)","(-0.06372984498739243, 0.6834299564361572, 0.019417375326156616)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",24,0.400854229927063,0.15144853293895721,1.0
28,"(-0.13338951766490936, 0.40164995193481445, 0.30958816409111023)","(-0.06373780220746994, 0.6834276914596558, 0.019411474466323853)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",24,0.4104297161102295,0.15144988894462585,1.0
29,"(-0.13767188787460327, 0.39949485659599304, 0.3192688822746277)","(-0.06371766328811646, 0.6834704875946045, 0.019412681460380554)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",24,0.4195534884929657,0.15140970051288605,1.0
30,"(-0.1382998526096344, 0.3974764049053192, 0.3289928436279297)","(-0.06373104453086853, 0.6834147572517395, 0.019415460526943207)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",6,0.4279712438583374,0.15146349370479584,1.0
31,"(-0.13763974606990814, 0.396116703748703, 0.33872345089912415)","(-0.06372974812984467, 0.6834562420845032, 0.019415125250816345)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",6,0.4358721375465393,0.1514224410057068,1.0
32,"(-0.1379021555185318, 0.3956342041492462, 0.3484063744544983)","(-0.06372841447591782, 0.6834601759910583, 0.019409609958529472)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",6,0.44337841868400574,0.15141870081424713,1.0
33,"(-0.1399722546339035, 0.39584991335868835, 0.3580188751220703)","(-0.06371909379959106, 0.6834102869033813, 0.019410770386457443)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",6,0.45073381066322327,0.15146933495998383,1.0
34,"(-0.1440296620130539, 0.39646339416503906, 0.36757543683052063)","(-0.06373657286167145, 0.6834643483161926, 0.019415106624364853)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",8,0.4582926332950592,0.15141358971595764,1.0
35,"(-0.14991281926631927, 0.39719337224960327, 0.3771154582500458)","(-0.06372103840112686, 0.6834247708320618, 0.01941498927772045)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",8,0.4661620557308197,0.15145471692085266,1.0
36,"(-0.15731942653656006, 0.39783498644828796, 0.38668543100357056)","(-0.06372108310461044, 0.6834223866462708, 0.01941007561981678)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",8,0.4745650589466095,0.15145708620548248,1.0
37,"(-0.16591206192970276, 0.39826905727386475, 0.3963242769241333)","(-0.06373247504234314, 0.6834741830825806, 0.019410425797104836)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",8,0.4835769534111023,0.15140432119369507,1.0
38,"(-0.17537114024162292, 0.39844825863838196, 0.4060547649860382)","(-0.06372702866792679, 0.6834188103675842, 0.019414514303207397)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",8,0.4931159019470215,0.1514599472284317,1.0
39,"(-0.18541903793811798, 0.3983765244483948, 0.4158817231655121)","(-0.06372471153736115, 0.6834598779678345, 0.019414156675338745)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",8,0.5032579302787781,0.15141941606998444,1.0
40,"(-0.19582872092723846, 0.3980894088745117, 0.42579472064971924)","(-0.06372548639774323, 0.6834630966186523, 0.01940811797976494)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",8,0.5138477087020874,0.15141615271568298,1.0
41,"(-0.20642411708831787, 0.39763814210891724, 0.4357730746269226)","(-0.06373397260904312, 0.6834138631820679, 0.01940952241420746)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",8,0.524773120880127,0.1514640599489212,1.0
42,"(-0.21707601845264435, 0.3970779776573181, 0.4457913339138031)","(-0.06371838599443436, 0.6834690570831299, 0.019413363188505173)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",8,0.5360378623008728,0.1514110416173935,1.0
43,"(-0.22769594192504883, 0.39646047353744507, 0.4558238387107849)","(-0.06373466551303864, 0.6834304928779602, 0.019413568079471588)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",8,0.5474386215209961,0.15144746005535126,1.0
44,"(-0.23829182982444763, 0.3956160247325897, 0.46485546231269836)","(-0.06373456120491028, 0.6834251284599304, 0.01940762810409069)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",8,0.5583261251449585,0.15145280957221985,1.0
45,"(-0.24882377684116364, 0.39459580183029175, 0.47215813398361206)","(-0.0637132003903389, 0.6834681034088135, 0.019409799948334694)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",17,0.5680617690086365,0.15141259133815765,1.0
46,"(-0.2582811415195465, 0.39351046085357666, 0.47769269347190857)","(-0.06374472379684448, 0.6834185719490051, 0.019413921982049942)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5761168003082275,0.15145812928676605,1.0
47,"(-0.2659934163093567, 0.3931940495967865, 0.4816640019416809)","(-0.06371675431728363, 0.6834491491317749, 0.019414788112044334)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.582098126411438,0.15143099427223206,1.0
48,"(-0.2718486487865448, 0.3945184350013733, 0.4844018518924713)","(-0.06371507793664932, 0.6834551692008972, 0.019410405308008194)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5856800079345703,0.15142522752285004,1.0
49,"(-0.2759590744972229, 0.3978656828403473, 0.4862492084503174)","(-0.06375651806592941, 0.6834264397621155, 0.01941196620464325)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5869513154029846,0.15144896507263184,1.0
50,"(-0.27857983112335205, 0.4032507538795471, 0.48748165369033813)","(-0.06370516866445541, 0.6834508180618286, 0.019416270777583122)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5863176584243774,0.15143068134784698,1.0
51,"(-0.28003165125846863, 0.41044914722442627, 0.48829567432403564)","(-0.06374497711658478, 0.6834399104118347, 0.01941557228565216)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",69,0.5840825438499451,0.15143689513206482,1.0
