timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08086030185222626, 0.631991446018219, 0.019872162491083145)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",50,0.19737617671489716,0.19425977766513824,1.0
1,"(0.005610874854028225, 0.6008280515670776, 0.1949748396873474)","(-0.08085428923368454, 0.6319940686225891, 0.01978360116481781)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",50,0.19783709943294525,0.1942557841539383,1.0
2,"(0.008272332139313221, 0.600080668926239, 0.19490507245063782)","(-0.08084864169359207, 0.631987452507019, 0.019647078588604927)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",50,0.199188232421875,0.19426092505455017,1.0
3,"(0.01263168454170227, 0.5992766618728638, 0.19493010640144348)","(-0.08085884898900986, 0.6319906711578369, 0.019550547003746033)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",50,0.20141667127609253,0.19426044821739197,1.0
4,"(0.01845470257103443, 0.5985513925552368, 0.1950221061706543)","(-0.08083723485469818, 0.6319693326950073, 0.01948539726436138)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",50,0.20442305505275726,0.19427594542503357,1.0
5,"(0.02542526088654995, 0.5979927182197571, 0.19514378905296326)","(-0.08089695870876312, 0.6320242881774902, 0.019448963925242424)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",50,0.20816156268119812,0.19423739612102509,1.0
6,"(0.033244308084249496, 0.5976376533508301, 0.1952611356973648)","(-0.08081799745559692, 0.6319482922554016, 0.0194260161370039)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",41,0.21238036453723907,0.19429175555706024,1.0
7,"(0.04069860279560089, 0.5977129340171814, 0.19530649483203888)","(-0.08087752014398575, 0.632017195224762, 0.01942255161702633)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",41,0.21654722094535828,0.1942395567893982,1.0
8,"(0.04685219004750252, 0.5982458591461182, 0.1952417939901352)","(-0.08086517453193665, 0.6319895386695862, 0.01942489668726921)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",41,0.21991348266601562,0.19426333904266357,1.0
9,"(0.05149608105421066, 0.5990579724311829, 0.1950848549604416)","(-0.0808703824877739, 0.6319782137870789, 0.019421907141804695)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",41,0.2224007546901703,0.1942756026983261,1.0
10,"(0.05475453659892082, 0.5999523997306824, 0.19488143920898438)","(-0.08086204528808594, 0.631984531879425, 0.01942327432334423)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",32,0.22406134009361267,0.19426743686199188,1.0
11,"(0.0559249185025692, 0.6010123491287231, 0.19464023411273956)","(-0.08086483925580978, 0.6319845914840698, 0.019422100856900215)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",32,0.22443732619285583,0.19426806271076202,1.0
12,"(0.05451444908976555, 0.6021995544433594, 0.19438162446022034)","(-0.08086851239204407, 0.6319899559020996, 0.019419671967625618)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",32,0.22322118282318115,0.194263756275177,1.0
