timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0023212761152535677, 0.6557286977767944, 0.019872162491083145)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",71,0.18351580202579498,0.23948532342910767,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(0.002323899185284972, 0.6557298898696899, 0.019778994843363762)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",71,0.18415167927742004,0.23948490619659424,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(0.0023387237451970577, 0.6557235717773438, 0.019645333290100098)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",71,0.18602994084358215,0.23949512839317322,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(0.0023389142006635666, 0.6557241678237915, 0.019544372335076332)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",71,0.1892712563276291,0.23949472606182098,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(0.00231847632676363, 0.6557368636131287, 0.01948651298880577)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",71,0.19385749101638794,0.2394770085811615,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(0.002301276894286275, 0.6557520627975464, 0.019460057839751244)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",71,0.19966234266757965,0.23945774137973785,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(0.0023585937451571226, 0.6556923985481262, 0.019442418590188026)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",71,0.20649997889995575,0.23953081667423248,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(0.0022800045553594828, 0.6557651162147522, 0.01942605711519718)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",71,0.2142011970281601,0.23943942785263062,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(0.002352020237594843, 0.6557086110115051, 0.019422728568315506)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",71,0.2225523740053177,0.23951345682144165,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(0.002274095080792904, 0.6557422280311584, 0.01942291483283043)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",71,0.23144713044166565,0.2394598424434662,1.0
