timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07315129786729813, 0.6387714147567749, 0.019872162491083145)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",69,0.19188274443149567,0.20018227398395538,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.07314466685056686, 0.6387758255004883, 0.019787484779953957)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",69,0.1925065815448761,0.2001785784959793,1.0
2,"(0.004835872445255518, 0.6051968336105347, 0.19866475462913513)","(0.07314597815275192, 0.6387763023376465, 0.019652264192700386)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",69,0.19452331960201263,0.2001780867576599,1.0
3,"(0.004827770870178938, 0.6100034117698669, 0.2031935453414917)","(0.07314624637365341, 0.6387858986854553, 0.01955379545688629)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",69,0.19803890585899353,0.200168639421463,1.0
4,"(0.004639125429093838, 0.616178035736084, 0.2092505842447281)","(0.07315115630626678, 0.6387470364570618, 0.019491253420710564)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",69,0.2030070424079895,0.20020692050457,1.0
5,"(0.004257834516465664, 0.6232268214225769, 0.2164454460144043)","(0.07315827161073685, 0.6387880444526672, 0.019454503431916237)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",69,0.20927219092845917,0.20016546547412872,1.0
6,"(0.0037111605051904917, 0.6307899355888367, 0.22443050146102905)","(0.073157399892807, 0.6387894153594971, 0.019429313018918037)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",69,0.21659238636493683,0.20016425848007202,1.0
7,"(0.0030474415980279446, 0.638651430606842, 0.23294055461883545)","(0.07313671708106995, 0.6387423872947693, 0.019419804215431213)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",69,0.22473011910915375,0.20021313428878784,1.0
8,"(0.0023208169732242823, 0.646703839302063, 0.24179218709468842)","(0.07316410541534424, 0.638792872428894, 0.019418591633439064)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",69,0.2335195243358612,0.2001601606607437,1.0
9,"(0.0015814880607649684, 0.6549050807952881, 0.25086694955825806)","(0.07314160466194153, 0.6387574672698975, 0.019415859133005142)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",69,0.24279868602752686,0.20019765198230743,1.0
10,"(0.000870610005222261, 0.6632436513900757, 0.2600911855697632)","(0.07313931733369827, 0.6387536525726318, 0.019408294931054115)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",63,0.2524891793727875,0.20020169019699097,1.0
11,"(-0.00023914151825010777, 0.671188235282898, 0.26740702986717224)","(0.07316668331623077, 0.6387938857078552, 0.019409751519560814)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",63,0.26065391302108765,0.20015892386436462,1.0
12,"(-0.0016712407814338803, 0.678719699382782, 0.2712461054325104)","(0.07313390076160431, 0.6387453675270081, 0.019412845373153687)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",63,0.26573246717453003,0.20021046698093414,1.0
