timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07761551439762115, 0.6169891953468323, 0.019872162491083145)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",42,0.19051770865917206,0.2027038335800171,1.0
1,"(0.004881866276264191, 0.60136878490448, 0.19589944183826447)","(0.07761245220899582, 0.6169910430908203, 0.019781412556767464)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",42,0.19118407368659973,0.20270206034183502,1.0
2,"(0.005338567774742842, 0.6017900109291077, 0.19840383529663086)","(0.07758833467960358, 0.6170039176940918, 0.019639313220977783)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",42,0.19341212511062622,0.20268970727920532,1.0
3,"(0.005768426228314638, 0.6023943424224854, 0.20272700488567352)","(0.07765007764101028, 0.6169769763946533, 0.019532114267349243)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",42,0.19733218848705292,0.20271576941013336,1.0
4,"(0.006001003086566925, 0.6029033660888672, 0.2086348831653595)","(0.07761470228433609, 0.6169895529747009, 0.019478997215628624)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",42,0.2027483582496643,0.20270387828350067,1.0
5,"(0.005948491860181093, 0.6031376719474792, 0.21579886972904205)","(0.07762672752141953, 0.6169819831848145, 0.01945938915014267)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",42,0.20947226881980896,0.202711284160614,1.0
6,"(0.005603541154414415, 0.6030359864234924, 0.22389958798885345)","(0.0776241347193718, 0.6169801950454712, 0.01943884789943695)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",42,0.21722246706485748,0.20271316170692444,1.0
7,"(0.005014003254473209, 0.6026270985603333, 0.23266884684562683)","(0.07760719209909439, 0.6169912219047546, 0.019430061802268028)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",42,0.22571416199207306,0.20270243287086487,1.0
8,"(0.004255393519997597, 0.601990282535553, 0.24189887940883636)","(0.07759207487106323, 0.6169960498809814, 0.01942133903503418)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",36,0.23473325371742249,0.20269788801670074,1.0
9,"(0.002874460071325302, 0.600638210773468, 0.24945160746574402)","(0.07760151475667953, 0.6169819235801697, 0.01941908709704876)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",36,0.24241742491722107,0.20271185040473938,1.0
